model,upper_quantile,lower_quantile,PICP,PINAW,CWC
NBEATS_weekday,0.96,0.03,0.9969284188034188,0.565447866845209,4.769319782232403
NBEATS_weekend,0.96,0.03,0.9851851851851852,0.4154313177098162,0.4154313177098162
NBEATS_weekday,0.98,0.03,0.9693732193732194,0.3312782614308145,2.933737797951821
NBEATS_weekend,0.98,0.03,0.9638888888888888,0.4224251851641658,0.8457901367602192
NBEATS_weekday,0.96,0.01,0.9911858974358976,0.4187534617296565,3.567974951125265
NBEATS_weekend,0.96,0.01,0.9939814814814816,0.4134819175669042,0.4134819175669042
NBEATS_weekday,0.97,0.04,0.9332710113960114,0.28340550383929025,2.6764859988048797
NBEATS_weekday,0.97,0.04,0.9151976495726496,0.2772735373262332,2.7047541635078085
NBEATS_weekend,0.97,0.04,0.9625,0.3663495387819997,0.7345354122689759
NBEATS_weekday,0.98,0.02,0.9809918091168092,0.34877381153513504,3.025741542781061
NBEATS_weekend,0.98,0.02,0.9921296296296296,0.4493147030234517,0.4493147030234517
NBEATS_weekday,0.99,0.01,0.9921207264957264,0.4826917478025908,4.105978348293736
NBEATS_weekend,0.99,0.01,0.9222222222222223,0.9546730320197214,1.9946194426463606
