epoch,training_loss,validation_loss
0,65631.28125,70744.2265625
1,64194.16015625,69050.859375
2,62474.95703125,66838.625
3,60241.01953125,63843.33203125
4,57231.7578125,59826.8203125
5,53260.86328125,57326.25390625
6,50872.53125,54404.45703125
7,48204.4375,51106.61328125
8,45340.8671875,47547.4375
9,42421.39453125,44007.3828125
10,39648.55078125,42300.41015625
11,38361.1640625,40645.97265625
12,37142.86328125,39048.14453125
13,36003.21875,37505.6953125
14,34949.828125,36044.75
15,33978.5390625,35355.33984375
16,33517.1796875,34676.7421875
17,33065.421875,34021.1796875
18,32621.1875,33382.02734375
19,32182.603515625,32753.107421875
20,31748.384765625,32442.869140625
21,31531.576171875,32136.0390625
22,31313.611328125,31833.4453125
23,31094.66015625,31533.83984375
24,30874.958984375,31237.083984375
25,30654.826171875,31090.458984375
26,30544.400390625,30945.826171875
27,30433.4375,30802.767578125
28,30322.052734375,30661.1640625
29,30210.37890625,30521.458984375
30,30098.521484375,30452.6015625
31,30042.4765625,30384.4140625
32,29986.28515625,30316.791015625
33,29929.97265625,30249.767578125
34,29873.583984375,30183.263671875
35,29817.146484375,30150.25
36,29788.90234375,30117.47265625
37,29760.611328125,30084.87109375
38,29732.298828125,30052.5625
39,29703.958984375,30020.603515625
40,29675.611328125,30004.701171875
41,29661.431640625,29988.900390625
42,29647.236328125,29973.146484375
43,29633.03515625,29957.451171875
44,29618.830078125,29941.830078125
45,29604.619140625,29934.017578125
46,29597.5078125,29926.25
47,29590.396484375,29918.494140625
48,29583.291015625,29910.7578125
49,29576.173828125,29903.03515625
50,29569.0703125,29899.201171875
51,29565.5078125,29895.326171875
52,29561.951171875,29891.486328125
53,29558.388671875,29887.6328125
54,29554.826171875,29883.806640625
55,29551.271484375,29881.87890625
56,29549.490234375,29879.982421875
57,29547.708984375,29878.0703125
58,29545.931640625,29876.150390625
59,29544.150390625,29874.24609375
60,29542.369140625,29873.28515625
61,29541.478515625,29872.326171875
62,29540.58984375,29871.3828125
63,29539.697265625,29870.419921875
64,29538.806640625,29869.47265625
65,29537.916015625,29868.986328125
66,29537.47265625,29868.513671875
67,29537.025390625,29868.02734375
68,29536.583984375,29867.556640625
69,29536.138671875,29867.08984375
70,29535.69140625,29866.857421875
71,29535.47265625,29866.615234375
72,29535.25390625,29866.375
73,29535.03515625,29866.15625
74,29534.8125,29865.919921875
75,29534.58984375,29865.794921875
76,29534.482421875,29865.681640625
77,29534.37109375,29865.552734375
78,29534.263671875,29865.455078125
79,29534.15234375,29865.337890625
80,29534.041015625,29865.28125
81,29533.994140625,29865.22265625
82,29533.9375,29865.150390625
83,29533.8828125,29865.08984375
84,29533.826171875,29865.02734375
85,29533.771484375,29865.0
86,29533.74609375,29864.97265625
87,29533.71875,29864.94140625
88,29533.6953125,29864.9140625
89,29533.666015625,29864.8828125
90,29533.638671875,29864.865234375
91,29533.619140625,29864.84375
92,29533.603515625,29864.826171875
93,29533.583984375,29864.806640625
94,29533.5703125,29864.7890625
95,29533.548828125,29864.78125
96,29533.541015625,29864.775390625
97,29533.53515625,29864.767578125
98,29533.52734375,29864.759765625
99,29533.52734375,29864.7578125
