,Date,W
492,2018-05-29,151393.87616292373
493,2018-05-30,148704.54273794402
494,2018-05-31,151122.52670242928
495,2018-06-01,154640.32124877727
496,2018-06-02,120027.82134209735
497,2018-06-04,155411.27566541667
498,2018-06-05,133678.32901657195
499,2018-06-06,145957.90068065235
500,2018-06-07,132340.43119212965
501,2018-06-08,145053.18599826266
502,2018-06-09,105763.97694458386
503,2018-06-11,146171.80686308298
504,2018-06-12,138194.22307550686
505,2018-06-13,139621.15426027632
506,2018-06-14,153945.0213686951
507,2018-06-15,137630.56756626652
508,2018-06-16,101916.59104031118
509,2018-06-17,92992.21165206736
510,2018-06-19,133647.18706643835
511,2018-06-20,139184.9352667593
512,2018-06-21,138695.68088934475
513,2018-06-22,133348.39574675253
514,2018-06-23,102701.64084535911
515,2018-06-24,95134.3677283412
516,2018-06-25,120482.06828675873
517,2018-06-26,134268.76190001107
518,2018-06-27,136980.70588247993
519,2018-06-28,123828.68237826474
520,2018-06-29,119148.69221446285
521,2018-06-30,97324.16117835123
522,2018-07-01,98719.85477246607
523,2018-07-02,123496.55144377502
524,2018-07-03,112823.45569073372
525,2018-07-04,122761.37600781846
526,2018-07-05,121595.4124834182
527,2018-07-06,125517.40015520313
528,2018-07-07,98067.70901744733
529,2018-07-08,90465.39748788252
530,2018-07-09,117840.0906406867
531,2018-07-10,111369.73780278699
532,2018-07-11,118121.57691233706
533,2018-07-12,120185.20583240193
534,2018-07-13,121557.48647420414
535,2018-07-14,109859.79866455094
536,2018-07-15,95209.51834663024
537,2018-07-16,124485.88984233873
538,2018-07-17,131947.8957716191
539,2018-07-18,119339.37002723727
540,2018-07-19,126782.40656894833
541,2018-07-20,135727.04153090663
542,2018-07-23,102560.01332259351
543,2018-07-24,129293.3033686557
544,2018-07-25,125989.86098717753
545,2018-07-26,129020.95618708346
546,2018-07-27,123780.3266006789
547,2018-07-28,117635.5961297576
548,2018-07-29,106400.93842738296
549,2018-07-30,137139.8993110215
550,2018-07-31,130950.30165843744
551,2018-08-01,125669.64208742519
552,2018-08-02,128389.50942077165
553,2018-08-03,130770.76719551234
554,2018-08-04,116786.52721931535
555,2018-08-05,116458.40623996279
556,2018-08-06,132216.52737191765
557,2018-08-07,132659.03440288437
558,2018-08-08,128894.69238804695
559,2018-08-09,123724.82330887439
560,2018-08-10,131091.76132381574
561,2018-08-11,111956.93078655539
562,2018-08-12,100544.00246798145
563,2018-08-13,128127.48499472332
564,2018-08-14,127689.75885989814
565,2018-08-15,97168.00452646526
566,2018-08-16,121181.2535479856
567,2018-08-17,114153.2867088114
568,2018-08-18,108793.36270338736
569,2018-08-19,109327.72940660812
570,2018-08-20,120548.72910792106
571,2018-08-21,115044.81633874564
572,2018-08-22,100085.0383460734
573,2018-08-23,115270.82502383414
574,2018-08-24,116812.06379634107
575,2018-08-25,92622.0790672892
576,2018-08-26,88850.21437222492
577,2018-08-27,113035.0054961734
578,2018-08-28,117481.513612195
579,2018-08-29,119309.53936759575
580,2018-08-30,120235.40792509507
581,2018-08-31,120809.38815218938
582,2018-09-01,98203.25226486217
583,2018-09-02,95090.22083733637
584,2018-09-03,118577.15758887301
585,2018-09-04,123736.19249136955
586,2018-09-05,115326.83608807738
587,2018-09-06,117409.72916124293
588,2018-09-07,111836.57961213832
589,2018-09-08,95508.43676339336
590,2018-09-09,86976.26017252053
591,2018-09-10,109142.30920025788
592,2018-09-11,112578.85727538199
593,2018-09-12,117122.20070522385
594,2018-09-13,92861.68574031797
595,2018-09-14,111647.42233498806
596,2018-09-15,96628.78738588297
597,2018-09-16,91280.53815987133
598,2018-09-17,121118.52772493006
599,2018-09-18,120552.58488451502
600,2018-09-19,115001.93571112625
601,2018-09-20,118675.26073050164
602,2018-09-21,106124.77041407672
603,2018-09-22,101397.32220074844
604,2018-09-23,100738.8716718106
605,2018-09-24,126523.4959294931
606,2018-09-25,128582.35450084554
607,2018-09-26,123157.89795880033
608,2018-09-27,82772.59735948656
609,2018-09-28,128726.67923968892
610,2018-09-29,115207.76881102232
611,2018-09-30,101137.44632001113
612,2018-10-01,137820.7262572325
613,2018-10-02,123416.71999696865
614,2018-10-03,134916.62922818426
615,2018-10-04,137977.65594349705
