,Date,W
369,2018-01-19,120112.60840196256
370,2018-01-20,92003.20069943102
371,2018-01-21,91226.3141401023
372,2018-01-22,116093.38050996725
373,2018-01-23,114640.95132884149
374,2018-01-24,107286.36843234368
375,2018-01-25,104933.76535553794
376,2018-01-26,90016.93749330829
377,2018-01-27,90104.56313985052
378,2018-01-28,82266.4665520757
379,2018-01-29,107060.38861115859
380,2018-01-30,117120.78224616205
381,2018-01-31,117910.27148339448
382,2018-02-01,115238.32979096287
383,2018-02-02,122821.34938697591
384,2018-02-03,101838.34294672856
385,2018-02-04,94486.32926405316
386,2018-02-05,123545.00228727749
387,2018-02-06,127956.46048698568
388,2018-02-07,118759.39333002047
389,2018-02-08,123215.5834845204
390,2018-02-09,115853.68496431485
391,2018-02-10,89874.30891408815
392,2018-02-11,80600.4302493878
393,2018-02-12,107394.2215900201
394,2018-02-13,109653.86681403533
395,2018-02-14,115140.82520126006
396,2018-02-15,123561.12212299506
397,2018-02-16,130858.69984363574
398,2018-02-17,103919.50349667636
399,2018-02-18,96917.59978169543
400,2018-02-19,127369.04077440685
401,2018-02-20,128566.49027077215
402,2018-02-21,129707.27473084275
403,2018-02-22,129605.41093460671
404,2018-02-23,127671.10531702351
405,2018-02-24,103989.4677616208
406,2018-02-25,102279.67037149664
407,2018-02-26,132048.84622994612
408,2018-02-27,123780.01661577616
409,2018-02-28,125546.188732758
410,2018-03-01,122989.67540323288
411,2018-03-02,95885.34496199047
412,2018-03-03,104919.79124557633
413,2018-03-05,155109.624083126
414,2018-03-06,147111.99092625928
415,2018-03-07,145981.77957943882
416,2018-03-08,136711.54500976487
417,2018-03-09,134900.81663224462
418,2018-03-10,116929.32024576655
419,2018-03-11,113956.69376188108
420,2018-03-12,148522.41944653704
421,2018-03-13,106420.67326637043
422,2018-03-14,144537.57566931527
423,2018-03-15,129721.1969600254
424,2018-03-16,137277.5741739861
425,2018-03-17,112378.9441293096
426,2018-03-18,97877.31800287156
427,2018-03-19,137712.46933107582
428,2018-03-20,149253.0183398791
429,2018-03-21,141772.2021962509
430,2018-03-22,135078.1854759583
431,2018-03-23,126697.97376470012
432,2018-03-24,103260.13157222238
433,2018-03-25,114606.40293733931
434,2018-03-26,158244.9170126913
435,2018-03-27,169554.4080941637
436,2018-03-28,141188.48094241144
437,2018-03-29,115328.21298758275
438,2018-03-30,112166.20205910566
439,2018-03-31,110245.06924130557
440,2018-04-01,106708.6080226084
441,2018-04-02,148832.34161193654
442,2018-04-03,148241.0013214432
443,2018-04-04,144274.9557232297
444,2018-04-05,151478.3741681937
445,2018-04-06,141732.62236252427
446,2018-04-07,123983.19856946304
447,2018-04-08,118671.15964824668
448,2018-04-09,147547.47107361173
449,2018-04-10,147450.29312893774
450,2018-04-11,144023.608460899
451,2018-04-12,153572.09516987775
452,2018-04-13,147170.54422558984
453,2018-04-14,117608.561866774
454,2018-04-15,90336.94617025637
455,2018-04-17,161186.2212218499
456,2018-04-18,159412.70990393427
457,2018-04-19,175126.95148677204
458,2018-04-23,139041.5027176418
459,2018-04-24,141527.68269181493
460,2018-04-25,127326.75497144448
461,2018-04-26,147107.76897011462
462,2018-04-27,137087.10417788013
463,2018-04-28,117066.51283906805
464,2018-04-29,112015.56500325263
465,2018-05-02,151412.07450818818
466,2018-05-03,141119.35100396042
467,2018-05-04,139714.57372773706
468,2018-05-05,113616.18935368244
469,2018-05-06,111890.49828234213
470,2018-05-07,122311.83759254105
471,2018-05-08,162398.29180935785
472,2018-05-09,141343.50339173357
473,2018-05-10,146905.41254304053
474,2018-05-11,132786.80296317526
475,2018-05-12,111685.76859128539
476,2018-05-13,111592.26221992096
477,2018-05-14,136185.03022099813
478,2018-05-15,143658.39204581678
479,2018-05-16,150821.98118682773
480,2018-05-17,148054.8556708915
481,2018-05-18,141172.0597492856
482,2018-05-19,115089.69837298867
483,2018-05-20,108226.42392347817
484,2018-05-21,146944.926158798
485,2018-05-22,140472.8915399054
486,2018-05-23,141279.1101588007
487,2018-05-24,140853.87857366857
488,2018-05-25,141463.89998735962
489,2018-05-26,116519.53021845412
490,2018-05-27,114506.40139489318
491,2018-05-28,159564.82058775853
