Predictions,Actual Values
92131.953125,100824.75041667667
91359.578125,95353.29421873004
89244.8359375,100304.99786458998
93425.0234375,94397.89945315996
89248.1328125,105565.56778646995
90296.5703125,92318.77148437666
87107.421875,101491.21835937668
92667.734375,96341.5558853867
88997.9140625,95776.78690106668
87406.984375,94319.12177084998
90515.3359375,99191.9745833466
90691.0234375,92063.62272135416
89992.171875,98227.69476562
84021.0,97113.87179689664
84202.21875,89835.58229170999
91835.625,94690.99768232329
92868.4765625,91826.83309896998
89806.8984375,95555.30015624
87155.65625,96971.60132811332
91042.0234375,91107.16559897667
90048.84375,95138.89286457669
91883.625,94114.00057292
90968.2734375,88163.91932292999
90899.9453125,95165.53271483752
88840.7109375,96839.33645832996
92139.9609375,92238.29776041668
94014.46875,87177.47651043
95136.2265625,94408.28359374336
95679.2578125,92533.18401045995
95678.53125,91411.47718749
93476.25,94467.34984374666
93680.4921875,94382.79164059002
96515.265625,94841.02690103
96951.6796875,90713.62695312
97229.3359375,93033.61875000333
96940.5546875,95857.97610680832
99520.671875,90748.71195313668
101711.1953125,93051.76557293996
101383.1875,95571.31679693662
102336.8046875,91809.78052084
100398.328125,92820.14882812332
107790.8203125,99858.72164064
102429.4296875,93680.26515624668
106223.8984375,91881.80257812004
106936.6953125,100453.44153647331
107572.0859375,92201.31752601668
107967.1328125,99302.4218489567
108849.234375,97242.31513671669
110796.078125,99829.10210939996
112726.0625,93366.03914063332
109456.8046875,98262.3698003512
114746.640625,102731.82611982332
115271.671875,97236.5154687267
119841.4921875,109691.53848960328
116891.0078125,97595.78539059332
114010.9140625,104370.56736979003
118167.8515625,99266.63364583664
120469.7421875,99878.75927080006
117570.265625,100471.73390624336
122838.71875,106568.15322264584
122625.875,98264.90968746669
121578.828125,102163.94986975666
125843.7265625,106608.56229163006
122683.0546875,108476.31377604666
127266.4609375,103973.55518228337
126123.0625,104305.8301302333
126754.375,104925.35617185004
127315.8671875,107399.16083333
125464.15625,102651.04320311004
128593.4609375,111690.67997395336
130595.1171875,112724.36226561332
127196.78125,102149.39925133328
127277.515625,100745.31494792334
127458.875,104677.75658850335
128603.40625,100073.51130210997
127456.8046875,102075.27039062
129554.2109375,99952.17901040336
132867.71875,109657.15580726336
128524.03125,110547.07700518669
127688.21875,114129.64945310002
131921.0,112302.15617188664
130233.9140625,112975.98059896006
133730.5625,110736.8350781067
128979.140625,112079.44208985422
130234.1640625,117488.19789066329
132636.15625,112014.74682288672
129886.9140625,110325.37455730332
129435.828125,121429.32039065994
133172.109375,105028.79807290006
132743.15625,107234.73934896335
130552.25,100805.97619791668
131921.421875,107234.1347395667
133189.921875,108235.80734372672
130955.1796875,109639.2484896033
129393.9453125,109818.41502605996
131731.359375,108009.27190750004
131977.09375,109534.51528645
131580.96875,118238.80781249664
130441.2421875,118240.84291662008
131142.671875,121435.65830731994
127658.0234375,120549.6797916866
134547.515625,117140.46252605668
129926.3125,116046.92638021668
131556.09375,108751.13481773996
131828.109375,105662.2211458167
127278.5078125,121486.25033854664
127644.15625,121588.16747397665
130332.3984375,112969.03404949994
129427.203125,116107.2529426734
132075.3125,119200.60408854664
131338.296875,116570.70523436335
