Predictions,Actual Values
88665.7265625,100824.75041667667
92344.5234375,95353.29421873004
90749.25,100304.99786458998
90130.109375,94397.89945315996
91691.6796875,105565.56778646995
92478.9453125,92318.77148437666
88458.1328125,101491.21835937668
91076.59375,96341.5558853867
92184.4453125,95776.78690106668
91422.0078125,94319.12177084998
91625.1953125,99191.9745833466
93163.109375,92063.62272135416
93158.734375,98227.69476562
91568.4375,97113.87179689664
94831.4765625,89835.58229170999
93061.0078125,94690.99768232329
93094.1640625,91826.83309896998
94240.3515625,95555.30015624
97576.5859375,96971.60132811332
95088.6484375,91107.16559897667
95850.9453125,95138.89286457669
96242.8359375,94114.00057292
98336.46875,88163.91932292999
96507.890625,95165.53271483752
97977.0859375,96839.33645832996
99926.90625,92238.29776041668
99635.7734375,87177.47651043
97456.3828125,94408.28359374336
98950.8828125,92533.18401045995
101286.515625,91411.47718749
101654.7109375,94467.34984374666
101233.3046875,94382.79164059002
102820.296875,94841.02690103
101929.3359375,90713.62695312
104524.953125,93033.61875000333
103508.9609375,95857.97610680832
105850.3671875,90748.71195313668
106306.0234375,93051.76557293996
105680.640625,95571.31679693662
104375.8359375,91809.78052084
106651.484375,92820.14882812332
108228.3828125,99858.72164064
110355.546875,93680.26515624668
109497.796875,91881.80257812004
112101.5859375,100453.44153647331
113826.46875,92201.31752601668
113569.28125,99302.4218489567
113854.9296875,97242.31513671669
114814.40625,99829.10210939996
115024.9765625,93366.03914063332
114534.390625,98262.3698003512
117597.3359375,102731.82611982332
117584.6015625,97236.5154687267
121413.1875,109691.53848960328
119958.46875,97595.78539059332
123088.359375,104370.56736979003
124956.2421875,99266.63364583664
119783.921875,99878.75927080006
124043.4921875,100471.73390624336
125314.4296875,106568.15322264584
126474.703125,98264.90968746669
126555.2265625,102163.94986975666
127488.1015625,106608.56229163006
127984.171875,108476.31377604666
127080.7890625,103973.55518228337
129278.6953125,104305.8301302333
129173.921875,104925.35617185004
133596.515625,107399.16083333
133740.046875,102651.04320311004
130466.5625,111690.67997395336
135013.40625,112724.36226561332
135554.03125,102149.39925133328
133954.078125,100745.31494792334
137468.1875,104677.75658850335
136619.875,100073.51130210997
137402.671875,102075.27039062
138582.359375,99952.17901040336
137847.71875,109657.15580726336
136533.234375,110547.07700518669
139060.015625,114129.64945310002
137616.703125,112302.15617188664
140708.75,112975.98059896006
140060.03125,110736.8350781067
143567.53125,112079.44208985422
142398.9375,117488.19789066329
144087.515625,112014.74682288672
145063.96875,110325.37455730332
144548.90625,121429.32039065994
144925.8125,105028.79807290006
147601.171875,107234.73934896335
146128.140625,100805.97619791668
146795.953125,107234.1347395667
147196.328125,108235.80734372672
146383.609375,109639.2484896033
148917.6875,109818.41502605996
148302.515625,108009.27190750004
150544.84375,109534.51528645
149217.6875,118238.80781249664
151626.0,118240.84291662008
148006.65625,121435.65830731994
148390.890625,120549.6797916866
148230.75,117140.46252605668
149806.640625,116046.92638021668
150210.421875,108751.13481773996
149404.5625,105662.2211458167
150209.703125,121486.25033854664
151461.078125,121588.16747397665
149283.15625,112969.03404949994
149801.21875,116107.2529426734
148796.171875,119200.60408854664
147612.078125,116570.70523436335
149282.96875,117607.04833330668
147450.046875,121349.19088544662
151050.828125,120151.37039064664
148393.328125,115919.44049479337
148064.53125,122233.92580729332
146506.90625,122898.09932289006
146565.5,117230.48473958006
148185.234375,121110.27171877328
147307.578125,114100.04596353335
147843.5,118822.44533854665
145607.640625,116836.10742190332
144949.8125,115483.12859374667
147601.0,109930.55596353002
144745.109375,103650.98057290002
143617.546875,109397.64276041
143924.15625,106583.83406246008
143143.71875,100886.68192707335
141314.671875,117638.68156248
141656.703125,121819.54885417664
142250.609375,126723.27752605664
142297.0625,116575.20960290413
140025.859375,119773.60664062
140054.3125,120456.41492186332
139933.671875,116006.40067709662
139419.953125,124780.00231772664
139197.828125,114734.81744791663
140297.125,124288.45658853005
138173.234375,127417.55450521002
137305.046875,115264.14757813998
136772.734375,121112.15781248
137096.15625,115117.51854166664
134708.640625,121392.04463540336
136775.265625,119591.07093100414
134798.953125,117132.69278646998
133759.640625,111875.45273438664
132052.640625,113730.32960934
133268.375,117369.1162500133
131183.21875,127731.86664063665
132547.015625,115664.6148437134
130880.9296875,121711.29054687994
130203.9765625,113144.62994794002
132736.09375,114867.43638020002
128934.5,123355.80458333663
128339.5078125,122933.88776042333
126764.984375,122718.09775389585
127592.1875,122380.92317706332
127143.171875,116256.51499999668
124906.7109375,121373.23005211662
126253.1875,123707.6388802067
125520.859375,123036.90765623668
125623.8359375,114485.18942706668
124827.5234375,124318.27937501662
123108.46875,118090.53684896664
121687.3125,122980.70289061664
124364.96875,120389.69716147332
123186.421875,117893.56484377662
121567.78125,125819.09388019587
122271.7578125,116158.75372397668
120101.9453125,121220.5973697734
119971.5859375,127179.79705729664
120043.7734375,127404.95164062332
121155.5703125,118963.5501562866
117440.3515625,120926.1183073133
118241.625,121298.57773438668
118043.8046875,109358.54130211996
119138.875,111232.75221353336
118922.6953125,106613.16934895336
118549.828125,109723.33354170994
117201.3671875,108984.5270507916
116208.34375,122505.85778646333
117011.4375,121452.00164062668
116263.296875,111791.75502605663
116837.3515625,115996.92320311331
115523.2578125,99448.43841148994
116065.5390625,106545.22450519
113646.359375,105105.61723957334
113116.0546875,99930.34679688
115736.5390625,105293.65421872668
112060.6875,104566.77492189668
114846.46875,108780.21916667333
114037.171875,112167.43671870836
113409.5859375,118295.38739583331
112159.4296875,116789.37304687664
114136.1484375,109704.88799477337
112722.0859375,120114.02281248671
111285.609375,113935.16505205006
112785.6953125,110980.84046874003
111582.1328125,110684.22520833
112910.359375,112137.4929947767
111408.8046875,114981.20531250667
114435.1484375,109890.7976302267
112398.1171875,109477.07268227336
113550.9375,111391.99407550832
111175.8203125,106884.55567708332
109835.4140625,104273.75231771002
111616.3359375,108050.62203125666
111639.3671875,106939.57325518668
111155.1640625,104754.48153645334
111191.5,106738.45455728332
111365.21875,112988.53192708331
110282.2421875,108505.09213540336
112101.9453125,107901.51505207668
111200.203125,105217.66036454673
107624.3203125,109609.79606771668
108522.0859375,110079.66741538746
110784.1875,110776.83380212328
111276.171875,113023.46247394006
109666.2578125,124759.40091146668
110868.2578125,105018.74515623004
112727.5859375,100353.80026040335
107315.4375,108282.31559896
109293.2734375,107746.02414062666
109413.046875,108842.88263021332
108243.7578125,114451.70359378665
109871.6796875,114982.45268231662
110065.171875,106376.54973958
106401.875,102151.24208985834
109640.203125,112330.55468748668
107135.1015625,114181.30398439664
109818.546875,104544.90614584
106620.9921875,108502.06695314996
107247.9296875,110936.1783072933
108073.8125,109287.46960939
109795.1484375,106572.5192968933
104576.765625,111673.98526042666
106161.421875,108208.19255209666
104089.1171875,102457.67947916336
104759.4140625,105257.72088541334
102518.375,103049.86748045417
105687.046875,98974.00984376331
105281.1484375,103603.64963542332
104214.6171875,99057.10789065664
108376.453125,101697.54914063668
103011.703125,98538.59385417332
102379.5859375,97233.25968747668
102744.2578125,108079.61127602
103418.15625,97891.91731768004
103834.859375,99739.7110677
102886.5,106004.67723958334
101106.0234375,100038.31929690664
104635.328125,99749.3111653958
100928.9296875,104992.19541667005
98312.1953125,99609.58851561332
103326.484375,99414.78059896336
102119.84375,97640.12763020334
102269.71875,98714.62244789334
100493.421875,106033.62023436668
103629.5625,97956.61447915
101509.9453125,94481.58955732996
100219.2890625,104226.11786459669
98999.5390625,94302.22585937667
99413.890625,98100.65406248334
102750.234375,99355.87057293332
98886.4140625,103174.45692707332
100920.75,99899.67088537672
100385.6171875,97168.13466143668
99713.109375,100143.2778125433
95905.921875,96247.98424479998
97708.75,100061.17666666328
99059.953125,100004.84348959332
98107.625,100928.52398436662
99985.734375,95519.12471353334
98068.25,101859.46544273665
96376.6875,94656.27705731663
99083.6015625,97962.34752604582
99500.8828125,106162.20494789004
96885.8515625,99730.13822915002
96453.890625,93997.96924479998
96451.1171875,99569.56088539337
96450.8203125,101657.05731771664
99053.8671875,98539.60815103338
95647.265625,94278.9695573
96110.4609375,102438.38265623004
100675.0625,99236.67669270666
97113.9296875,95118.47726559338
94584.046875,99919.49518228334
96070.3828125,105102.74124349584
93588.8046875,97500.87083334332
93391.890625,101138.04713545326
93845.46875,96411.71156251334
92952.9453125,100016.5666927
94904.7265625,95740.04502607326
93400.4453125,93182.35367187
92900.1484375,100488.57770832
95313.1875,98448.54510417
93825.296875,93455.8897656533
92984.3046875,98424.06984375331
95213.296875,98857.1850259834
95748.4921875,92411.28408202504
97017.3671875,100323.86911458331
94800.09375,99385.83119791
96459.8046875,93824.40208333668
96241.9765625,96099.06539063664
96915.3515625,97048.08039064331
98734.2265625,101041.02708333002
99506.3515625,99511.18002605332
98808.25,94448.25601558339
99687.5234375,99543.57585936002
100384.953125,93413.86619788336
100624.96875,97570.80901040668
100289.6796875,112584.66087241248
101286.8203125,130314.33195309338
103980.734375,124621.28190104663
101477.6171875,136317.49127603002
103384.046875,131673.78859374332
104325.46875,131399.64122394667
106232.484375,138786.06382813994
106880.0859375,133095.57635416664
106869.1328125,127287.25539063668
107709.9765625,137200.34601562665
110497.5546875,127004.0217968733
111894.484375,136728.09265625
112211.375,137310.86555989587
112626.3515625,123961.17125002
114063.546875,129551.51023437998
115820.984375,116378.79205731332
114367.9921875,129365.11903643998
116558.125,111511.7639843833
118300.625,113214.46911457994
119200.1484375,113125.55994790002
120269.3828125,108974.67755208
120632.0,106091.26242183338
122693.6953125,106982.8738802333
125724.1796875,110893.45239584667
124965.453125,110393.1028971708
124857.15625,118528.50174481655
128327.1171875,111678.6778385267
127099.78125,119308.46390623006
130067.953125,121851.09273438664
132376.984375,126118.56778647995
134126.59375,113841.11992188328
133745.796875,116017.72882814998
135563.5625,123262.65953124336
137419.71875,139997.65195313335
136484.109375,158101.97255208335
140169.609375,157679.75161458337
138987.0,157090.95520833333
141382.609375,156673.97703125
142821.140625,151739.86104166668
142957.78125,154463.87760416663
145593.0,151345.14651041667
145620.421875,138818.22513022998
146934.453125,146900.39536458332
147337.96875,151244.14770833333
151521.84375,150172.48432291663
151184.109375,146865.69114583332
149727.640625,158554.17119791667
152638.046875,164459.92708333337
153739.9375,153258.74147135418
153083.53125,155884.18208333335
157307.5625,153328.63536458337
157100.5,151707.71963541667
158480.234375,155941.93963541667
156548.0625,157674.78375
159070.203125,150170.83578125
160271.421875,147743.40572916667
160393.984375,141249.82880208333
161756.0,141527.77354166665
162016.265625,147536.929375
163274.578125,147200.25890625
166473.53125,150596.88001302085
165531.0625,140443.7973177033
165887.34375,155776.42895833333
168425.390625,157203.28744791663
167622.265625,156377.843125
168624.296875,155762.79255208332
169637.703125,155011.03578125
169616.578125,153420.86119791667
169487.5625,148595.04677083335
170815.84375,153931.60015625
169111.109375,144735.38755208332
170609.859375,148232.42833333337
173380.625,147036.9923828125
173357.875,141539.71515625
170264.84375,146389.76302083337
174199.09375,142085.49005208333
171232.15625,141563.44541666665
173990.796875,150881.38197916668
173726.390625,147176.09010416668
175851.65625,150049.38505208332
173803.234375,151249.91807291665
173425.84375,156505.18125
175176.09375,156394.95223958333
173406.84375,153146.96145833333
175432.40625,156725.64973958337
173084.078125,162929.71609375
175494.109375,154158.74208333335
174316.90625,154466.92260416667
175212.390625,146866.098125
173507.65625,156170.896875
174521.015625,157927.57807291663
175346.875,163114.80994791663
174504.484375,167326.14333333337
173541.046875,161125.95015625
174269.59375,159862.88859375
173047.375,166197.86817708332
174006.234375,153399.94446614585
171440.25,158020.48916666667
169596.765625,156342.17645833333
169419.359375,156765.59661458337
171087.46875,165095.88421875
170296.125,158872.83458333337
168315.0,161429.26463541668
169862.859375,163929.55588541663
168378.71875,157463.06411458337
166639.3125,155034.32651041663
166630.671875,162179.84911458337
165878.109375,163696.08432291663
167320.03125,156823.91647135414
164012.453125,160402.9834375
162879.171875,159836.21125
162301.171875,161618.21744791663
163467.734375,158889.01005208332
162642.3125,160919.39239583333
161664.984375,161404.94645833335
161477.328125,160472.34901041663
160790.546875,156282.75651041663
157768.875,159332.4784375
157864.53125,154241.71859375
158047.390625,154003.16526041663
156857.1875,152097.94674479167
157377.46875,142811.53927083337
154702.796875,147670.82927083335
153121.71875,143855.37614583335
152273.21875,145442.38427083337
151960.609375,148124.93869791663
151246.265625,137412.37083333332
150343.640625,138657.25888021
151655.0625,137660.49015625333
149916.640625,134187.4500000133
149907.984375,134917.1018489866
146002.15625,139482.44794271333
145614.109375,123063.58968100837
146622.984375,131634.58645836328
145536.546875,128397.24411456335
144038.046875,127931.73385415999
145639.171875,126049.51138019
141626.671875,125752.5316145734
140938.46875,128882.21825522
139700.765625,122766.38692707667
139856.953125,118580.07859375002
138292.53125,132931.73677083335
137814.78125,123555.00893227005
136513.109375,123890.92869791
136155.703125,128788.27994790838
135723.0625,127391.15234374664
135543.0625,124605.57820313002
132596.40625,121246.84893230992
132858.234375,119719.24520833
132490.53125,123705.76278645
130256.4609375,120286.68151042995
130788.1796875,119692.97213539005
132217.59375,121690.97617186664
131540.625,114783.49088543336
130687.1171875,118963.90151042998
129121.8828125,119416.79335939664
128935.15625,118146.84798178336
127640.09375,119894.96484375
128076.5390625,121305.45138021665
126068.6171875,120928.18156250664
125757.9921875,116211.71302080006
123210.8828125,116614.03778645006
125787.9609375,120029.55197916995
123190.0859375,115990.17325520006
121446.8671875,120863.51145831669
123886.1171875,110066.81606773332
123153.8125,115905.25744792332
123174.5546875,113353.27578128665
121578.96875,110731.98610025832
122812.6953125,120331.86489581336
119385.59375,110336.83994788668
120204.8984375,110218.42270832002
119470.8671875,109642.91078126
119133.7265625,112071.47950522332
118455.8828125,115317.85367188332
119079.328125,108256.8069531167
118470.546875,106741.14195317328
118223.046875,111613.39796877332
118603.1640625,107333.8882552566
115881.703125,111942.70968747335
117880.296875,108453.77408858325
118242.75,108960.64807291338
116317.453125,112483.18497393672
114979.5546875,109656.64338540335
116933.7421875,104523.96830730666
114791.203125,103764.83695312002
114128.3203125,109032.56744791666
116502.4296875,105428.83330724672
115134.2578125,111786.62643228
115155.515625,102413.70585936667
114956.2578125,96188.41088540333
113205.4765625,96371.53421872332
112859.3125,93334.12382813332
114165.59375,93634.91166663334
112946.0625,101224.70828126332
113251.3125,94662.70505210996
114172.484375,91803.33828125664
113019.828125,94208.33598956336
110551.3828125,91432.88453123331
111815.421875,90180.80296873332
110945.3828125,100073.2889844033
109758.7890625,90168.30763020998
111537.578125,94211.57148437668
110725.1171875,91584.335
109961.78125,94705.66389972504
109803.1328125,91673.21716146664
108172.40625,94060.92841144004
110904.6171875,89618.52638022666
109240.1015625,89692.37484373334
108378.6796875,87056.61395832335
110091.921875,84499.10075521668
109080.15625,92962.42007812332
107655.3125,89161.63635416668
