Predictions,Actual Values
106625.0703125,97371.22718749668
107191.2421875,90541.00328125664
109998.3828125,93540.24442708
109156.1640625,95939.01640623003
109250.546875,90854.74513022004
111317.5859375,93202.7617447867
108819.9140625,93327.50429688004
111019.34375,87212.3646614933
112020.671875,85738.66226559001
112983.6796875,91071.66731773665
114170.2578125,88718.17585939332
111528.0703125,92348.35722659995
114096.7734375,91905.54635416337
115343.625,91401.76367185666
115329.7890625,90660.37182291668
118672.171875,89345.17843748002
117092.0625,88844.4512760167
120675.34375,88764.18369791668
118853.7421875,85353.66393230665
121015.7421875,95068.12546875664
121219.1328125,94205.60882811667
125284.609375,92773.13244786007
126074.6640625,92533.6161197434
127041.71875,95509.83365883332
124671.5625,93953.41565104
123458.09375,95182.74700522666
129288.84375,94293.78354166332
128186.5546875,105460.73018230002
131781.046875,107345.61018229
130717.171875,107296.0385416467
132084.203125,107793.6323697567
132607.84375,114362.61114586995
136486.28125,114370.41132815328
136685.140625,115766.0616927633
142362.96875,121430.38479167664
141197.734375,119296.93138022914
142931.296875,119148.96234376995
144705.671875,123332.55153645668
145093.71875,136381.26622396332
148490.0,142206.715
149943.875,142215.49880208337
149712.03125,146523.5465104167
148521.21875,145583.89854166665
151505.703125,146421.33692708332
158302.515625,164954.65963541667
153467.25,171530.12708333333
158924.59375,172940.63453125
160879.796875,168486.48313802082
160876.09375,159502.74822916667
164663.453125,168955.32697916665
167166.203125,170728.60802083337
164416.359375,173012.38348958333
168518.265625,177430.378125
169323.828125,176313.69979166667
171177.765625,173444.828125
174161.015625,171376.55760416668
174805.921875,179727.77895833337
173858.71875,180089.98270833332
177322.125,177437.69901041663
178344.03125,175394.7392578125
179080.875,177805.08270833333
180253.078125,177396.00083333332
179220.234375,181934.68057291667
183931.96875,183623.55635416668
184199.625,175432.36302083332
182996.1875,168364.09979166667
188728.0625,174245.11390625
186967.84375,170878.71421875
189545.71875,170415.15390625
190910.0,180951.973125
191641.3125,187838.63578125
191070.859375,179964.9392578125
190238.921875,175123.86786458333
192873.59375,172233.81145833337
194173.859375,184422.82901041667
192699.1875,191756.50177083333
198022.5,186550.53447916667
197556.4375,180806.766875
198177.140625,181427.47244791663
197726.140625,187860.11890625
199080.34375,191127.7996875
199976.625,186778.3375
200723.453125,183954.97161458328
200518.953125,183743.3517578125
199281.21875,184417.56109375
199316.96875,182494.366875
198910.578125,181819.27828125
201785.125,194642.48109375
200614.1875,193218.7061458333
201456.4375,179847.54901041667
204242.46875,178444.55557291667
203573.078125,168697.3980729167
205959.640625,172394.99817708333
202590.21875,178605.62927083328
201983.5,182976.62729166663
201756.53125,166925.17337239586
203192.453125,167248.20432291663
201671.484375,160787.36255208333
204663.9375,159488.54708403008
204926.796875,164624.95364583333
203607.578125,182420.91833333328
204068.875,181121.04848958328
205745.171875,174107.97
203797.15625,178457.76557291663
202778.640625,183379.96005208333
200913.5,185108.84104166663
201192.15625,195075.8077083333
199807.25,199038.30839843748
203160.796875,199450.3306770833
200082.84375,194557.19864583333
196798.4375,194458.17604166668
195692.921875,187949.189375
199190.296875,194928.5690625
197537.734375,203122.07390624998
195205.109375,198057.68718749998
196045.796875,193379.0180208333
197513.140625,191246.07276041663
194837.21875,197655.5423958333
193590.515625,197948.98333333325
192894.171875,201786.8982421875
189572.78125,185866.14947916663
192649.34375,187189.2190625
190267.96875,183805.9875
190987.265625,187331.0321875
190791.703125,193865.33171875
187610.421875,194110.79338541665
188491.53125,192262.90119791665
185750.375,185746.3653125
186027.984375,176354.94333333333
183143.1875,186962.11760416668
181557.40625,196791.76119791664
184684.890625,196920.4712890625
179222.359375,186975.49427083333
177591.875,181837.40546875
179562.265625,187238.98010416672
176309.390625,191921.1336458333
177857.34375,190292.04364583333
178729.828125,189140.55734375
173916.703125,190128.29333333325
169989.015625,188488.48609375
172586.09375,190646.19541666663
172019.140625,192680.28885416663
168920.328125,184450.2421875
168486.65625,191405.74147135412
167328.15625,196673.26723958325
166925.578125,194707.78885416663
166750.890625,192822.75499999998
167139.34375,184390.07703125
161121.03125,177369.63401041663
161905.125,180225.36083333328
161051.625,182804.39864583328
160883.890625,182504.0459375
162462.640625,176754.87515625
158805.140625,175130.90072916663
159076.359375,168454.85026041663
155823.6875,162754.13665364587
152908.0,161872.51947916663
157178.953125,159793.50713541667
150066.09375,167288.310625
151889.703125,159071.05223958337
148571.203125,149420.05729166663
152359.578125,151542.0215625
147829.515625,152859.96765625
147382.59375,158430.46098958337
146488.015625,159054.70859375
145074.125,149383.96494791665
145325.515625,146046.52953125
145225.125,145357.57923177085
146235.671875,146539.13182291668
142194.75,142501.18557291667
143354.328125,136313.88653646
