Predictions,Actual Values
97311.9609375,100432.67572915004
97725.046875,100491.44924477003
98468.4296875,102281.43205728
100112.3359375,99959.83390624337
97362.2890625,102886.09903642672
96725.671875,98216.88375
99237.390625,90308.91705730332
96539.453125,93531.25901039004
99020.9375,93015.08234373668
99486.1015625,97212.26706208363
98319.015625,91850.80111977336
97196.65625,97580.81676431668
98257.015625,95723.77518224008
98231.8828125,93593.49942710328
99633.4296875,94437.47924476338
102590.1875,93079.9930729566
98627.0078125,90043.87135417666
100837.6796875,100384.25546876664
97725.53125,92131.93789060668
102296.734375,93860.90226564664
98665.59375,96587.70164065332
102971.4375,94259.94619789664
100567.296875,95599.99565104996
101200.5078125,104511.8318359708
99394.7890625,106718.3552083433
104947.5234375,103705.54731772668
101941.8125,105951.2150521066
97744.8984375,106395.26721351
102280.6328125,104831.83924479998
100720.71875,101190.42179687002
102911.5546875,104435.87989581
102186.5,104780.10255206998
104445.6171875,97430.86645833
103957.0625,97876.03656248668
102023.4921875,92263.99442709998
104063.71875,90207.46051431244
103856.0078125,92023.22195310336
103632.2109375,93930.05369788
103520.4375,91431.21236981334
106680.296875,104084.46268226672
105167.859375,105454.46580727666
106587.1328125,109440.8766926734
104957.1953125,110238.40007813663
106395.4921875,108142.68429687335
109274.4296875,108682.32351563996
110010.359375,109229.25539061335
107712.5703125,112434.46244790003
109564.3046875,107866.82320963751
106917.1953125,111237.33018228668
109035.3046875,112116.12343749002
109606.8046875,114322.7465364433
109918.640625,124970.98570309339
112299.40625,119226.45414062
110759.6484375,121756.2378124767
111173.8984375,125993.6795572867
111540.21875,128738.62877602673
115233.59375,123471.18630211
115731.6796875,124777.30010413672
113894.5,121013.21427084995
114871.1875,113548.31852213336
112498.1953125,124283.03296874
117479.0234375,116846.09510413336
114932.8046875,119290.5961198166
116412.5546875,135365.85385417333
118004.2109375,137897.61229166668
117861.1875,135205.82802085995
120945.671875,133102.33023436333
118438.703125,138426.76302083
119083.6171875,147826.12442708333
119183.609375,152126.88302083337
121874.546875,151549.74291666667
121765.1171875,149157.1095703125
120729.8046875,147844.2871875
122941.578125,143649.7075
122459.828125,145617.870625
122526.7109375,146817.59692708333
122138.40625,153366.67270833332
125072.0703125,151271.35265625
125463.6796875,153947.13588541668
126130.90625,147952.04255208332
124042.484375,150883.53484375
125629.1953125,150594.4566666667
124032.8046875,150502.67713541663
127938.0078125,155018.31595052086
125297.9375,153429.11744791668
125276.578125,157412.35395833335
126734.34375,151512.04130208332
127524.546875,149625.56348958332
128749.3515625,153761.24802083333
128172.953125,156531.403125
127690.5859375,155163.16333333333
126663.234375,135482.02960938
126994.828125,133430.6019010333
129159.890625,134847.97078124332
129480.5,128947.06916665
128485.6015625,131956.91145832918
