Predictions,Actual Values
89608.1484375,100824.75041667667
89516.8984375,95353.29421873004
90156.015625,100304.99786458998
87716.8671875,94397.89945315996
90551.1875,105565.56778646995
90719.578125,92318.77148437666
89056.171875,101491.21835937668
88369.28125,96341.5558853867
88536.15625,95776.78690106668
90067.5703125,94319.12177084998
90074.84375,99191.9745833466
91075.390625,92063.62272135416
91414.4296875,98227.69476562
89755.0859375,97113.87179689664
91088.21875,89835.58229170999
91838.1875,94690.99768232329
92394.5390625,91826.83309896998
90672.890625,95555.30015624
93891.3515625,96971.60132811332
92560.046875,91107.16559897667
93744.0859375,95138.89286457669
92146.6171875,94114.00057292
92184.0546875,88163.91932292999
95203.359375,95165.53271483752
95374.3984375,96839.33645832996
97178.109375,92238.29776041668
96518.4921875,87177.47651043
97980.2421875,94408.28359374336
97366.28125,92533.18401045995
97405.109375,91411.47718749
97758.7578125,94467.34984374666
101522.84375,94382.79164059002
99590.046875,94841.02690103
100058.03125,90713.62695312
100904.40625,93033.61875000333
103630.71875,95857.97610680832
104438.5625,90748.71195313668
106559.109375,93051.76557293996
106190.6328125,95571.31679693662
107743.5546875,91809.78052084
107537.640625,92820.14882812332
107617.359375,99858.72164064
110795.625,93680.26515624668
109176.3515625,91881.80257812004
110887.328125,100453.44153647331
114153.984375,92201.31752601668
115003.3828125,99302.4218489567
113695.3828125,97242.31513671669
117619.3046875,99829.10210939996
116838.9609375,93366.03914063332
118348.59375,98262.3698003512
119469.1953125,102731.82611982332
123126.5234375,97236.5154687267
122322.0078125,109691.53848960328
123549.5234375,97595.78539059332
126069.15625,104370.56736979003
127657.3984375,99266.63364583664
127817.046875,99878.75927080006
127603.5078125,100471.73390624336
129420.8125,106568.15322264584
130506.0625,98264.90968746669
132199.390625,102163.94986975666
132787.25,106608.56229163006
134314.0625,108476.31377604666
132058.046875,103973.55518228337
133054.875,104305.8301302333
135339.09375,104925.35617185004
137373.515625,107399.16083333
137455.5625,102651.04320311004
136850.21875,111690.67997395336
139385.34375,112724.36226561332
140747.671875,102149.39925133328
140893.3125,100745.31494792334
143499.71875,104677.75658850335
142728.265625,100073.51130210997
142820.78125,102075.27039062
145660.59375,99952.17901040336
145916.328125,109657.15580726336
147002.21875,110547.07700518669
148216.734375,114129.64945310002
147404.015625,112302.15617188664
147270.21875,112975.98059896006
149099.875,110736.8350781067
150195.609375,112079.44208985422
150736.984375,117488.19789066329
152597.875,112014.74682288672
154108.671875,110325.37455730332
153817.359375,121429.32039065994
152370.40625,105028.79807290006
154651.203125,107234.73934896335
154144.796875,100805.97619791668
155710.984375,107234.1347395667
158133.234375,108235.80734372672
156635.171875,109639.2484896033
156963.96875,109818.41502605996
156889.546875,108009.27190750004
158510.46875,109534.51528645
159612.828125,118238.80781249664
159543.78125,118240.84291662008
159525.65625,121435.65830731994
158497.375,120549.6797916866
158884.5,117140.46252605668
158678.859375,116046.92638021668
161108.515625,108751.13481773996
158930.703125,105662.2211458167
159796.125,121486.25033854664
159669.375,121588.16747397665
160244.640625,112969.03404949994
159564.0625,116107.2529426734
158351.28125,119200.60408854664
160683.15625,116570.70523436335
160146.90625,117607.04833330668
158826.53125,121349.19088544662
158857.46875,120151.37039064664
157154.828125,115919.44049479337
158732.421875,122233.92580729332
157060.453125,122898.09932289006
156177.828125,117230.48473958006
157652.3125,121110.27171877328
156636.171875,114100.04596353335
157463.03125,118822.44533854665
157205.21875,116836.10742190332
157437.03125,115483.12859374667
154417.21875,109930.55596353002
153783.03125,103650.98057290002
155135.5625,109397.64276041
153648.421875,106583.83406246008
154498.859375,100886.68192707335
153548.46875,117638.68156248
