Predictions,Actual Values
93116.671875,100824.75041667667
92430.0625,95353.29421873004
94852.4140625,100304.99786458998
96159.21875,94397.89945315996
95633.328125,105565.56778646995
96420.328125,92318.77148437666
94740.984375,101491.21835937668
93390.984375,96341.5558853867
96247.765625,95776.78690106668
93060.0078125,94319.12177084998
95506.0078125,99191.9745833466
92986.671875,92063.62272135416
92441.8984375,98227.69476562
96792.875,97113.87179689664
93764.4765625,89835.58229170999
95038.8515625,94690.99768232329
95332.46875,91826.83309896998
95842.078125,95555.30015624
95677.4375,96971.60132811332
98040.7109375,91107.16559897667
97859.0625,95138.89286457669
98612.6875,94114.00057292
93006.5625,88163.91932292999
92982.3515625,95165.53271483752
95972.359375,96839.33645832996
95951.609375,92238.29776041668
94513.7109375,87177.47651043
97333.2109375,94408.28359374336
96627.875,92533.18401045995
97069.46875,91411.47718749
99041.3359375,94467.34984374666
97218.8046875,94382.79164059002
101451.0390625,94841.02690103
101715.234375,90713.62695312
101824.296875,93033.61875000333
101961.9140625,95857.97610680832
102824.9296875,90748.71195313668
104359.0390625,93051.76557293996
106076.8046875,95571.31679693662
104808.7890625,91809.78052084
109872.4140625,92820.14882812332
110799.453125,99858.72164064
108687.734375,93680.26515624668
111158.2265625,91881.80257812004
114760.046875,100453.44153647331
114507.2421875,92201.31752601668
113647.671875,99302.4218489567
116740.90625,97242.31513671669
117363.5078125,99829.10210939996
117859.8046875,93366.03914063332
118153.1015625,98262.3698003512
120960.703125,102731.82611982332
126126.46875,97236.5154687267
124266.53125,109691.53848960328
127375.28125,97595.78539059332
121789.5625,104370.56736979003
125497.5625,99266.63364583664
128130.6953125,99878.75927080006
131357.578125,100471.73390624336
132209.515625,106568.15322264584
136491.578125,98264.90968746669
135014.921875,102163.94986975666
137589.65625,106608.56229163006
137451.296875,108476.31377604666
140330.421875,103973.55518228337
137513.6875,104305.8301302333
144783.90625,104925.35617185004
142126.03125,107399.16083333
140434.046875,102651.04320311004
143272.6875,111690.67997395336
141299.953125,112724.36226561332
142966.84375,102149.39925133328
144426.578125,100745.31494792334
140852.140625,104677.75658850335
145463.65625,100073.51130210997
145476.328125,102075.27039062
143762.8125,99952.17901040336
144141.5625,109657.15580726336
146270.5,110547.07700518669
144672.953125,114129.64945310002
146367.53125,112302.15617188664
146833.546875,112975.98059896006
146817.34375,110736.8350781067
146176.609375,112079.44208985422
146648.90625,117488.19789066329
145628.921875,112014.74682288672
143736.328125,110325.37455730332
148097.140625,121429.32039065994
146350.4375,105028.79807290006
145768.828125,107234.73934896335
148890.984375,100805.97619791668
147421.234375,107234.1347395667
146677.125,108235.80734372672
144769.875,109639.2484896033
147710.921875,109818.41502605996
148144.125,108009.27190750004
149013.90625,109534.51528645
146146.125,118238.80781249664
148920.625,118240.84291662008
148383.5625,121435.65830731994
146772.640625,120549.6797916866
148431.09375,117140.46252605668
146188.515625,116046.92638021668
149127.3125,108751.13481773996
149784.109375,105662.2211458167
148763.28125,121486.25033854664
148746.0,121588.16747397665
148142.40625,112969.03404949994
148343.171875,116107.2529426734
146767.453125,119200.60408854664
147165.125,116570.70523436335
148665.21875,117607.04833330668
148554.421875,121349.19088544662
147338.390625,120151.37039064664
149057.890625,115919.44049479337
149132.8125,122233.92580729332
147568.75,122898.09932289006
148939.453125,117230.48473958006
148122.359375,121110.27171877328
150327.578125,114100.04596353335
148658.234375,118822.44533854665
151969.5625,116836.10742190332
149382.109375,115483.12859374667
150484.4375,109930.55596353002
148672.078125,103650.98057290002
149416.015625,109397.64276041
147833.890625,106583.83406246008
150743.953125,100886.68192707335
147807.3125,117638.68156248
143458.109375,121819.54885417664
146110.203125,126723.27752605664
146489.15625,116575.20960290413
146153.84375,119773.60664062
148800.703125,120456.41492186332
145493.59375,116006.40067709662
142441.609375,124780.00231772664
145646.625,114734.81744791663
142384.796875,124288.45658853005
143143.921875,127417.55450521002
141459.609375,115264.14757813998
141484.375,121112.15781248
142320.140625,115117.51854166664
137977.234375,121392.04463540336
138503.703125,119591.07093100414
139530.515625,117132.69278646998
136476.109375,111875.45273438664
140255.96875,113730.32960934
133609.5,117369.1162500133
133927.328125,127731.86664063665
132028.09375,115664.6148437134
135528.828125,121711.29054687994
133233.171875,113144.62994794002
133402.53125,114867.43638020002
132186.828125,123355.80458333663
133595.46875,122933.88776042333
125977.0859375,122718.09775389585
131988.828125,122380.92317706332
125433.484375,116256.51499999668
128982.7421875,121373.23005211662
124288.9453125,123707.6388802067
125945.625,123036.90765623668
123700.1484375,114485.18942706668
122904.84375,124318.27937501662
123570.609375,118090.53684896664
122594.9921875,122980.70289061664
121072.625,120389.69716147332
117806.2109375,117893.56484377662
121176.8515625,125819.09388019587
123305.28125,116158.75372397668
116041.59375,121220.5973697734
121143.421875,127179.79705729664
119319.9375,127404.95164062332
120214.390625,118963.5501562866
117398.5859375,120926.1183073133
116696.375,121298.57773438668
116405.65625,109358.54130211996
116492.296875,111232.75221353336
115498.1875,106613.16934895336
114894.28125,109723.33354170994
112137.5,108984.5270507916
114111.9453125,122505.85778646333
115172.8359375,121452.00164062668
116227.90625,111791.75502605663
115312.6796875,115996.92320311331
113285.9921875,99448.43841148994
116095.65625,106545.22450519
115240.4140625,105105.61723957334
113257.0546875,99930.34679688
115880.9296875,105293.65421872668
114576.96875,104566.77492189668
115889.1328125,108780.21916667333
114543.625,112167.43671870836
115109.4609375,118295.38739583331
114117.53125,116789.37304687664
112809.53125,109704.88799477337
112216.6796875,120114.02281248671
