model,MAE,MSE,R2,MAPE,RMSE
weekday_forecast_CNN_LSTM,0.06333401094002114,0.0058906178271433615,0.5897896619113429,6.333401094002112,0.07675036043656969
weekday_forecast_Dilated_CNN,0.052584602947529466,0.004557580438189385,0.6826395988704296,5.258460294752947,0.06750985437837491
weekend_forecast_CNN_LSTM_v2,0.041962988953444906,0.002691530922276957,0.3137290394514773,4.196298895344491,0.05187996648299762
weekday_forecast_convLSTM,0.04080467631844754,0.0027896207115220128,0.8056983465610862,4.080467631844755,0.05281686010661759
weekend_forecast_CNN_LSTM_v3,0.043805929999569816,0.002858904344197475,0.27186554096433857,4.380592999956981,0.05346872304625831
weekend_forecast_convLSTM,0.0470810229166326,0.003099196740179802,0.21256492404580926,4.70810229166326,0.05567042967482649
weekend_forecast_convLSTM_v2,0.04668256545674157,0.00307238862646777,0.21941157004365447,4.668256545674157,0.0554291315687678
weekend_forecast_convLSTM_v3,0.04377945478734952,0.002980593085152977,0.2415034218765368,4.377945478734952,0.05459480822526055
weekday_forecast_CNN_LSTM_v2,0.04475705056962963,0.0033521667617304545,0.7660615750516201,4.475705056962963,0.05789789945870623
weekend_forecast_convLSTM_v4,0.038906943303095326,0.002465261115414414,0.3719656278127265,3.890694330309533,0.049651395906000616
weekday_forecast_CNN_LSTM_v3,0.042970311327446685,0.0031085966596725825,0.7828294772438621,4.297031132744669,0.05575479046389272
weekday_forecast_CNN_LSTM_v4,0.04512692225408968,0.003458087649905885,0.7581732419096925,4.512692225408967,0.05880550696921068
weekend_forecast_Dilated_CNN,0.04237259116728353,0.0026873036621605823,0.3159463050971001,4.237259116728353,0.05183920969845685
weekend_forecast_CNN_LSTM_v4,0.04645126814042052,0.0029864893547500147,-0.5276223190031167,4.645126814042052,0.05464878182311125
weekend_forecast_convLSTM_v6,0.034318061635442015,0.0019264475957086664,0.018083702869879988,3.4318061635442016,0.043891315720865166
weekday_forecast_Dilated_CNN,0.057875252315115575,0.004962381709935407,0.6544195895225351,5.787525231511557,0.0704441744215617
weekend_forecast_convLSTM_v7,0.04544721333535592,0.0028464020874301326,-0.4537227301297123,4.544721333535592,0.053351683079638015
weekend_forecast_Dilated_CNN_v2,0.04518798374580088,0.0029907568622248755,0.2378115208892441,4.518798374580087,0.054687812739447485
weekday_forecast_convLSTM_v2,0.04099517741341251,0.0028188759806567205,0.8036725100751962,4.099517741341252,0.05309308788021959
weekend_forecast_Dilated_CNN_v3,0.1388880060825009,0.02203704664974996,-4.593318725341158,13.888800608250088,0.14844880144261846
weekend_forecast_Dilated_CNN,0.05975986102133288,0.004615742606443156,-0.1750321496970754,5.975986102133287,0.06793925674043805
weekday_forecast_convLSTM_v3,0.04198174621968497,0.00292615628091762,0.7962747302963247,4.198174621968496,0.05409395789658601
weekend_forecast_convLSTM_v8,0.04071227339909703,0.0026157725032757498,0.3322831001613105,4.071227339909703,0.0511446234053566
weekend_forecast_Dilated_CNN_v2,0.0443366451840326,0.002848890856773917,0.2738084398981411,4.433664518403259,0.05337500217118419
weekend_forecast_CNN_LSTM_v6,0.03970507196269854,0.002508933728397117,0.3590063425237617,3.9705071962698537,0.05008925761475325
weekend_forecast_Dilated_CNN_v4,0.05047333776732088,0.0034581325835518983,-0.2420663056701757,5.047333776732088,0.0588058890210147
weekend_forecast_convLSTM_v9,0.032357255212501136,0.0018811061868567148,0.5208990917395205,3.2357255212501137,0.04337172105020407
weekend_forecast_vanillaWaveNet_v3,0.07783662633643154,0.007654781436076539,-0.9529711987167956,7.783662633643154,0.08749160780370045
weekend_forecast_convLSTM_v10,0.040206109976117364,0.002560570033392883,0.3473163575883048,4.020610997611736,0.050602075386221884
weekend_forecast_Dilated_CNN_5,0.044997772005430925,0.002964293212824572,0.24625911688252844,4.499777200543092,0.05444532314923452
weekday_forecast_NBEATS_v3,0.03776517252876785,0.002709149847299897,0.8109922358836541,3.7765172528767854,0.05204949420791617
weekday_forecast_NBEATS_v1,0.03727627523785945,0.0026986745447709834,0.8113968346953059,3.727627523785944,0.05194876846250528
weekday_forecast_NBEATS_v4,0.04825741441438193,0.004212031257797357,0.7064638891060459,4.825741441438193,0.0649001637732707
weekday_forecast_NBEATS_v5,0.037416659747946085,0.002651093015419032,0.81483948042211,3.741665974794608,0.051488765914702514
weekend_forecast_NBEATS_v3,0.036255249018471984,0.0023693428499640986,0.3946973420808553,3.625524901847199,0.04867589598522146
weekend_forecast_NBEATS_v3,0.03395856866905267,0.001985854682925764,0.4943727612654232,3.395856866905268,0.044562929469748325
weekend_forecast_NBEATS_v4,0.033479106495967526,0.0018147870705705624,0.5371296655892748,3.347910649596753,0.04260031772851657
weekend_forecast_NBEATS_v5,0.032956894642737065,0.002020683605570248,0.4871316899117214,3.295689464273708,0.044952014477331804
weekend_forecast_NBEATS_v6,0.03440467736275939,0.0019895046790875,0.4913476395877351,3.440467736275939,0.04460386394795298
weekend_forecast_NBEATS_v7,0.040735011220577134,0.002599122276606079,0.3338829297880627,4.0735011220577135,0.05098158762343597
weekend_forecast_NBEATS_v8,0.03308546491576922,0.001851226726887335,0.5273904837259435,3.308546491576922,0.04302588438239631
