Predictions,Actual Values
127727.40625,102741.20981773332
100803.9453125,100493.86864584664
114403.2890625,99813.62697917334
114794.7421875,100592.28348959668
115514.75,97921.59832250171
122341.5078125,103680.6845573
115419.1640625,99085.00460936002
112271.0703125,98677.52432289004
121493.7890625,102125.37940101336
127026.3671875,98190.6976822767
117362.3828125,97108.96328125002
122489.7109375,97492.35309249998
123167.5546875,99515.73322917
128415.8359375,96904.99153647332
141811.125,98370.45898437334
135409.140625,97238.94916666333
122513.765625,95657.84479168332
132203.15625,102796.02882813336
127992.125,92730.62666663669
150048.078125,101695.2961457967
133940.046875,94726.72458333331
132125.203125,98751.26604163004
131611.59375,93895.3208072667
143343.453125,99905.26598306248
135732.96875,99691.90250001002
143521.515625,98979.25088539335
136366.546875,105147.69054684338
130884.296875,97762.33833329672
137411.65625,104876.3964255886
134762.34375,107716.4607552433
139669.4375,117908.6484635633
136238.203125,116967.96742184338
135053.234375,113133.25216143335
138306.25,120745.34122396664
123929.9921875,123259.14635418664
146671.234375,137345.54303385
147875.5,128781.23239585002
150028.078125,127086.17721352667
148001.796875,124412.80510415668
161815.875,125054.19677081666
140721.09375,122621.31505205338
161129.640625,128103.94682291007
147114.09375,133785.1286718833
150841.109375,134808.74346354333
158590.625,135664.12601562665
156847.28125,143876.93515625
156390.21875,145387.72588541667
152893.625,150437.32760416667
157802.1875,141047.70497397
160165.109375,148766.72447916667
160492.09375,146076.17067708337
147613.3125,161117.10927083335
151011.421875,167674.25825668898
166538.890625,164912.41395833335
145803.9375,173907.913125
153106.1875,176081.58661458333
178661.234375,178146.53
181649.421875,178498.71744791663
153858.546875,188792.41208333333
155899.53125,181281.83352864586
151168.953125,177047.3590625
160442.34375,175953.69677083337
170933.046875,175705.34317708333
163914.296875,176941.115625
165984.921875,185671.75979166667
169007.546875,174935.610625
164338.03125,171590.8065625
174213.28125,184247.56697916667
160099.671875,178704.03770833337
167216.78125,176703.64515625
170390.3125,186155.62385416665
163693.484375,177641.0466796875
155803.765625,180478.56802083328
174186.109375,172730.71713541663
168851.046875,182401.75151041665
169784.375,191882.9942708333
159978.078125,199315.22810409684
176058.828125,192946.10755208333
175085.5625,188115.3577083333
158902.03125,189194.76864583333
178497.171875,183825.47229166672
176311.0625,185929.04213541668
165644.125,190846.44765624998
167732.546875,192911.1310546875
160458.765625,182272.8486458333
167076.3125,184624.78182291667
185118.296875,183203.25203125
166062.09375,187262.23947916663
182990.109375,192130.88546875
170684.84375,189517.25052083333
172757.75,188122.21151041667
166771.75,186570.5036458333
175800.75,179495.86057291663
197872.34375,187134.7655208333
186341.546875,184090.49427083333
169132.6875,187317.124609375
174490.984375,174111.57942708337
174745.5,173809.36942708332
186545.90625,172130.24088541663
150894.8125,177400.55947916667
185445.40625,180701.5804243311
185601.125,181767.43734375
187015.59375,189434.2330729166
184021.171875,185310.2459375
171708.46875,191772.13109375
187038.75,201198.50708333333
160618.3125,200570.15244791663
182577.25,201054.4723958333
180134.84375,198189.1626041666
167617.640625,207247.89374999996
186011.171875,210782.06505208326
162815.015625,211739.92312499997
174988.078125,214080.08171874998
175866.53125,216096.48677083326
160896.203125,215455.92411458326
178888.8125,209548.95026041663
181387.953125,204379.55234374997
176585.71875,218262.19307291665
192920.71875,214370.66734374998
190328.796875,212342.7399739583
183510.5,207703.35661458326
183609.53125,205832.69333333333
175705.40625,209098.09260416665
165796.265625,212317.77578125
165107.5,214464.7348975752
169785.5,216438.41265625
176886.296875,212599.54682291663
184240.3125,207454.60677083328
170366.96875,207127.72416666662
169493.421875,208516.95557291663
175407.0,206329.89046875
169773.171875,214026.23190104167
175341.796875,199396.15640625
173863.390625,199805.50734375
171879.59375,199244.1884375
175108.28125,198664.96609374997
152919.953125,188919.12005208328
184665.1875,189125.7803125
175080.96875,174024.57932291663
179080.359375,181668.9428125
169847.65625,175472.52229166665
171700.546875,174069.24541666667
185642.5625,168728.2621875
156728.71875,175865.55846354167
175567.1875,172448.98666666663
156886.1875,164506.76484375
184066.484375,166861.04177083337
165974.71875,162222.30692708332
152781.78125,159352.86109375
170355.171875,159105.34677083333
165490.140625,165779.8590104167
157975.8125,165660.35197916668
157354.171875,166625.3365625
151883.3125,161055.6488020833
154413.328125,166595.96229166663
171459.21875,164299.77447916663
170561.0,161548.73927083332
169147.859375,158319.26192708337
163877.0625,162314.6053125
165593.125,157841.67072916665
164981.265625,162987.92557291663
157616.015625,168761.2691666667
153702.328125,159909.699375
143243.859375,152639.74463541663
142508.28125,156525.42651041667
145915.203125,145410.83916666667
169298.15625,145913.77052083332
133820.5625,150988.17063802082
131856.921875,148081.4021875
139770.140625,145811.3084375
155961.484375,147669.48572916663
150536.9375,143989.24140625
155472.640625,142164.1365625
136179.609375,140771.09536458337
162186.25,148356.54807291663
145148.40625,150659.03307291667
141776.609375,146753.91041666668
137538.734375,138380.01854168993
133088.0,136283.32828125
144491.828125,137790.02740885832
151901.28125,133692.97734374664
142087.265625,139642.10520833332
137363.703125,134964.04697916665
124235.6953125,130523.71567707336
150784.1875,134907.09184896667
130941.0,132627.3410676967
