Predictions,Actual Values
96323.9609375,102741.20981773332
96737.203125,100493.86864584664
97735.9375,99813.62697917334
98470.3515625,100592.28348959668
98650.03125,97921.59832250171
99385.5625,103680.6845573
98557.2421875,99085.00460936002
99713.6015625,98677.52432289004
99807.6875,102125.37940101336
101960.84375,98190.6976822767
103119.4140625,97108.96328125002
102704.4375,97492.35309249998
102425.65625,99515.73322917
104084.0390625,96904.99153647332
104482.09375,98370.45898437334
104650.109375,97238.94916666333
105123.9609375,95657.84479168332
108033.1796875,102796.02882813336
106506.953125,92730.62666663669
109819.0,101695.2961457967
109804.34375,94726.72458333331
111100.4921875,98751.26604163004
111927.03125,93895.3208072667
112633.46875,99905.26598306248
114509.1875,99691.90250001002
115771.53125,98979.25088539335
116252.1171875,105147.69054684338
118460.34375,97762.33833329672
120272.1640625,104876.3964255886
120097.6171875,107716.4607552433
121698.9609375,117908.6484635633
123314.0234375,116967.96742184338
123723.109375,113133.25216143335
124998.234375,120745.34122396664
127668.6484375,123259.14635418664
129607.109375,137345.54303385
130135.203125,128781.23239585002
132495.765625,127086.17721352667
132815.421875,124412.80510415668
134667.3125,125054.19677081666
135708.890625,122621.31505205338
137368.6875,128103.94682291007
139619.53125,133785.1286718833
141949.0,134808.74346354333
142602.859375,135664.12601562665
143947.421875,143876.93515625
144770.65625,145387.72588541667
147276.859375,150437.32760416667
149284.546875,141047.70497397
150159.84375,148766.72447916667
152105.640625,146076.17067708337
153214.78125,161117.10927083335
153544.328125,167674.25825668898
155984.234375,164912.41395833335
159648.109375,173907.913125
159172.96875,176081.58661458333
160713.828125,178146.53
162915.765625,178498.71744791663
164118.875,188792.41208333333
166616.125,181281.83352864586
166923.515625,177047.3590625
168056.984375,175953.69677083337
169668.828125,175705.34317708333
171701.640625,176941.115625
172820.453125,185671.75979166667
174726.65625,174935.610625
175741.484375,171590.8065625
176058.59375,184247.56697916667
178852.09375,178704.03770833337
178769.671875,176703.64515625
181772.15625,186155.62385416665
181911.703125,177641.0466796875
184140.78125,180478.56802083328
185602.140625,172730.71713541663
185864.875,182401.75151041665
187209.234375,191882.9942708333
187563.84375,199315.22810409684
191157.84375,192946.10755208333
190597.453125,188115.3577083333
190622.578125,189194.76864583333
193185.609375,183825.47229166672
193489.625,185929.04213541668
194169.796875,190846.44765624998
196220.625,192911.1310546875
197404.359375,182272.8486458333
196538.796875,184624.78182291667
197301.015625,183203.25203125
198607.3125,187262.23947916663
198597.96875,192130.88546875
199167.875,189517.25052083333
199205.828125,188122.21151041667
199582.25,186570.5036458333
201937.421875,179495.86057291663
202045.859375,187134.7655208333
201580.421875,184090.49427083333
203249.78125,187317.124609375
201122.5625,174111.57942708337
202398.359375,173809.36942708332
203428.828125,172130.24088541663
201474.765625,177400.55947916667
203056.53125,180701.5804243311
203909.609375,181767.43734375
202438.046875,189434.2330729166
202881.09375,185310.2459375
203406.15625,191772.13109375
202431.828125,201198.50708333333
201301.3125,200570.15244791663
202364.75,201054.4723958333
201731.046875,198189.1626041666
200814.828125,207247.89374999996
202313.015625,210782.06505208326
200208.3125,211739.92312499997
200579.375,214080.08171874998
199911.8125,216096.48677083326
198905.0,215455.92411458326
198341.78125,209548.95026041663
198524.96875,204379.55234374997
196394.203125,218262.19307291665
196972.515625,214370.66734374998
194990.015625,212342.7399739583
194735.453125,207703.35661458326
193217.65625,205832.69333333333
192914.3125,209098.09260416665
192108.265625,212317.77578125
192529.6875,214464.7348975752
190709.078125,216438.41265625
190514.15625,212599.54682291663
189302.515625,207454.60677083328
187732.28125,207127.72416666662
186303.09375,208516.95557291663
185914.578125,206329.89046875
185101.109375,214026.23190104167
184480.234375,199396.15640625
183254.890625,199805.50734375
182508.15625,199244.1884375
180434.703125,198664.96609374997
180241.421875,188919.12005208328
179403.171875,189125.7803125
178270.421875,174024.57932291663
176147.421875,181668.9428125
176239.734375,175472.52229166665
175747.75,174069.24541666667
172644.359375,168728.2621875
172520.078125,175865.55846354167
172008.5625,172448.98666666663
169844.5625,164506.76484375
169511.0625,166861.04177083337
168834.296875,162222.30692708332
167648.796875,159352.86109375
166590.0625,159105.34677083333
165281.328125,165779.8590104167
164284.015625,165660.35197916668
162366.21875,166625.3365625
162474.765625,161055.6488020833
162562.234375,166595.96229166663
161662.625,164299.77447916663
160502.25,161548.73927083332
160628.71875,158319.26192708337
157469.828125,162314.6053125
157442.609375,157841.67072916665
156118.390625,162987.92557291663
155103.28125,168761.2691666667
154336.390625,159909.699375
152381.234375,152639.74463541663
152651.03125,156525.42651041667
153481.84375,145410.83916666667
151124.078125,145913.77052083332
150638.328125,150988.17063802082
148206.828125,148081.4021875
148814.578125,145811.3084375
147203.421875,147669.48572916663
146970.984375,143989.24140625
145866.734375,142164.1365625
144160.1875,140771.09536458337
145078.125,148356.54807291663
143180.546875,150659.03307291667
143338.296875,146753.91041666668
141479.359375,138380.01854168993
142422.8125,136283.32828125
141954.765625,137790.02740885832
140245.046875,133692.97734374664
138800.78125,139642.10520833332
139059.890625,134964.04697916665
138146.34375,130523.71567707336
137934.171875,134907.09184896667
137097.078125,132627.3410676967
137141.0625,128962.87223957667
136264.78125,130036.47601563994
134656.359375,126147.39416665667
134133.484375,124473.1078646033
134384.59375,130222.12929685334
133615.421875,128655.95397136247
132187.796875,128062.22828128329
131270.0,143495.57557291663
132959.703125,139862.91901041663
130648.953125,141969.12713541667
129931.1484375,140509.4840625
130464.0546875,135617.83489584
129185.3046875,136129.71031249335
129514.7890625,133352.93820312337
129254.8828125,129765.69713540337
128624.9296875,139358.14125
128222.09375,137934.64348958337
126766.953125,139231.73717447915
128092.1015625,128008.85325522664
126727.625,127853.60359375
126433.59375,123817.27515624336
125735.1015625,120927.26947918994
125276.4453125,124579.68406252998
125005.234375,122809.80723956
125830.6796875,125762.3801042033
123568.09375,124673.32729169664
123462.703125,127316.98723958334
123503.71875,126549.07208333332
123331.2421875,127623.91036457001
122883.203125,121152.85602212914
122438.453125,128114.10713541336
121681.6171875,125433.83960936006
120696.828125,123663.98736980332
121959.5078125,119132.48322916002
120194.203125,121424.10601563664
119895.375,119946.82812500336
120336.4609375,118275.44333334995
119226.2734375,122677.39502605336
119667.78125,119488.56283855994
119428.9765625,113407.42427082006
117970.5625,122820.93091146332
117382.8359375,118152.92561848748
116911.265625,120420.33752605664
117424.75,120660.70119791
116107.328125,116249.80789066662
116563.78125,119606.7663020667
116400.0859375,117402.95731772335
115303.390625,118737.9495573333
115198.2578125,117010.28937497336
114646.4765625,115456.88783853002
114429.03125,109413.80770831335
113614.96875,113613.56065104336
115758.7890625,108944.66070314996
113703.171875,112483.86064453748
111556.484375,112333.27119792
112634.34375,112353.52447917
111384.4375,113953.0176822567
112341.6328125,106043.67341144668
111515.453125,114296.74911458
110862.7734375,105928.6398176867
111056.515625,112296.74822916668
108883.4921875,110178.7054426767
110389.3125,106841.74872394666
109284.515625,109069.92036458332
108874.625,109475.93192707002
107603.109375,111232.45328774168
107851.3125,108280.29625000997
107077.7421875,113974.25013018008
106803.40625,106950.41932291003
106614.4375,108010.42903644669
106456.4921875,113293.96679685336
104802.0078125,107522.42429691662
105236.890625,108468.41236979666
105295.4609375,106408.47619792665
104302.5390625,106571.89690106665
104120.734375,109394.62197917
103620.4921875,118112.92632809006
102683.8046875,107912.73958335412
101964.21875,115936.80377603664
101153.5234375,111601.72578125
101785.8828125,111412.50192708331
100727.640625,115345.91458334331
102289.2265625,113554.36888020668
100129.7890625,108014.240625
100946.0,112244.18690104665
100997.6171875,111164.32265624666
100107.1015625,107183.75177085664
99720.3515625,110017.05812499336
99862.5859375,101339.37372397
98906.5703125,109736.961230475
99694.921875,102095.60085939664
