Predictions,Actual Values
102068.390625,102741.20981773332
102188.5,100493.86864584664
100784.65625,99813.62697917334
100837.6328125,100592.28348959668
101624.8359375,97921.59832250171
96981.375,103680.6845573
100143.0625,99085.00460936002
99275.3359375,98677.52432289004
99455.1171875,102125.37940101336
100755.8671875,98190.6976822767
98417.140625,97108.96328125002
98136.3359375,97492.35309249998
102726.3515625,99515.73322917
102019.765625,96904.99153647332
103108.2734375,98370.45898437334
105674.8046875,97238.94916666333
102695.75,95657.84479168332
106047.2265625,102796.02882813336
105546.0859375,92730.62666663669
103680.0234375,101695.2961457967
102741.5234375,94726.72458333331
104829.1015625,98751.26604163004
104178.375,93895.3208072667
110583.3359375,99905.26598306248
108351.9921875,99691.90250001002
111275.1171875,98979.25088539335
112213.203125,105147.69054684338
114174.078125,97762.33833329672
108321.1171875,104876.3964255886
115844.984375,107716.4607552433
116417.078125,117908.6484635633
113162.0546875,116967.96742184338
116533.8828125,113133.25216143335
115527.1484375,120745.34122396664
114070.6953125,123259.14635418664
119858.421875,137345.54303385
122492.7734375,128781.23239585002
123771.6953125,127086.17721352667
124663.875,124412.80510415668
128443.75,125054.19677081666
128160.796875,122621.31505205338
132928.640625,128103.94682291007
131425.984375,133785.1286718833
131589.75,134808.74346354333
133687.796875,135664.12601562665
140944.0,143876.93515625
134560.078125,145387.72588541667
137563.1875,150437.32760416667
142028.328125,141047.70497397
142756.78125,148766.72447916667
143490.703125,146076.17067708337
147726.546875,161117.10927083335
150823.6875,167674.25825668898
154277.625,164912.41395833335
154153.125,173907.913125
150493.84375,176081.58661458333
157764.0,178146.53
154823.078125,178498.71744791663
160971.265625,188792.41208333333
157205.78125,181281.83352864586
165043.3125,177047.3590625
166558.109375,175953.69677083337
164034.828125,175705.34317708333
166526.859375,176941.115625
170971.96875,185671.75979166667
170575.609375,174935.610625
170696.0,171590.8065625
180322.390625,184247.56697916667
177708.890625,178704.03770833337
177338.625,176703.64515625
182924.265625,186155.62385416665
178180.25,177641.0466796875
178240.59375,180478.56802083328
174893.0,172730.71713541663
179833.515625,182401.75151041665
182394.53125,191882.9942708333
188236.15625,199315.22810409684
188326.109375,192946.10755208333
191722.015625,188115.3577083333
184766.109375,189194.76864583333
192126.640625,183825.47229166672
190301.359375,185929.04213541668
192302.21875,190846.44765624998
193007.078125,192911.1310546875
192441.859375,182272.8486458333
197827.3125,184624.78182291667
197413.53125,183203.25203125
191418.015625,187262.23947916663
197997.734375,192130.88546875
198151.953125,189517.25052083333
194534.390625,188122.21151041667
195336.15625,186570.5036458333
195745.5625,179495.86057291663
197334.65625,187134.7655208333
197993.71875,184090.49427083333
195834.96875,187317.124609375
203312.875,174111.57942708337
195988.796875,173809.36942708332
199933.375,172130.24088541663
197859.390625,177400.55947916667
195723.984375,180701.5804243311
201497.9375,181767.43734375
199592.6875,189434.2330729166
198282.4375,185310.2459375
200806.96875,191772.13109375
196750.109375,201198.50708333333
198017.8125,200570.15244791663
198879.765625,201054.4723958333
194060.6875,198189.1626041666
194184.203125,207247.89374999996
195541.625,210782.06505208326
196090.859375,211739.92312499997
197148.59375,214080.08171874998
197188.546875,216096.48677083326
195385.15625,215455.92411458326
198363.140625,209548.95026041663
193947.171875,204379.55234374997
190998.984375,218262.19307291665
192241.3125,214370.66734374998
194314.328125,212342.7399739583
192962.8125,207703.35661458326
193145.296875,205832.69333333333
193723.015625,209098.09260416665
193712.609375,212317.77578125
193365.859375,214464.7348975752
191050.40625,216438.41265625
189060.234375,212599.54682291663
190420.03125,207454.60677083328
189161.75,207127.72416666662
191775.796875,208516.95557291663
189123.734375,206329.89046875
186261.0625,214026.23190104167
184666.625,199396.15640625
180717.53125,199805.50734375
180805.1875,199244.1884375
183932.84375,198664.96609374997
184056.34375,188919.12005208328
179933.234375,189125.7803125
183255.265625,174024.57932291663
174916.796875,181668.9428125
178286.1875,175472.52229166665
177386.609375,174069.24541666667
175887.890625,168728.2621875
174831.859375,175865.55846354167
173163.484375,172448.98666666663
170344.171875,164506.76484375
170490.15625,166861.04177083337
168729.46875,162222.30692708332
168404.59375,159352.86109375
169000.09375,159105.34677083333
165451.78125,165779.8590104167
165373.671875,165660.35197916668
163691.203125,166625.3365625
160716.25,161055.6488020833
163550.5,166595.96229166663
159177.6875,164299.77447916663
154109.140625,161548.73927083332
151909.78125,158319.26192708337
156467.671875,162314.6053125
151273.03125,157841.67072916665
151955.671875,162987.92557291663
152450.625,168761.2691666667
148407.625,159909.699375
146782.78125,152639.74463541663
143439.796875,156525.42651041667
146738.375,145410.83916666667
143523.8125,145913.77052083332
143992.078125,150988.17063802082
143326.6875,148081.4021875
140574.109375,145811.3084375
138350.75,147669.48572916663
137447.25,143989.24140625
139969.34375,142164.1365625
137986.984375,140771.09536458337
136051.28125,148356.54807291663
137844.6875,150659.03307291667
131582.0,146753.91041666668
132295.75,138380.01854168993
132635.421875,136283.32828125
132343.59375,137790.02740885832
132835.65625,133692.97734374664
132122.234375,139642.10520833332
130200.53125,134964.04697916665
127263.5078125,130523.71567707336
126307.8828125,134907.09184896667
