Predictions,Actual Values
97380.3203125,83675.82799477999
97454.0234375,89067.89661458998
98098.359375,84761.22630208662
99896.90625,79745.66453126664
98599.953125,87798.07098960664
100344.3828125,82741.15070309673
96726.9453125,86367.06713540001
98899.2578125,83775.04278646334
99203.2734375,85161.02937499329
98480.0625,81166.30393229335
102282.6171875,82203.55031250337
100936.40625,82345.0143880458
98853.5546875,84668.86567704003
100985.9765625,82959.15445308007
100539.25,85023.92028641338
103162.515625,83231.31335935339
102003.3984375,83212.02244791997
102859.7421875,80698.26783853333
102220.7890625,84418.80354169331
103889.390625,81053.10638020004
103091.6484375,83737.20026041004
104177.34375,82533.61591145997
101095.0078125,83814.16664063669
103040.5546875,80784.00273432923
106880.8125,83388.25638016671
103006.8515625,82331.80067707668
106808.0078125,85814.44565100668
106367.9375,93197.57593750666
104430.8984375,80205.12822914003
106403.484375,82587.88953129662
105846.2265625,84398.99096352668
109258.03125,84601.05859375666
107782.421875,88458.78070314664
111135.4296875,90471.90283856
106351.4296875,95272.52705728669
108519.375,92082.30654291672
110178.75,91873.09794272
108576.6015625,99042.33138020996
108200.5,91734.68921873336
110185.7265625,93520.59278643003
109085.4296875,101378.04585935335
113305.3359375,102288.18911458334
111826.40625,102556.75127603332
112382.9375,97259.64330727002
112489.3046875,100404.86963545662
111219.8359375,100440.50947919332
114301.015625,96476.98130210664
112758.4921875,101975.11985677083
111624.3828125,102949.1604687267
114508.1328125,108320.27054684672
115025.8671875,105612.99013020669
116655.34375,104096.31239583332
112955.6328125,103810.8790625233
117044.3359375,100934.60104165332
112800.671875,101919.65281250664
117125.46875,100317.03541661672
119949.59375,111279.91695311003
120204.5390625,106569.33544274993
116296.5703125,105729.29263023664
121608.9375,104571.4426106958
120729.15625,108855.73065105996
119187.046875,110868.54460939667
121003.671875,101033.32341146668
119670.953125,110374.8032031566
122684.3203125,114588.11619788005
121394.71875,111688.41924479663
120907.1171875,110635.91283852668
122567.6328125,121268.34156250664
125291.8046875,107094.31841145668
122183.5,119083.00507813333
126018.4921875,120540.72750003
124993.78125,117893.93955076668
123100.5078125,125076.35510415005
123807.4609375,122024.89570312665
125149.8203125,127694.51966145667
127833.90625,123287.47377602005
125798.6875,118953.85388020665
126982.453125,120320.99247395336
127534.8125,126926.56466143002
125604.75,118677.71299484324
127905.5546875,122629.9314843567
130774.0390625,122821.15036458336
127563.6171875,114751.41281248006
129487.09375,122924.55872393333
130810.4453125,113997.40903647333
129080.46875,117338.69617185336
130690.953125,124969.22854168998
130193.515625,124323.95247394
131123.9375,123295.96171873338
132411.1875,116477.15468750664
132052.765625,120922.1554947434
130587.71875,120335.99145831337
132429.21875,122976.44940106994
133029.265625,118983.09473957994
130392.453125,123939.2243228967
131564.8125,121370.55504557086
132840.765625,123368.37015625002
135386.578125,123240.38143230336
136274.6875,120192.93526038669
134040.40625,120833.43533853668
134349.265625,116693.47252603668
132994.5,119629.36763022
132110.3125,133734.87218750667
135136.0,143293.17651041667
131629.109375,145393.91197916667
134398.40625,142695.96382811668
135241.140625,140028.20018229
134581.6875,141122.5342773542
136724.25,144823.898125
135049.609375,132006.52700520333
135570.546875,142735.35307291665
134911.9375,146197.42682291663
135356.546875,137936.9664322867
134450.921875,139796.53799478663
136739.984375,143319.09375
136600.203125,131476.01515626998
136716.09375,136077.85229166667
138189.546875,136477.05882813665
136705.8125,146994.03401041665
134792.40625,134347.49039712915
136031.28125,134581.16039063
136772.171875,133517.21848958667
134026.34375,131438.25216145333
136055.171875,119868.39640626663
137606.203125,122489.6418750466
135681.109375,128255.16106769998
135645.3125,129963.30526041334
136699.703125,126096.44401040334
139296.625,122550.91395836332
139431.453125,123240.38273440664
134913.484375,122658.71640623
138638.765625,121364.01582031664
139034.515625,118770.05192705338
137691.390625,118505.77796878332
136005.828125,116338.93575515007
135326.328125,119824.01060826422
135561.359375,118388.42317704676
132901.15625,113755.55010418661
131999.671875,113668.22734372668
135984.65625,106825.00190103336
135472.703125,113082.21565105
136775.953125,110802.91770831334
134856.671875,105880.83169270997
138420.453125,110345.33421225
133637.140625,112356.23692708666
134610.203125,106911.28447915
134509.296875,110710.97500002992
135637.65625,111011.16356771332
132451.921875,107449.72312503331
132160.28125,106560.4451042166
136438.734375,108236.45151041004
134946.234375,102143.89453126665
135487.28125,109400.75572916666
133030.96875,106830.62065103666
133548.515625,111012.86770831668
131488.578125,111185.16455078752
132935.96875,116625.04838543665
132142.625,108042.71395832
134091.0625,113924.85132888376
132568.515625,113045.36197916006
130182.375,109626.83492187664
133791.140625,105915.78242187331
131486.453125,110664.34781251
132787.71875,109530.52210938664
131767.703125,116786.52601562995
132396.71875,105869.74481771998
129593.640625,107519.43361976671
130067.546875,114929.34625652494
128584.5390625,104932.29630209328
129169.9296875,102742.63890622336
131250.015625,101171.19182292
126766.3125,101551.44140625
129071.96875,105572.43606769331
128994.734375,102319.34916668996
126592.765625,106536.01046874668
127320.515625,103580.07906249004
125134.71875,99623.47539062
126600.078125,103123.8447135733
126616.1171875,105239.35205728334
126635.3203125,102504.15852867496
126511.140625,104209.15135416
127884.4140625,106178.34445311996
123016.671875,100093.20111978668
124914.671875,107432.02770833668
