Predictions,Actual Values
106079.640625,101391.97888019666
104317.625,93828.31750001998
105864.2265625,100888.76682290668
106654.78125,97595.06640624
108295.6328125,99317.17135412674
105809.0234375,98931.83755202006
106786.84375,98335.15007812002
107935.0625,94741.42591145002
107330.15625,101904.28505209667
106419.296875,97100.72080729665
107601.140625,99081.87606770666
107220.71875,94336.6532551792
106267.0859375,93961.78671875
107835.1015625,102293.9313281433
107550.0703125,94191.66231767004
108061.0078125,96488.30559898994
108539.2421875,86645.60161458999
109546.6640625,100172.28929688
108756.125,92342.38656250003
107885.7734375,95356.44609374668
109017.265625,90695.66960936
109696.859375,95749.10736980665
109301.8359375,93534.72632813
109577.109375,94299.63968100832
109262.4765625,90871.05934898333
110369.8515625,97474.99450516672
111327.90625,94272.64020834336
111115.8125,88769.57703124668
112022.0625,95469.32075522328
110485.859375,91378.54096353668
111936.6640625,98793.49455727336
111960.015625,92438.76778645666
113042.3984375,97916.61388019002
113023.9296875,88154.27260417002
113883.859375,93977.77130208
113159.4453125,91578.27688800413
113160.5234375,94121.18656246338
114863.234375,101727.3799218767
115240.34375,92899.17140625668
114383.0390625,98149.89359375664
113668.3359375,96437.20666664669
114863.0,99797.73859378329
115584.125,97798.66013019667
117449.40625,101504.84992185002
115974.578125,103408.73247395337
117704.734375,100698.80518228668
116609.15625,106573.29174478668
116348.5546875,98096.9739257958
116222.15625,101212.40132814662
117507.34375,107865.24713542665
117128.4375,102830.13101561
118527.546875,109217.1973698
119479.453125,114153.13190103
119396.0859375,106058.00994791668
122315.53125,110477.97151044998
119397.046875,109397.8182291467
118919.6640625,106055.37914064329
119969.5390625,104855.77953123336
121940.0703125,107738.64218753327
122254.046875,104771.71490888332
123714.5625,120093.74239580338
121934.9609375,128425.9522655967
123474.3203125,131550.56218750332
123074.7734375,132028.77291665337
124134.5625,127448.9766927233
124389.640625,125255.00315100007
125268.65625,128583.84838544992
123881.7890625,126786.60768229664
126402.09375,134447.20880209337
125008.421875,134364.11994792
125740.2421875,135664.33015625
125815.625,139292.81194661665
125362.0078125,133659.35966145335
127625.296875,132051.19796876993
126905.359375,131779.07757813
128547.71875,133636.47471354337
129019.359375,130656.17109376
128121.7421875,128252.65729168334
127618.1640625,134481.83286459
129107.0625,127022.65880207997
128649.8828125,125505.96033855664
129549.421875,128414.94502606663
130388.5078125,128605.11177082337
130236.59375,133414.18219400835
129320.3125,131436.98635417994
129364.5859375,133861.47796875332
130090.921875,131594.58830729336
131050.6015625,132917.97578125336
130151.1953125,128646.47382810668
132627.984375,133526.13781248336
133028.53125,137517.56984375
131641.953125,132779.5964323033
133228.609375,130596.72257812
133178.5,133410.97210937002
136506.34375,123618.02223961994
133166.6875,117705.17057293752
135411.6875,113483.34346353998
134868.875,120860.75463544994
135993.015625,128685.94348957007
134106.328125,115175.78447916335
134256.734375,113788.94168061206
136245.03125,117770.01757813332
135456.21875,121600.72817709336
134534.515625,117556.8548958433
137522.9375,130428.1868228867
134100.328125,134017.41564078454
138271.34375,129191.11226560002
135055.734375,133676.89817709164
136014.203125,132595.58841146
137442.796875,125721.05046872007
137907.1875,137684.52283854337
136932.8125,138718.66234375
138359.75,130138.02335941662
135987.59375,131634.85330729006
136793.015625,129639.81132812335
138756.359375,126347.08708334
138095.421875,129436.59617188999
135857.03125,129006.20494790666
138153.53125,130832.09419272
137658.796875,131711.78216144585
138511.890625,127600.1170312666
138018.984375,123359.0571875
138184.4375,125839.73242185335
138151.1875,121869.37192710328
137102.296875,124284.01141823753
137499.234375,127738.94184895333
138416.140625,125749.73690104662
137817.765625,132654.43117187667
137449.75,129330.44752602333
138187.375,126654.00721352668
136735.09375,123683.96078127332
138741.34375,118347.64843754165
136642.234375,126163.42489584995
138014.71875,128702.08854165
137827.046875,127535.00002607665
138160.609375,122492.49122396998
137159.25,128673.42864581336
136858.53125,126946.4313541467
136574.640625,123047.24268228332
138134.75,128778.59546877992
135437.359375,133744.42710940333
138064.9375,125792.77861981
136015.8125,133196.39187499668
137825.328125,137756.008984375
137783.78125,136577.3949479233
137246.859375,140275.89361979332
136763.140625,136011.85908854
136200.1875,132718.34825522665
136395.875,131058.41568248159
135893.796875,128932.06005208663
137471.140625,130176.75276041
136226.65625,127010.28166667
134387.625,129097.45708329669
136451.3125,124538.82179685665
135157.9375,134836.77151042668
133226.015625,128569.85423171674
135059.5625,132591.06072918663
133299.71875,129967.18927083997
135094.84375,128965.1389583467
