Predictions,Actual Values
97759.5625,92521.92907552831
99045.7421875,98985.2367838633
97670.8984375,95671.10384113836
94243.71875,97182.89192381252
98671.3125,96227.24450521164
99878.0625,90826.95850122572
98136.84375,98923.22425780668
101301.3671875,93035.31071613834
98133.359375,93948.90448776145
94941.3203125,97245.86821615166
97409.2578125,95748.03274737338
94949.765625,92848.92247070251
100096.8984375,99687.72428385
99543.046875,95259.93526041332
95018.8828125,94789.53194011169
97621.421875,91868.95502604332
99350.15625,95849.04618489668
98995.75,96650.30583332668
99679.546875,95844.92770834832
97901.5703125,94862.67311195337
98205.546875,95401.651940095
95701.4765625,89318.53466145498
100043.7265625,96944.4297525817
98636.8359375,102321.74736329287
98811.3984375,112118.47583331664
104139.8515625,108699.49000001996
99702.1875,113646.14524739832
99748.21875,111817.07678386958
97903.109375,111299.22654947665
100657.6640625,115214.84212239164
101599.546875,112057.51901042832
102223.046875,110863.17173180496
100685.453125,115604.34510417165
98170.59375,109127.90317710664
102469.9375,115873.64977864164
103399.59375,112780.52751953126
101430.0078125,109701.95276041835
101766.828125,111380.4391146
102952.1796875,104670.11316407668
101457.3671875,111372.66938150956
103598.5,102019.07951823164
103874.1796875,102881.948085925
101362.9140625,105173.36140623668
106581.609375,102114.17990886996
105756.1171875,102113.57769530002
106813.5078125,106382.21501304496
101037.59375,107312.45058595497
102102.0625,105395.97597985202
111901.8359375,114558.39846354662
109670.8203125,108691.396966135
112887.84375,116987.35975258172
112636.1015625,121426.61025067039
108207.4921875,120154.83177084663
109057.9453125,119893.14471354664
109461.265625,119758.60369792664
114791.8671875,124958.30660153838
110618.953125,135416.58091145667
112993.40625,145151.1523698
112548.84375,146745.65718750173
113658.578125,143879.21272133506
114235.4375,147997.7800520833
116031.25,143528.07630208333
115363.3046875,145086.9166927
119887.2734375,144309.25722330832
119242.578125,140385.45332032331
117875.28125,145033.04304687498
121160.8671875,145126.87492187502
120620.71875,147218.9748177083
116337.2109375,150670.943671875
122944.921875,152550.83203125
119385.2890625,157357.3792447917
122180.5,152683.73021484376
123849.90625,150778.45390625
116803.3671875,155873.2933072917
120892.2109375,155041.86476562498
121777.0390625,155469.8569921875
122169.4453125,157640.81234375
125512.5390625,152162.89015624998
127277.9609375,153019.83653645837
125494.15625,152056.52583333335
129749.046875,149468.74244791665
123366.984375,155599.11106770832
128423.4765625,154198.84046875
125257.9140625,153388.85789713546
124414.1171875,151240.52600260163
131277.1875,160080.3075
129502.15625,163144.99442708332
125228.546875,161269.80365885413
128842.2421875,157820.233828125
129364.3125,158269.30666666664
130036.0625,157456.96174479165
130351.125,153782.42395833333
135481.125,160658.4761979167
134513.734375,155354.028125
129740.09375,157703.97802083337
132000.078125,149999.3300455729
130584.109375,151847.3634895833
