Predictions,Actual Values
98622.390625,101391.97888019666
99123.1484375,93828.31750001998
95074.984375,100888.76682290668
97147.265625,97595.06640624
97343.2734375,99317.17135412674
102516.1015625,98931.83755202006
100756.921875,98335.15007812002
100359.8046875,94741.42591145002
97693.578125,101904.28505209667
97374.109375,97100.72080729665
97273.9921875,99081.87606770666
102917.7734375,94336.6532551792
98728.8984375,93961.78671875
100037.7265625,102293.9313281433
97672.421875,94191.66231767004
103239.515625,96488.30559898994
100790.3203125,86645.60161458999
103753.5625,100172.28929688
100608.03125,92342.38656250003
104738.8671875,95356.44609374668
104266.671875,90695.66960936
100321.2421875,95749.10736980665
105918.8125,93534.72632813
102404.484375,94299.63968100832
102490.3671875,90871.05934898333
105654.984375,97474.99450516672
100542.4375,94272.64020834336
107099.609375,88769.57703124668
107078.46875,95469.32075522328
100204.375,91378.54096353668
102434.7578125,98793.49455727336
105847.234375,92438.76778645666
107769.8359375,97916.61388019002
103607.7109375,88154.27260417002
105714.421875,93977.77130208
105152.84375,91578.27688800413
104557.6015625,94121.18656246338
103858.890625,101727.3799218767
106029.6328125,92899.17140625668
110301.703125,98149.89359375664
106979.7734375,96437.20666664669
106927.46875,99797.73859378329
106268.5859375,97798.66013019667
109085.6953125,101504.84992185002
105470.0625,103408.73247395337
110835.109375,100698.80518228668
111940.4375,106573.29174478668
109322.5703125,98096.9739257958
109756.2421875,101212.40132814662
108466.7265625,107865.24713542665
113055.6796875,102830.13101561
113830.3671875,109217.1973698
112033.421875,114153.13190103
115680.25,106058.00994791668
111065.28125,110477.97151044998
119632.5859375,109397.8182291467
115325.453125,106055.37914064329
115385.1875,104855.77953123336
120542.4140625,107738.64218753327
119418.0078125,104771.71490888332
119884.296875,120093.74239580338
118479.46875,128425.9522655967
116656.6953125,131550.56218750332
122773.640625,132028.77291665337
114875.46875,127448.9766927233
122961.0078125,125255.00315100007
120666.9453125,128583.84838544992
118554.2578125,126786.60768229664
120558.3984375,134447.20880209337
122025.8125,134364.11994792
122739.6875,135664.33015625
127407.84375,139292.81194661665
124168.328125,133659.35966145335
125278.578125,132051.19796876993
123735.359375,131779.07757813
125104.1953125,133636.47471354337
123900.59375,130656.17109376
126582.9921875,128252.65729168334
121304.0625,134481.83286459
127116.8828125,127022.65880207997
131499.78125,125505.96033855664
126345.4296875,128414.94502606663
131126.515625,128605.11177082337
127905.5546875,133414.18219400835
127959.0859375,131436.98635417994
122596.515625,133861.47796875332
126978.65625,131594.58830729336
131173.390625,132917.97578125336
135612.296875,128646.47382810668
131141.21875,133526.13781248336
128380.9375,137517.56984375
131073.1875,132779.5964323033
131875.140625,130596.72257812
128453.8125,133410.97210937002
128652.21875,123618.02223961994
134672.734375,117705.17057293752
129656.890625,113483.34346353998
130887.203125,120860.75463544994
131950.484375,128685.94348957007
135776.9375,115175.78447916335
130657.6484375,113788.94168061206
133142.234375,117770.01757813332
129606.671875,121600.72817709336
132737.390625,117556.8548958433
133570.796875,130428.1868228867
135471.734375,134017.41564078454
133725.421875,129191.11226560002
133716.1875,133676.89817709164
135365.71875,132595.58841146
132641.8125,125721.05046872007
130355.25,137684.52283854337
135247.046875,138718.66234375
130499.7578125,130138.02335941662
134081.21875,131634.85330729006
131698.078125,129639.81132812335
136283.453125,126347.08708334
135756.28125,129436.59617188999
138344.75,129006.20494790666
131335.6875,130832.09419272
136500.953125,131711.78216144585
130527.2890625,127600.1170312666
137230.6875,123359.0571875
136119.0,125839.73242185335
138170.984375,121869.37192710328
133704.015625,124284.01141823753
130461.046875,127738.94184895333
133730.15625,125749.73690104662
137921.109375,132654.43117187667
132358.078125,129330.44752602333
132091.515625,126654.00721352668
138341.921875,123683.96078127332
135272.796875,118347.64843754165
133395.265625,126163.42489584995
134289.65625,128702.08854165
134704.640625,127535.00002607665
132089.5625,122492.49122396998
133041.171875,128673.42864581336
133535.078125,126946.4313541467
131033.7578125,123047.24268228332
132134.21875,128778.59546877992
134989.90625,133744.42710940333
136330.390625,125792.77861981
130685.671875,133196.39187499668
132505.28125,137756.008984375
133262.546875,136577.3949479233
135627.875,140275.89361979332
130446.109375,136011.85908854
128630.84375,132718.34825522665
138176.09375,131058.41568248159
135428.21875,128932.06005208663
128322.9296875,130176.75276041
132957.234375,127010.28166667
130990.3671875,129097.45708329669
136610.453125,124538.82179685665
136591.96875,134836.77151042668
131871.109375,128569.85423171674
133743.171875,132591.06072918663
130410.8359375,129967.18927083997
126410.5859375,128965.1389583467
130588.96875,125697.65351563333
136409.3125,135235.36434896337
129712.4921875,124153.11122394002
126439.8359375,131180.77895831337
132102.3125,132640.04773438
128759.8046875,130910.09552084665
132346.65625,139115.58799479337
129917.5390625,136079.8971875
129411.5,137956.11419270837
128464.5390625,140070.725
126615.046875,135260.25658854
126304.765625,136433.23992187335
127844.109375,134904.95036458
131794.078125,132572.10341145337
130220.4921875,133345.89348959998
125658.015625,132601.0283333633
128999.171875,137055.48856770663
