Predictions,Actual Values
102074.453125,101391.97888019666
102684.0078125,93828.31750001998
102503.265625,100888.76682290668
101475.625,97595.06640624
104345.625,99317.17135412674
102142.1328125,98931.83755202006
102643.125,98335.15007812002
103746.015625,94741.42591145002
104896.5390625,101904.28505209667
102582.6640625,97100.72080729665
105004.1953125,99081.87606770666
104450.375,94336.6532551792
104197.03125,93961.78671875
104894.3359375,102293.9313281433
104877.9921875,94191.66231767004
104170.0078125,96488.30559898994
102379.1875,86645.60161458999
103705.0234375,100172.28929688
103086.53125,92342.38656250003
107010.8671875,95356.44609374668
105550.765625,90695.66960936
105165.15625,95749.10736980665
106971.328125,93534.72632813
105602.390625,94299.63968100832
105973.4921875,90871.05934898333
106909.5078125,97474.99450516672
107690.359375,94272.64020834336
107868.3046875,88769.57703124668
107670.375,95469.32075522328
107971.5,91378.54096353668
108143.2890625,98793.49455727336
108184.5390625,92438.76778645666
109157.65625,97916.61388019002
109437.6875,88154.27260417002
109072.5,93977.77130208
110136.6953125,91578.27688800413
112315.046875,94121.18656246338
110756.515625,101727.3799218767
108614.4140625,92899.17140625668
111154.828125,98149.89359375664
110071.453125,96437.20666664669
113605.03125,99797.73859378329
111236.3359375,97798.66013019667
112855.828125,101504.84992185002
112964.234375,103408.73247395337
114139.3828125,100698.80518228668
114537.5078125,106573.29174478668
115034.2734375,98096.9739257958
114142.875,101212.40132814662
116755.0234375,107865.24713542665
116009.0390625,102830.13101561
116783.609375,109217.1973698
116818.171875,114153.13190103
116815.75,106058.00994791668
117484.875,110477.97151044998
117888.7890625,109397.8182291467
118502.2265625,106055.37914064329
118105.140625,104855.77953123336
120409.8984375,107738.64218753327
119856.2578125,104771.71490888332
121208.4375,120093.74239580338
122262.484375,128425.9522655967
120630.234375,131550.56218750332
121260.984375,132028.77291665337
123957.515625,127448.9766927233
121381.4375,125255.00315100007
122214.9375,128583.84838544992
123694.96875,126786.60768229664
123736.6015625,134447.20880209337
123871.7578125,134364.11994792
125105.453125,135664.33015625
124642.25,139292.81194661665
124582.453125,133659.35966145335
125630.3828125,132051.19796876993
127280.25,131779.07757813
127481.3984375,133636.47471354337
128154.390625,130656.17109376
126244.125,128252.65729168334
128182.53125,134481.83286459
128199.34375,127022.65880207997
127138.8359375,125505.96033855664
128198.0546875,128414.94502606663
127772.2578125,128605.11177082337
129533.34375,133414.18219400835
128492.421875,131436.98635417994
128398.1953125,133861.47796875332
129250.7578125,131594.58830729336
129540.8515625,132917.97578125336
130836.2265625,128646.47382810668
128308.109375,133526.13781248336
131481.109375,137517.56984375
130830.2734375,132779.5964323033
131072.0625,130596.72257812
130757.96875,133410.97210937002
130824.921875,123618.02223961994
130138.6015625,117705.17057293752
131075.0,113483.34346353998
132230.859375,120860.75463544994
130432.640625,128685.94348957007
130346.8203125,115175.78447916335
132631.34375,113788.94168061206
132484.6875,117770.01757813332
130512.125,121600.72817709336
132666.703125,117556.8548958433
131943.8125,130428.1868228867
131733.125,134017.41564078454
131490.859375,129191.11226560002
131819.703125,133676.89817709164
131973.4375,132595.58841146
131908.265625,125721.05046872007
131209.03125,137684.52283854337
131169.109375,138718.66234375
131515.75,130138.02335941662
131360.015625,131634.85330729006
131211.703125,129639.81132812335
130824.7421875,126347.08708334
132515.515625,129436.59617188999
132879.296875,129006.20494790666
133148.375,130832.09419272
