Predictions,Actual Values
103212.59375,101391.97888019666
103736.5,93828.31750001998
103413.4453125,100888.76682290668
103537.9609375,97595.06640624
105415.4375,99317.17135412674
104928.9375,98931.83755202006
107975.640625,98335.15007812002
105746.4765625,94741.42591145002
103057.5703125,101904.28505209667
105229.2890625,97100.72080729665
105204.9140625,99081.87606770666
104982.8359375,94336.6532551792
103710.9765625,93961.78671875
104517.3125,102293.9313281433
106842.25,94191.66231767004
107632.5703125,96488.30559898994
104449.390625,86645.60161458999
106175.8515625,100172.28929688
108296.484375,92342.38656250003
108114.6015625,95356.44609374668
103006.4296875,90695.66960936
104434.421875,95749.10736980665
106697.0546875,93534.72632813
108941.7421875,94299.63968100832
109126.8046875,90871.05934898333
106915.9140625,97474.99450516672
108080.484375,94272.64020834336
109673.2421875,88769.57703124668
107286.3203125,95469.32075522328
107938.7890625,91378.54096353668
107504.0625,98793.49455727336
108462.7890625,92438.76778645666
109716.015625,97916.61388019002
110109.9453125,88154.27260417002
112412.1484375,93977.77130208
109185.7578125,91578.27688800413
108403.390625,94121.18656246338
109280.15625,101727.3799218767
110047.1484375,92899.17140625668
111256.890625,98149.89359375664
110266.3125,96437.20666664669
113466.140625,99797.73859378329
113549.1796875,97798.66013019667
110957.8125,101504.84992185002
112926.5,103408.73247395337
113957.03125,100698.80518228668
112875.0625,106573.29174478668
114100.953125,98096.9739257958
116689.4453125,101212.40132814662
116717.625,107865.24713542665
116177.4375,102830.13101561
116639.0859375,109217.1973698
114184.1796875,114153.13190103
115175.203125,106058.00994791668
121199.4609375,110477.97151044998
118307.3828125,109397.8182291467
119770.2734375,106055.37914064329
118416.65625,104855.77953123336
120709.78125,107738.64218753327
121043.84375,104771.71490888332
119488.0078125,120093.74239580338
120977.6953125,128425.9522655967
120503.3828125,131550.56218750332
120657.546875,132028.77291665337
120528.8046875,127448.9766927233
122555.0703125,125255.00315100007
122424.6953125,128583.84838544992
121813.3125,126786.60768229664
120981.59375,134447.20880209337
121356.8046875,134364.11994792
119032.578125,135664.33015625
124202.2421875,139292.81194661665
124040.8203125,133659.35966145335
125118.203125,132051.19796876993
125519.328125,131779.07757813
127514.8515625,133636.47471354337
129172.2265625,130656.17109376
125526.953125,128252.65729168334
125025.8359375,134481.83286459
123668.2109375,127022.65880207997
126064.640625,125505.96033855664
127531.4609375,128414.94502606663
126282.6484375,128605.11177082337
125960.6015625,133414.18219400835
127928.2421875,131436.98635417994
128100.5625,133861.47796875332
129201.5859375,131594.58830729336
129062.390625,132917.97578125336
