Predictions,Actual Values
106475.8046875,100432.67572915004
108573.4296875,100491.44924477003
107519.046875,102281.43205728
108849.1875,99959.83390624337
106248.0078125,102886.09903642672
108382.0078125,98216.88375
108310.890625,90308.91705730332
107981.453125,93531.25901039004
108875.15625,93015.08234373668
108593.921875,97212.26706208363
107574.3984375,91850.80111977336
107472.0859375,97580.81676431668
109207.4921875,95723.77518224008
109162.09375,93593.49942710328
109595.875,94437.47924476338
109585.5234375,93079.9930729566
109879.34375,90043.87135417666
108881.515625,100384.25546876664
108845.625,92131.93789060668
110135.984375,93860.90226564664
110177.1015625,96587.70164065332
112728.1796875,94259.94619789664
110526.046875,95599.99565104996
111400.625,104511.8318359708
113307.8359375,106718.3552083433
111107.9453125,103705.54731772668
111735.7109375,105951.2150521066
112655.171875,106395.26721351
112542.8828125,104831.83924479998
112612.0390625,101190.42179687002
112232.8203125,104435.87989581
113526.1875,104780.10255206998
113850.078125,97430.86645833
112861.0546875,97876.03656248668
112302.234375,92263.99442709998
113801.203125,90207.46051431244
113402.2421875,92023.22195310336
113438.6015625,93930.05369788
113871.2578125,91431.21236981334
113632.5546875,104084.46268226672
116990.6171875,105454.46580727666
114130.109375,109440.8766926734
115101.4609375,110238.40007813663
115495.390625,108142.68429687335
116778.7109375,108682.32351563996
115534.40625,109229.25539061335
116577.7265625,112434.46244790003
116966.8046875,107866.82320963751
117709.7109375,111237.33018228668
118820.625,112116.12343749002
119146.8515625,114322.7465364433
117727.9765625,124970.98570309339
118118.7734375,119226.45414062
120844.5859375,121756.2378124767
120647.703125,125993.6795572867
119017.6875,128738.62877602673
121146.2578125,123471.18630211
121118.828125,124777.30010413672
122117.375,121013.21427084995
120156.8359375,113548.31852213336
123019.0703125,124283.03296874
122754.734375,116846.09510413336
123568.5234375,119290.5961198166
123794.578125,135365.85385417333
123427.8828125,137897.61229166668
124377.3984375,135205.82802085995
124105.625,133102.33023436333
124602.984375,138426.76302083
125084.984375,147826.12442708333
124985.3671875,152126.88302083337
125438.2109375,151549.74291666667
127358.2578125,149157.1095703125
128120.296875,147844.2871875
128692.6171875,143649.7075
127640.9375,145617.870625
127472.9375,146817.59692708333
127761.5,153366.67270833332
129215.6796875,151271.35265625
128796.5546875,153947.13588541668
128189.6328125,147952.04255208332
128972.6171875,150883.53484375
130063.03125,150594.4566666667
130665.3046875,150502.67713541663
131145.265625,155018.31595052086
130777.5546875,153429.11744791668
132102.609375,157412.35395833335
132251.25,151512.04130208332
132707.921875,149625.56348958332
133182.890625,153761.24802083333
133193.046875,156531.403125
134310.5,155163.16333333333
134100.1875,135482.02960938
134919.65625,133430.6019010333
134968.03125,134847.97078124332
136061.25,128947.06916665
136409.234375,131956.91145832918
137168.828125,126334.02309895334
135985.71875,120025.38828126332
136230.28125,111847.53476562002
137783.125,113222.05135420994
137797.796875,113325.7088020833
136349.28125,111268.50291665664
137600.03125,113395.18200523332
136229.609375,112509.34812498667
136439.734375,120623.24122396995
137489.84375,124345.65997394668
138266.015625,123985.13661457002
136881.515625,125948.99570314586
139846.890625,128140.94815104333
140219.265625,126586.48085938665
140091.0,120932.34677084336
140014.375,122810.05932290005
139284.234375,126571.86148439662
141089.390625,128015.37640625666
139748.46875,129543.85882816328
141255.546875,128192.42093750664
138709.765625,126929.25932291
141384.6875,127945.60614584666
139426.703125,141182.68010416668
139719.859375,145281.87610677085
140311.578125,142549.87864583332
138627.546875,134719.4119531433
138880.625,127652.74158852668
140759.375,123987.72692706005
140753.75,125626.24945311333
142586.359375,126471.0862760533
140697.421875,136578.76276042336
142589.328125,131933.81049480333
141829.375,126336.62596357663
140948.9375,128303.09265627664
140439.140625,133485.36781249667
140129.84375,128818.37083333336
143556.125,128731.2633593833
139946.796875,132881.01354165006
142656.203125,128932.02203126
142793.15625,127110.89494791004
142769.015625,127271.69390625
143792.640625,128493.47333332337
144133.09375,124900.92932291332
141413.015625,128227.22307288676
142740.171875,129011.31716146668
142309.96875,127135.69664062993
144474.6875,120945.54523432007
141093.953125,123870.67262369167
144263.25,124529.13299479
142303.265625,118399.3248176634
143552.234375,129085.65705727006
144032.375,143622.18375
141915.390625,137163.31776041663
144417.296875,135987.65164062998
143360.671875,136003.63195311336
142057.28125,142097.09979166667
140448.421875,144796.65036458333
140587.28125,147716.91447916668
142826.15625,138791.43838541667
140261.953125,136136.94296875
141735.703125,136436.20213541668
141371.546875,137142.46703124663
140233.71875,131243.93677081668
140805.609375,138567.22640625
140614.09375,134841.5717968567
141781.640625,143171.58703125
139957.84375,143545.10869791667
138919.625,142026.17333333337
139281.84375,140607.06854166667
138266.796875,131777.49
137111.171875,130031.32703125001
139237.359375,135286.45123697913
137335.1875,139062.81802083337
138049.921875,136514.55414062663
137510.390625,133162.84210939665
136036.296875,136483.30645833
136154.265625,132141.72856771
135620.3125,131289.51953126665
136701.796875,125054.69182291334
136644.203125,129307.13361977
136710.0,135053.28773437333
133871.078125,131069.73380209334
135661.84375,127881.88635416664
133598.21875,131021.70865886248
134856.9375,132844.5904947967
133407.296875,132317.87442707337
134561.09375,133114.24223958998
134450.796875,135399.87234375
131369.890625,132056.97036459
132504.8125,135883.41023437667
135700.375,135704.71408855
131196.28125,124200.00039061668
131106.09375,121019.8133853967
131217.703125,121624.12695312
131571.09375,121057.19932287675
131637.59375,117595.4015625042
131815.359375,123027.2692447867
129276.109375,117910.39218753664
129302.6484375,115635.20151039999
129599.6171875,119471.12552081337
129656.4375,119115.03661457002
131857.828125,122802.91028644006
129959.078125,126423.50679687332
127479.578125,119022.44341146664
130966.1484375,117979.71697918994
127080.2265625,115063.6346353834
127477.3046875,116026.33468750998
127904.8984375,116231.71334633752
126055.734375,115229.20239582332
128458.609375,114126.22729165667
126668.6875,115239.18127601006
125656.84375,116469.81747396333
126999.4609375,115097.04822917662
125323.0078125,114054.06661452672
124920.203125,110416.26963545996
126370.53125,112754.44989583336
124786.109375,113029.71401041
124550.2265625,114837.25226562664
