Predictions,Actual Values
95303.421875,100824.75041667667
94550.0703125,95353.29421873004
92744.2421875,100304.99786458998
95874.640625,94397.89945315996
97252.9375,105565.56778646995
94324.84375,92318.77148437666
93066.6640625,101491.21835937668
93197.921875,96341.5558853867
95164.5703125,95776.78690106668
95910.8515625,94319.12177084998
94346.5546875,99191.9745833466
94620.078125,92063.62272135416
93706.875,98227.69476562
95334.6171875,97113.87179689664
91470.359375,89835.58229170999
97416.375,94690.99768232329
96369.125,91826.83309896998
94914.171875,95555.30015624
94163.1484375,96971.60132811332
94080.703125,91107.16559897667
97180.5390625,95138.89286457669
96189.4375,94114.00057292
97146.4609375,88163.91932292999
95473.0390625,95165.53271483752
95976.9609375,96839.33645832996
98938.2890625,92238.29776041668
100276.3515625,87177.47651043
98722.5625,94408.28359374336
101340.796875,92533.18401045995
100511.9765625,91411.47718749
99550.328125,94467.34984374666
103314.65625,94382.79164059002
102235.6796875,94841.02690103
102931.8984375,90713.62695312
102507.546875,93033.61875000333
105306.4765625,95857.97610680832
106507.953125,90748.71195313668
106149.6484375,93051.76557293996
106475.0625,95571.31679693662
110168.2109375,91809.78052084
108178.7265625,92820.14882812332
110667.4140625,99858.72164064
110698.96875,93680.26515624668
112203.03125,91881.80257812004
112311.2890625,100453.44153647331
114881.3125,92201.31752601668
113276.453125,99302.4218489567
116608.296875,97242.31513671669
115213.8046875,99829.10210939996
117417.484375,93366.03914063332
115998.5703125,98262.3698003512
116110.640625,102731.82611982332
117737.8515625,97236.5154687267
117712.390625,109691.53848960328
122002.1796875,97595.78539059332
121472.828125,104370.56736979003
126087.578125,99266.63364583664
126490.625,99878.75927080006
124272.3125,100471.73390624336
127124.8359375,106568.15322264584
128597.8046875,98264.90968746669
127847.7421875,102163.94986975666
132239.671875,106608.56229163006
128161.203125,108476.31377604666
129872.046875,103973.55518228337
134788.84375,104305.8301302333
131515.28125,104925.35617185004
131572.953125,107399.16083333
136851.578125,102651.04320311004
136332.5,111690.67997395336
135363.59375,112724.36226561332
132720.859375,102149.39925133328
140374.03125,100745.31494792334
133884.1875,104677.75658850335
139226.640625,100073.51130210997
141049.609375,102075.27039062
138601.5625,99952.17901040336
138535.25,109657.15580726336
138037.375,110547.07700518669
142704.765625,114129.64945310002
144528.328125,112302.15617188664
145242.125,112975.98059896006
142232.140625,110736.8350781067
144290.71875,112079.44208985422
145301.828125,117488.19789066329
145823.40625,112014.74682288672
148158.234375,110325.37455730332
145289.375,121429.32039065994
147037.484375,105028.79807290006
147713.09375,107234.73934896335
144767.03125,100805.97619791668
147141.796875,107234.1347395667
145624.921875,108235.80734372672
146185.40625,109639.2484896033
147357.59375,109818.41502605996
149747.75,108009.27190750004
151292.484375,109534.51528645
149714.625,118238.80781249664
148921.546875,118240.84291662008
144311.234375,121435.65830731994
150426.421875,120549.6797916866
149040.546875,117140.46252605668
147978.03125,116046.92638021668
151075.71875,108751.13481773996
148417.09375,105662.2211458167
148462.71875,121486.25033854664
150101.578125,121588.16747397665
148857.3125,112969.03404949994
148529.640625,116107.2529426734
149112.515625,119200.60408854664
150696.09375,116570.70523436335
149833.46875,117607.04833330668
152018.5,121349.19088544662
149405.59375,120151.37039064664
148461.90625,115919.44049479337
148264.1875,122233.92580729332
151438.515625,122898.09932289006
147001.78125,117230.48473958006
147791.640625,121110.27171877328
148931.84375,114100.04596353335
151701.125,118822.44533854665
149186.78125,116836.10742190332
145057.28125,115483.12859374667
143996.59375,109930.55596353002
145222.828125,103650.98057290002
142551.359375,109397.64276041
146220.078125,106583.83406246008
143392.609375,100886.68192707335
148968.03125,117638.68156248
147242.171875,121819.54885417664
142372.171875,126723.27752605664
138295.578125,116575.20960290413
147313.84375,119773.60664062
143241.859375,120456.41492186332
144516.078125,116006.40067709662
141810.90625,124780.00231772664
139703.640625,114734.81744791663
141316.796875,124288.45658853005
142350.453125,127417.55450521002
143404.21875,115264.14757813998
139850.203125,121112.15781248
138725.1875,115117.51854166664
138229.359375,121392.04463540336
139586.28125,119591.07093100414
134680.3125,117132.69278646998
135178.328125,111875.45273438664
136796.65625,113730.32960934
132829.875,117369.1162500133
136328.46875,127731.86664063665
130519.8125,115664.6148437134
