model,MAE,MSE,R2,MAPE,RMSE
Dilated_CNN,0.03794526605958383,0.0026289386495693835,0.7323757385688426,3.794526605958383,0.051273176706435726
vanillaWaveNet_256_channels,0.046996823787610935,0.0034573296552451124,0.6480365742577133,4.699682378761094,0.0587990616867745
convLSTM,0.04016132439620235,0.002802752469380391,0.7147123509798656,4.016132439620233,0.05294102822367913
bidirectionalLSTM,0.12691955098211308,0.02010146365006635,-1.0464493796909824,12.691955098211308,0.14177963058939866
WaveNet,0.04935853074954182,0.004076647182673109,0.5850287111005059,4.935853074954182,0.06384862710092605
vanillaLSTM,0.1342155442713594,0.02237116972499716,-1.2775458829171529,13.42155442713594,0.14956994927122613
CNN_LSTM,0.06475569113463027,0.005974298481899267,0.3918451822576425,6.4755691134630275,0.07729358629213208
CNN_LSTM,0.06475569113463027,0.005974298481899267,0.3918451822576425,6.475569113463028,0.07729358629213208
Dilated_CNN_weekday,0.06578448331746117,0.0076641887668151875,0.599731301181306,6.5784483317461175,0.08754535262831024
Dilated_CNN_weekday,0.04950012373675194,0.003988176333881275,0.7542595555855399,4.950012373675196,0.06315200973746816
Dilated_CNN_weekend,0.12969946981965488,0.019956086927053696,-3.5433908590072662,12.969946981965489,0.1412660147631188
Dilated_CNN_weekend,0.03575297959603998,0.002019384984262693,0.5398049120563628,3.5752979596039984,0.044937567627350426
Dilated_CNN_weekend_7_layers,0.0520569343705245,0.003782576427983962,0.13500461092732505,5.2056934370524495,0.061502653828789874
NBEATS,0.03441943663003996,0.002380025912388512,0.7577514449148584,3.4419436630039963,0.04878550924596885
NBEATS,0.0363993512197646,0.00267236371708415,0.7280044809462209,3.639935121976461,0.05169490997268638
NBEATS_100,0.0345048665967575,0.0024012765916545647,0.7555767113081002,3.45048665967575,0.04900282228254374
tune_CNN_LSTM,0.0838179980755631,0.00903360412773965,0.08037877348049517,8.38179980755631,0.09504527409471578
