Predictions,Actual Values
121069.3203125,100824.75041667667
121834.4609375,95353.29421873004
119391.109375,100304.99786458998
121664.640625,94397.89945315996
120785.8515625,105565.56778646995
130708.859375,92318.77148437666
122076.3046875,101491.21835937668
124615.03125,96341.5558853867
116118.1875,95776.78690106668
120132.515625,94319.12177084998
121451.3046875,99191.9745833466
127589.625,92063.62272135416
136947.328125,98227.69476562
126934.890625,97113.87179689664
124553.59375,89835.58229170999
130451.4296875,94690.99768232329
132507.96875,91826.83309896998
124944.5859375,95555.30015624
126829.34375,96971.60132811332
122663.984375,91107.16559897667
125079.0078125,95138.89286457669
123359.859375,94114.00057292
128828.59375,88163.91932292999
129759.546875,95165.53271483752
126670.21875,96839.33645832996
129004.1640625,92238.29776041668
118174.34375,87177.47651043
121841.03125,94408.28359374336
125530.859375,92533.18401045995
124991.765625,91411.47718749
126563.484375,94467.34984374666
122908.09375,94382.79164059002
128310.8671875,94841.02690103
121826.3828125,90713.62695312
119130.3125,93033.61875000333
124330.4140625,95857.97610680832
124345.59375,90748.71195313668
124900.734375,93051.76557293996
131148.875,95571.31679693662
127708.265625,91809.78052084
131103.640625,92820.14882812332
125608.2109375,99858.72164064
124823.3515625,93680.26515624668
133345.921875,91881.80257812004
133857.40625,100453.44153647331
131073.5625,92201.31752601668
123978.96875,99302.4218489567
129866.921875,97242.31513671669
133318.65625,99829.10210939996
126001.75,93366.03914063332
133759.46875,98262.3698003512
124668.2890625,102731.82611982332
138775.75,97236.5154687267
122914.984375,109691.53848960328
127729.984375,97595.78539059332
132087.140625,104370.56736979003
125610.453125,99266.63364583664
121994.921875,99878.75927080006
125086.859375,100471.73390624336
123947.6875,106568.15322264584
132413.75,98264.90968746669
123408.890625,102163.94986975666
131323.1875,106608.56229163006
129366.21875,108476.31377604666
133553.4375,103973.55518228337
136458.71875,104305.8301302333
125659.671875,104925.35617185004
124624.5234375,107399.16083333
135522.34375,102651.04320311004
133014.703125,111690.67997395336
128538.359375,112724.36226561332
131686.9375,102149.39925133328
129645.5390625,100745.31494792334
129342.734375,104677.75658850335
132899.53125,100073.51130210997
135877.3125,102075.27039062
130640.7734375,99952.17901040336
127257.921875,109657.15580726336
