Predictions,Actual Values
97991.4375,100824.75041667667
91419.3203125,95353.29421873004
96291.53125,100304.99786458998
92094.625,94397.89945315996
95090.2109375,105565.56778646995
94461.5078125,92318.77148437666
95942.3359375,101491.21835937668
96143.515625,96341.5558853867
96041.2890625,95776.78690106668
95456.875,94319.12177084998
93471.8828125,99191.9745833466
95332.2265625,92063.62272135416
92098.109375,98227.69476562
94819.953125,97113.87179689664
91894.2421875,89835.58229170999
95531.609375,94690.99768232329
99664.3671875,91826.83309896998
96257.2890625,95555.30015624
94457.1171875,96971.60132811332
97300.203125,91107.16559897667
96697.984375,95138.89286457669
98638.7890625,94114.00057292
95739.8515625,88163.91932292999
98943.8359375,95165.53271483752
98957.265625,96839.33645832996
99764.625,92238.29776041668
99451.828125,87177.47651043
99815.9765625,94408.28359374336
100559.609375,92533.18401045995
99810.1875,91411.47718749
100144.3671875,94467.34984374666
102972.9921875,94382.79164059002
102686.59375,94841.02690103
103646.671875,90713.62695312
103961.8046875,93033.61875000333
104000.140625,95857.97610680832
105875.6328125,90748.71195313668
105272.96875,93051.76557293996
107110.546875,95571.31679693662
107530.4140625,91809.78052084
111079.53125,92820.14882812332
109387.921875,99858.72164064
108721.3359375,93680.26515624668
108190.9296875,91881.80257812004
110952.6171875,100453.44153647331
111049.1484375,92201.31752601668
113787.828125,99302.4218489567
116925.1640625,97242.31513671669
117368.296875,99829.10210939996
119084.7421875,93366.03914063332
115166.7421875,98262.3698003512
117813.65625,102731.82611982332
118364.3828125,97236.5154687267
117911.21875,109691.53848960328
118339.625,97595.78539059332
119109.203125,104370.56736979003
121332.171875,99266.63364583664
122387.3046875,99878.75927080006
122214.03125,100471.73390624336
126349.03125,106568.15322264584
126399.6328125,98264.90968746669
125119.734375,102163.94986975666
124426.46875,106608.56229163006
126736.6953125,108476.31377604666
127188.5859375,103973.55518228337
125895.8359375,104305.8301302333
129821.8671875,104925.35617185004
129562.8125,107399.16083333
132137.203125,102651.04320311004
130927.296875,111690.67997395336
133046.375,112724.36226561332
130850.4375,102149.39925133328
132625.515625,100745.31494792334
138459.84375,104677.75658850335
133009.609375,100073.51130210997
134144.6875,102075.27039062
136178.890625,99952.17901040336
137834.171875,109657.15580726336
135083.953125,110547.07700518669
137030.078125,114129.64945310002
139270.859375,112302.15617188664
137217.15625,112975.98059896006
138709.84375,110736.8350781067
142952.453125,112079.44208985422
138546.6875,117488.19789066329
143776.375,112014.74682288672
140873.4375,110325.37455730332
141146.734375,121429.32039065994
141830.96875,105028.79807290006
143296.75,107234.73934896335
140572.625,100805.97619791668
145706.984375,107234.1347395667
144259.140625,108235.80734372672
143921.3125,109639.2484896033
142087.84375,109818.41502605996
143083.484375,108009.27190750004
143922.484375,109534.51528645
143375.9375,118238.80781249664
144136.921875,118240.84291662008
145355.875,121435.65830731994
141106.265625,120549.6797916866
143741.453125,117140.46252605668
144913.125,116046.92638021668
145132.515625,108751.13481773996
146560.921875,105662.2211458167
143421.359375,121486.25033854664
145485.25,121588.16747397665
142714.375,112969.03404949994
143429.59375,116107.2529426734
141114.3125,119200.60408854664
142178.765625,116570.70523436335
142221.234375,117607.04833330668
143870.953125,121349.19088544662
142405.984375,120151.37039064664
143870.125,115919.44049479337
145060.890625,122233.92580729332
142973.46875,122898.09932289006
144028.984375,117230.48473958006
141020.984375,121110.27171877328
142145.09375,114100.04596353335
141428.265625,118822.44533854665
142149.1875,116836.10742190332
138572.515625,115483.12859374667
140099.46875,109930.55596353002
139954.140625,103650.98057290002
141263.921875,109397.64276041
140385.71875,106583.83406246008
138525.40625,100886.68192707335
141468.015625,117638.68156248
139673.390625,121819.54885417664
138252.140625,126723.27752605664
137515.5625,116575.20960290413
140199.8125,119773.60664062
137861.0625,120456.41492186332
135321.390625,116006.40067709662
139268.0,124780.00231772664
133632.6875,114734.81744791663
133677.484375,124288.45658853005
135058.15625,127417.55450521002
135221.921875,115264.14757813998
133548.53125,121112.15781248
133312.046875,115117.51854166664
131842.75,121392.04463540336
134857.875,119591.07093100414
131050.765625,117132.69278646998
133269.78125,111875.45273438664
128687.609375,113730.32960934
129676.3125,117369.1162500133
131607.640625,127731.86664063665
129201.984375,115664.6148437134
126867.9375,121711.29054687994
130808.9140625,113144.62994794002
128546.6171875,114867.43638020002
126763.9296875,123355.80458333663
125097.71875,122933.88776042333
126526.796875,122718.09775389585
124909.4609375,122380.92317706332
124341.25,116256.51499999668
122457.953125,121373.23005211662
120455.484375,123707.6388802067
122828.1875,123036.90765623668
119410.8046875,114485.18942706668
122970.78125,124318.27937501662
121562.25,118090.53684896664
121757.3984375,122980.70289061664
121611.953125,120389.69716147332
121275.59375,117893.56484377662
120888.1953125,125819.09388019587
116526.2109375,116158.75372397668
120289.3359375,121220.5973697734
120091.609375,127179.79705729664
117594.1015625,127404.95164062332
119443.890625,118963.5501562866
116793.578125,120926.1183073133
116900.109375,121298.57773438668
116807.65625,109358.54130211996
115627.296875,111232.75221353336
117466.03125,106613.16934895336
118245.4921875,109723.33354170994
116081.203125,108984.5270507916
116206.875,122505.85778646333
117472.59375,121452.00164062668
114605.0859375,111791.75502605663
113269.2734375,115996.92320311331
117438.109375,99448.43841148994
114937.515625,106545.22450519
114548.0859375,105105.61723957334
114829.4140625,99930.34679688
113618.1484375,105293.65421872668
115197.5546875,104566.77492189668
115544.65625,108780.21916667333
116199.2265625,112167.43671870836
114819.6171875,118295.38739583331
112817.78125,116789.37304687664
111975.609375,109704.88799477337
113555.8359375,120114.02281248671
111330.7734375,113935.16505205006
111019.5546875,110980.84046874003
113594.7890625,110684.22520833
108924.1484375,112137.4929947767
112519.6015625,114981.20531250667
111404.9296875,109890.7976302267
109635.0625,109477.07268227336
111716.6953125,111391.99407550832
112144.7109375,106884.55567708332
113091.6328125,104273.75231771002
110588.1953125,108050.62203125666
108624.3515625,106939.57325518668
110572.6796875,104754.48153645334
110207.8125,106738.45455728332
111383.234375,112988.53192708331
109602.3046875,108505.09213540336
111412.2265625,107901.51505207668
112966.828125,105217.66036454673
109405.75,109609.79606771668
111073.9140625,110079.66741538746
110978.34375,110776.83380212328
111582.0703125,113023.46247394006
110762.0078125,124759.40091146668
107921.7109375,105018.74515623004
111246.71875,100353.80026040335
108455.9609375,108282.31559896
