Predictions,Actual Values
95559.9140625,102741.20981773332
100143.09375,100493.86864584664
104002.4921875,99813.62697917334
99334.125,100592.28348959668
97488.25,97921.59832250171
99366.4375,103680.6845573
103169.28125,99085.00460936002
103383.359375,98677.52432289004
102349.9375,102125.37940101336
103306.1796875,98190.6976822767
101775.1484375,97108.96328125002
108771.5703125,97492.35309249998
101419.46875,99515.73322917
107472.4765625,96904.99153647332
105123.2890625,98370.45898437334
107247.5390625,97238.94916666333
108773.28125,95657.84479168332
104051.6875,102796.02882813336
108268.71875,92730.62666663669
109006.9765625,101695.2961457967
112836.7734375,94726.72458333331
115430.4140625,98751.26604163004
113985.1484375,93895.3208072667
109435.21875,99905.26598306248
117074.8984375,99691.90250001002
111422.765625,98979.25088539335
113703.7734375,105147.69054684338
119137.9921875,97762.33833329672
116684.3203125,104876.3964255886
119504.8984375,107716.4607552433
117789.90625,117908.6484635633
125485.484375,116967.96742184338
123692.4453125,113133.25216143335
123968.3203125,120745.34122396664
125193.65625,123259.14635418664
129570.359375,137345.54303385
128955.53125,128781.23239585002
130132.96875,127086.17721352667
130261.2578125,124412.80510415668
136461.75,125054.19677081666
133807.921875,122621.31505205338
138749.234375,128103.94682291007
137186.171875,133785.1286718833
143496.0,134808.74346354333
146124.015625,135664.12601562665
149249.234375,143876.93515625
147041.890625,145387.72588541667
149995.859375,150437.32760416667
153322.734375,141047.70497397
153028.765625,148766.72447916667
152920.890625,146076.17067708337
159190.15625,161117.10927083335
161645.09375,167674.25825668898
161153.03125,164912.41395833335
164261.296875,173907.913125
165897.359375,176081.58661458333
166427.578125,178146.53
169894.125,178498.71744791663
170800.3125,188792.41208333333
172881.296875,181281.83352864586
170331.328125,177047.3590625
172936.484375,175953.69677083337
174587.53125,175705.34317708333
175410.0625,176941.115625
179201.46875,185671.75979166667
183437.28125,174935.610625
182926.765625,171590.8065625
185438.828125,184247.56697916667
188200.46875,178704.03770833337
188865.453125,176703.64515625
190557.734375,186155.62385416665
192227.25,177641.0466796875
195460.390625,180478.56802083328
191645.75,172730.71713541663
195673.4375,182401.75151041665
192568.90625,191882.9942708333
194764.75,199315.22810409684
193996.90625,192946.10755208333
195538.703125,188115.3577083333
198810.84375,189194.76864583333
199285.640625,183825.47229166672
196431.96875,185929.04213541668
195254.3125,190846.44765624998
196898.578125,192911.1310546875
199898.3125,182272.8486458333
198598.9375,184624.78182291667
195561.4375,183203.25203125
199086.015625,187262.23947916663
195769.265625,192130.88546875
194320.703125,189517.25052083333
199236.875,188122.21151041667
195928.578125,186570.5036458333
192007.984375,179495.86057291663
199406.921875,187134.7655208333
197414.203125,184090.49427083333
199213.65625,187317.124609375
198487.21875,174111.57942708337
197322.203125,173809.36942708332
197177.25,172130.24088541663
193754.1875,177400.55947916667
195844.8125,180701.5804243311
199366.140625,181767.43734375
195024.0625,189434.2330729166
195599.875,185310.2459375
198325.546875,191772.13109375
192621.84375,201198.50708333333
198770.53125,200570.15244791663
194676.234375,201054.4723958333
195536.5625,198189.1626041666
194457.65625,207247.89374999996
197382.375,210782.06505208326
194815.875,211739.92312499997
196077.359375,214080.08171874998
194432.53125,216096.48677083326
193695.046875,215455.92411458326
195676.859375,209548.95026041663
193304.5625,204379.55234374997
198710.546875,218262.19307291665
194023.578125,214370.66734374998
194357.015625,212342.7399739583
192544.6875,207703.35661458326
191196.75,205832.69333333333
193768.46875,209098.09260416665
192378.4375,212317.77578125
191896.625,214464.7348975752
190957.0625,216438.41265625
187073.203125,212599.54682291663
195415.078125,207454.60677083328
190321.234375,207127.72416666662
187568.65625,208516.95557291663
184859.796875,206329.89046875
187454.640625,214026.23190104167
187359.375,199396.15640625
186246.90625,199805.50734375
185742.21875,199244.1884375
182059.40625,198664.96609374997
183550.40625,188919.12005208328
179596.234375,189125.7803125
180824.953125,174024.57932291663
180602.90625,181668.9428125
177547.953125,175472.52229166665
179187.359375,174069.24541666667
176380.015625,168728.2621875
177155.3125,175865.55846354167
176936.390625,172448.98666666663
172640.515625,164506.76484375
169309.375,166861.04177083337
172265.4375,162222.30692708332
167781.96875,159352.86109375
166986.875,159105.34677083333
169894.140625,165779.8590104167
164461.53125,165660.35197916668
161922.15625,166625.3365625
156965.296875,161055.6488020833
160553.875,166595.96229166663
155304.71875,164299.77447916663
159837.625,161548.73927083332
153981.0,158319.26192708337
154163.65625,162314.6053125
156462.109375,157841.67072916665
152958.625,162987.92557291663
152347.171875,168761.2691666667
149940.78125,159909.699375
148040.71875,152639.74463541663
147192.609375,156525.42651041667
151615.09375,145410.83916666667
148477.421875,145913.77052083332
139690.046875,150988.17063802082
146508.28125,148081.4021875
140555.78125,145811.3084375
144347.5625,147669.48572916663
140010.59375,143989.24140625
136017.453125,142164.1365625
141345.234375,140771.09536458337
137826.65625,148356.54807291663
