Predictions,Actual Values
107257.328125,102741.20981773332
103330.5,100493.86864584664
106204.9296875,99813.62697917334
107348.9609375,100592.28348959668
106901.0078125,97921.59832250171
106377.5625,103680.6845573
107946.1640625,99085.00460936002
108208.8671875,98677.52432289004
108439.0,102125.37940101336
106830.421875,98190.6976822767
108893.546875,97108.96328125002
108092.8515625,97492.35309249998
109506.109375,99515.73322917
110457.65625,96904.99153647332
110827.90625,98370.45898437334
109937.8671875,97238.94916666333
112428.8515625,95657.84479168332
113916.2890625,102796.02882813336
111462.7265625,92730.62666663669
114220.484375,101695.2961457967
114307.71875,94726.72458333331
116140.8515625,98751.26604163004
115149.6328125,93895.3208072667
118455.921875,99905.26598306248
116346.9921875,99691.90250001002
123465.921875,98979.25088539335
119364.8984375,105147.69054684338
122402.0859375,97762.33833329672
122786.734375,104876.3964255886
124144.140625,107716.4607552433
126388.7734375,117908.6484635633
128037.5078125,116967.96742184338
131243.234375,113133.25216143335
131814.6875,120745.34122396664
135342.015625,123259.14635418664
132652.703125,137345.54303385
134541.9375,128781.23239585002
140057.46875,127086.17721352667
138154.609375,124412.80510415668
139885.96875,125054.19677081666
142868.125,122621.31505205338
144796.09375,128103.94682291007
146250.234375,133785.1286718833
145921.875,134808.74346354333
151132.359375,135664.12601562665
149256.15625,143876.93515625
151550.65625,145387.72588541667
151032.140625,150437.32760416667
158012.546875,141047.70497397
158934.765625,148766.72447916667
160570.53125,146076.17067708337
159412.5,161117.10927083335
164909.515625,167674.25825668898
164711.453125,164912.41395833335
167556.953125,173907.913125
167431.8125,176081.58661458333
170902.953125,178146.53
169992.828125,178498.71744791663
171992.0625,188792.41208333333
175598.328125,181281.83352864586
173524.359375,177047.3590625
177317.375,175953.69677083337
178794.703125,175705.34317708333
179342.65625,176941.115625
180278.671875,185671.75979166667
183266.40625,174935.610625
182397.5,171590.8065625
186441.359375,184247.56697916667
183885.328125,178704.03770833337
185568.390625,176703.64515625
187030.703125,186155.62385416665
189719.078125,177641.0466796875
190453.046875,180478.56802083328
194732.78125,172730.71713541663
193247.671875,182401.75151041665
191446.515625,191882.9942708333
192776.015625,199315.22810409684
194647.21875,192946.10755208333
195303.953125,188115.3577083333
196239.53125,189194.76864583333
194652.8125,183825.47229166672
196248.140625,185929.04213541668
197711.140625,190846.44765624998
198978.5,192911.1310546875
196526.046875,182272.8486458333
194782.453125,184624.78182291667
199704.875,183203.25203125
199328.078125,187262.23947916663
198357.03125,192130.88546875
198469.328125,189517.25052083333
198345.890625,188122.21151041667
200227.03125,186570.5036458333
201231.234375,179495.86057291663
201352.734375,187134.7655208333
201749.765625,184090.49427083333
201172.359375,187317.124609375
201748.21875,174111.57942708337
200443.03125,173809.36942708332
201134.9375,172130.24088541663
200387.375,177400.55947916667
202603.90625,180701.5804243311
199878.390625,181767.43734375
201371.03125,189434.2330729166
200202.34375,185310.2459375
200559.296875,191772.13109375
197719.5625,201198.50708333333
201296.078125,200570.15244791663
200855.671875,201054.4723958333
199360.359375,198189.1626041666
200485.390625,207247.89374999996
198596.234375,210782.06505208326
199099.046875,211739.92312499997
200121.59375,214080.08171874998
197103.203125,216096.48677083326
197213.453125,215455.92411458326
197596.640625,209548.95026041663
198822.875,204379.55234374997
196644.59375,218262.19307291665
195338.40625,214370.66734374998
194665.265625,212342.7399739583
196051.296875,207703.35661458326
195418.640625,205832.69333333333
194667.5,209098.09260416665
192196.0,212317.77578125
192560.265625,214464.7348975752
189157.890625,216438.41265625
190973.640625,212599.54682291663
188786.796875,207454.60677083328
188082.9375,207127.72416666662
186574.65625,208516.95557291663
189904.4375,206329.89046875
187557.6875,214026.23190104167
186899.859375,199396.15640625
183342.8125,199805.50734375
184387.484375,199244.1884375
182409.359375,198664.96609374997
181563.953125,188919.12005208328
179764.140625,189125.7803125
179505.890625,174024.57932291663
176799.328125,181668.9428125
177272.5625,175472.52229166665
176802.609375,174069.24541666667
173958.0625,168728.2621875
171881.828125,175865.55846354167
174309.796875,172448.98666666663
169351.3125,164506.76484375
172752.03125,166861.04177083337
169183.859375,162222.30692708332
168135.671875,159352.86109375
168640.09375,159105.34677083333
167875.09375,165779.8590104167
165576.8125,165660.35197916668
163629.171875,166625.3365625
161022.359375,161055.6488020833
160948.921875,166595.96229166663
158718.78125,164299.77447916663
158149.46875,161548.73927083332
159871.125,158319.26192708337
154524.015625,162314.6053125
151859.40625,157841.67072916665
154567.75,162987.92557291663
154076.84375,168761.2691666667
151886.03125,159909.699375
149643.296875,152639.74463541663
149022.953125,156525.42651041667
148695.375,145410.83916666667
148410.9375,145913.77052083332
147357.34375,150988.17063802082
147639.609375,148081.4021875
145482.890625,145811.3084375
144048.984375,147669.48572916663
144512.203125,143989.24140625
146458.4375,142164.1365625
142589.390625,140771.09536458337
142079.765625,148356.54807291663
140571.8125,150659.03307291667
140505.0,146753.91041666668
140039.796875,138380.01854168993
139158.71875,136283.32828125
139820.125,137790.02740885832
137662.484375,133692.97734374664
136923.59375,139642.10520833332
140468.5625,134964.04697916665
136582.21875,130523.71567707336
135028.03125,134907.09184896667
134818.015625,132627.3410676967
134723.578125,128962.87223957667
133987.8125,130036.47601563994
133906.171875,126147.39416665667
134746.9375,124473.1078646033
132504.203125,130222.12929685334
133880.953125,128655.95397136247
131779.1875,128062.22828128329
133459.25,143495.57557291663
129475.328125,139862.91901041663
132121.421875,141969.12713541667
132812.9375,140509.4840625
133816.765625,135617.83489584
128621.96875,136129.71031249335
131086.53125,133352.93820312337
130775.21875,129765.69713540337
127630.8125,139358.14125
128403.53125,137934.64348958337
129764.5078125,139231.73717447915
128822.4453125,128008.85325522664
130367.8515625,127853.60359375
127573.8828125,123817.27515624336
129183.0859375,120927.26947918994
129060.0390625,124579.68406252998
128723.5859375,122809.80723956
128209.8203125,125762.3801042033
