Predictions,Actual Values
91197.3359375,102741.20981773332
99429.7109375,100493.86864584664
101246.5,99813.62697917334
99786.8984375,100592.28348959668
97356.7734375,97921.59832250171
99868.046875,103680.6845573
98337.90625,99085.00460936002
97038.984375,98677.52432289004
102245.65625,102125.37940101336
101996.75,98190.6976822767
96968.46875,97108.96328125002
101796.6875,97492.35309249998
94597.6171875,99515.73322917
98455.2421875,96904.99153647332
100149.1875,98370.45898437334
101655.84375,97238.94916666333
102014.109375,95657.84479168332
100301.3984375,102796.02882813336
101297.96875,92730.62666663669
99011.8203125,101695.2961457967
105794.65625,94726.72458333331
103817.625,98751.26604163004
106662.09375,93895.3208072667
102646.796875,99905.26598306248
107147.8359375,99691.90250001002
108317.3125,98979.25088539335
109961.515625,105147.69054684338
114395.109375,97762.33833329672
111209.828125,104876.3964255886
110993.453125,107716.4607552433
110089.1171875,117908.6484635633
110966.90625,116967.96742184338
113871.75,113133.25216143335
115003.3828125,120745.34122396664
117079.546875,123259.14635418664
115790.6640625,137345.54303385
121080.0703125,128781.23239585002
122475.8359375,127086.17721352667
123571.453125,124412.80510415668
127970.515625,125054.19677081666
132073.21875,122621.31505205338
133337.515625,128103.94682291007
129316.140625,133785.1286718833
134640.578125,134808.74346354333
140945.578125,135664.12601562665
136384.40625,143876.93515625
142459.625,145387.72588541667
146355.4375,150437.32760416667
146580.078125,141047.70497397
147769.84375,148766.72447916667
150182.75,146076.17067708337
152747.21875,161117.10927083335
153004.640625,167674.25825668898
153968.953125,164912.41395833335
156751.625,173907.913125
162855.703125,176081.58661458333
159358.40625,178146.53
162564.390625,178498.71744791663
166649.4375,188792.41208333333
158943.484375,181281.83352864586
162297.984375,177047.3590625
164796.8125,175953.69677083337
170786.359375,175705.34317708333
172722.28125,176941.115625
168984.015625,185671.75979166667
173537.453125,174935.610625
178358.375,171590.8065625
176825.84375,184247.56697916667
182960.125,178704.03770833337
179750.21875,176703.64515625
181353.390625,186155.62385416665
181926.921875,177641.0466796875
184685.1875,180478.56802083328
183802.53125,172730.71713541663
184962.578125,182401.75151041665
186491.828125,191882.9942708333
192175.8125,199315.22810409684
185536.046875,192946.10755208333
189161.09375,188115.3577083333
185535.90625,189194.76864583333
193176.15625,183825.47229166672
192414.59375,185929.04213541668
192634.265625,190846.44765624998
191310.4375,192911.1310546875
189952.65625,182272.8486458333
198058.9375,184624.78182291667
194848.71875,183203.25203125
196566.25,187262.23947916663
199028.609375,192130.88546875
