Predictions,Actual Values
104405.3046875,102741.20981773332
104526.46875,100493.86864584664
102516.3671875,99813.62697917334
104607.90625,100592.28348959668
101815.6015625,97921.59832250171
103356.9453125,103680.6845573
104811.9453125,99085.00460936002
103763.921875,98677.52432289004
104493.1015625,102125.37940101336
103938.3984375,98190.6976822767
102014.1953125,97108.96328125002
104635.2421875,97492.35309249998
105701.71875,99515.73322917
104804.6328125,96904.99153647332
103416.1484375,98370.45898437334
102370.171875,97238.94916666333
106813.5390625,95657.84479168332
106283.609375,102796.02882813336
107060.5859375,92730.62666663669
109499.2265625,101695.2961457967
104665.5234375,94726.72458333331
105887.5234375,98751.26604163004
109828.6328125,93895.3208072667
108555.953125,99905.26598306248
110926.15625,99691.90250001002
111921.421875,98979.25088539335
113614.3046875,105147.69054684338
111198.9765625,97762.33833329672
112257.2890625,104876.3964255886
114317.3125,107716.4607552433
117915.1328125,117908.6484635633
118002.8125,116967.96742184338
120284.8359375,113133.25216143335
118219.6015625,120745.34122396664
122880.8671875,123259.14635418664
123182.6796875,137345.54303385
130148.3671875,128781.23239585002
129822.4921875,127086.17721352667
129194.40625,124412.80510415668
132101.109375,125054.19677081666
134905.265625,122621.31505205338
135611.90625,128103.94682291007
141479.671875,133785.1286718833
143753.703125,134808.74346354333
143487.296875,135664.12601562665
146204.953125,143876.93515625
149830.9375,145387.72588541667
152601.96875,150437.32760416667
153104.5,141047.70497397
154223.765625,148766.72447916667
157937.90625,146076.17067708337
160640.15625,161117.10927083335
161151.171875,167674.25825668898
165575.46875,164912.41395833335
162360.09375,173907.913125
166162.5,176081.58661458333
170734.984375,178146.53
170404.328125,178498.71744791663
173166.546875,188792.41208333333
176389.875,181281.83352864586
179268.46875,177047.3590625
178820.21875,175953.69677083337
178134.125,175705.34317708333
178992.859375,176941.115625
181583.359375,185671.75979166667
185052.8125,174935.610625
188020.484375,171590.8065625
186703.546875,184247.56697916667
188214.921875,178704.03770833337
191222.21875,176703.64515625
189969.484375,186155.62385416665
188070.203125,177641.0466796875
193989.4375,180478.56802083328
188531.328125,172730.71713541663
194662.984375,182401.75151041665
194075.484375,191882.9942708333
191534.65625,199315.22810409684
191076.0,192946.10755208333
191859.0,188115.3577083333
191921.109375,189194.76864583333
195810.265625,183825.47229166672
192485.21875,185929.04213541668
193310.046875,190846.44765624998
194639.671875,192911.1310546875
192101.65625,182272.8486458333
192720.8125,184624.78182291667
193439.34375,183203.25203125
191641.3125,187262.23947916663
195390.328125,192130.88546875
192155.484375,189517.25052083333
192508.515625,188122.21151041667
189564.140625,186570.5036458333
192029.484375,179495.86057291663
193342.375,187134.7655208333
194279.515625,184090.49427083333
191762.671875,187317.124609375
190234.71875,174111.57942708337
192426.921875,173809.36942708332
190635.046875,172130.24088541663
192126.296875,177400.55947916667
189201.328125,180701.5804243311
189924.84375,181767.43734375
188526.703125,189434.2330729166
191934.546875,185310.2459375
191843.9375,191772.13109375
194407.765625,201198.50708333333
192892.359375,200570.15244791663
193764.421875,201054.4723958333
192083.15625,198189.1626041666
192034.390625,207247.89374999996
189744.953125,210782.06505208326
191546.796875,211739.92312499997
193584.875,214080.08171874998
190231.671875,216096.48677083326
192193.59375,215455.92411458326
191356.34375,209548.95026041663
190894.09375,204379.55234374997
191126.78125,218262.19307291665
191549.484375,214370.66734374998
192616.484375,212342.7399739583
190518.140625,207703.35661458326
