Predictions,Actual Values
100973.09375,102741.20981773332
101838.203125,100493.86864584664
105362.765625,99813.62697917334
107545.3671875,100592.28348959668
102095.25,97921.59832250171
106913.3515625,103680.6845573
100023.140625,99085.00460936002
107110.46875,98677.52432289004
101943.90625,102125.37940101336
105081.65625,98190.6976822767
105695.21875,97108.96328125002
109202.4140625,97492.35309249998
108326.5234375,99515.73322917
112822.46875,96904.99153647332
108763.7421875,98370.45898437334
118817.3828125,97238.94916666333
113893.2734375,95657.84479168332
108210.6875,102796.02882813336
106512.0859375,92730.62666663669
118251.203125,101695.2961457967
113578.484375,94726.72458333331
114062.4609375,98751.26604163004
111271.2265625,93895.3208072667
116540.3125,99905.26598306248
118672.046875,99691.90250001002
114298.359375,98979.25088539335
114189.234375,105147.69054684338
122746.2265625,97762.33833329672
121010.71875,104876.3964255886
123307.1875,107716.4607552433
121576.6953125,117908.6484635633
125522.109375,116967.96742184338
130050.4921875,113133.25216143335
127668.5390625,120745.34122396664
127779.2578125,123259.14635418664
130278.1953125,137345.54303385
128727.453125,128781.23239585002
129275.640625,127086.17721352667
135648.09375,124412.80510415668
136935.5625,125054.19677081666
136765.890625,122621.31505205338
143920.125,128103.94682291007
144381.78125,133785.1286718833
144432.875,134808.74346354333
142068.890625,135664.12601562665
144216.59375,143876.93515625
146419.671875,145387.72588541667
143997.3125,150437.32760416667
152833.984375,141047.70497397
154837.421875,148766.72447916667
154071.515625,146076.17067708337
156355.578125,161117.10927083335
156828.109375,167674.25825668898
157765.09375,164912.41395833335
159294.3125,173907.913125
160983.140625,176081.58661458333
163299.875,178146.53
162416.9375,178498.71744791663
164542.453125,188792.41208333333
165729.109375,181281.83352864586
171364.078125,177047.3590625
169874.984375,175953.69677083337
173900.421875,175705.34317708333
173504.5625,176941.115625
173357.03125,185671.75979166667
179021.203125,174935.610625
174856.390625,171590.8065625
178044.375,184247.56697916667
186364.359375,178704.03770833337
183221.875,176703.64515625
176884.09375,186155.62385416665
181856.78125,177641.0466796875
185071.5625,180478.56802083328
182094.3125,172730.71713541663
179608.671875,182401.75151041665
186059.6875,191882.9942708333
187481.546875,199315.22810409684
180940.984375,192946.10755208333
183544.03125,188115.3577083333
190835.640625,189194.76864583333
188350.9375,183825.47229166672
185022.609375,185929.04213541668
189644.484375,190846.44765624998
191336.375,192911.1310546875
190909.0625,182272.8486458333
192961.15625,184624.78182291667
186989.265625,183203.25203125
190613.265625,187262.23947916663
188717.703125,192130.88546875
196074.78125,189517.25052083333
190999.5625,188122.21151041667
188823.59375,186570.5036458333
202415.90625,179495.86057291663
193407.9375,187134.7655208333
190557.5,184090.49427083333
192500.890625,187317.124609375
189255.4375,174111.57942708337
186717.125,173809.36942708332
187821.03125,172130.24088541663
195231.890625,177400.55947916667
193502.390625,180701.5804243311
193069.234375,181767.43734375
193146.9375,189434.2330729166
196769.0625,185310.2459375
194620.75,191772.13109375
188704.015625,201198.50708333333
187380.796875,200570.15244791663
190443.921875,201054.4723958333
190499.453125,198189.1626041666
197724.375,207247.89374999996
189462.78125,210782.06505208326
191797.71875,211739.92312499997
194257.40625,214080.08171874998
192661.375,216096.48677083326
193632.9375,215455.92411458326
189731.15625,209548.95026041663
199485.4375,204379.55234374997
193177.359375,218262.19307291665
189132.453125,214370.66734374998
188206.34375,212342.7399739583
191842.8125,207703.35661458326
189724.578125,205832.69333333333
183582.15625,209098.09260416665
184453.78125,212317.77578125
186361.421875,214464.7348975752
187703.265625,216438.41265625
181975.671875,212599.54682291663
186868.953125,207454.60677083328
184844.828125,207127.72416666662
177874.015625,208516.95557291663
183056.65625,206329.89046875
185244.359375,214026.23190104167
185576.203125,199396.15640625
183998.90625,199805.50734375
180713.421875,199244.1884375
181399.015625,198664.96609374997
182914.78125,188919.12005208328
179199.484375,189125.7803125
176416.75,174024.57932291663
178530.140625,181668.9428125
177784.40625,175472.52229166665
178982.5,174069.24541666667
173679.515625,168728.2621875
176608.03125,175865.55846354167
176152.0625,172448.98666666663
179662.125,164506.76484375
174069.015625,166861.04177083337
175795.140625,162222.30692708332
169565.171875,159352.86109375
167816.0625,159105.34677083333
167009.109375,165779.8590104167
169018.515625,165660.35197916668
158354.859375,166625.3365625
163990.125,161055.6488020833
161673.765625,166595.96229166663
157272.125,164299.77447916663
164561.90625,161548.73927083332
155680.8125,158319.26192708337
160810.765625,162314.6053125
156066.625,157841.67072916665
158227.828125,162987.92557291663
149399.4375,168761.2691666667
152581.40625,159909.699375
152070.1875,152639.74463541663
144956.8125,156525.42651041667
150633.96875,145410.83916666667
146835.578125,145913.77052083332
146851.09375,150988.17063802082
143042.703125,148081.4021875
147917.640625,145811.3084375
148403.765625,147669.48572916663
140237.203125,143989.24140625
142488.546875,142164.1365625
137428.640625,140771.09536458337
138603.125,148356.54807291663
143775.953125,150659.03307291667
146311.90625,146753.91041666668
143233.328125,138380.01854168993
135467.609375,136283.32828125
139264.4375,137790.02740885832
135100.328125,133692.97734374664
137270.3125,139642.10520833332
136669.65625,134964.04697916665
136718.65625,130523.71567707336
134378.59375,134907.09184896667
138928.640625,132627.3410676967
130595.5703125,128962.87223957667
138813.6875,130036.47601563994
129778.0625,126147.39416665667
127574.3125,124473.1078646033
127480.546875,130222.12929685334
128010.96875,128655.95397136247
126311.2578125,128062.22828128329
131732.859375,143495.57557291663
124449.890625,139862.91901041663
127822.9140625,141969.12713541667
127148.7890625,140509.4840625
129055.328125,135617.83489584
128238.671875,136129.71031249335
129031.703125,133352.93820312337
122679.359375,129765.69713540337
119815.890625,139358.14125
126964.1171875,137934.64348958337
126307.59375,139231.73717447915
126550.8515625,128008.85325522664
125601.7421875,127853.60359375
122265.7578125,123817.27515624336
126856.3671875,120927.26947918994
123576.46875,124579.68406252998
124443.078125,122809.80723956
118084.9296875,125762.3801042033
128706.53125,124673.32729169664
119407.046875,127316.98723958334
120130.9375,126549.07208333332
116882.4609375,127623.91036457001
120839.828125,121152.85602212914
121134.875,128114.10713541336
118604.734375,125433.83960936006
122540.4140625,123663.98736980332
114490.0234375,119132.48322916002
114930.8203125,121424.10601563664
119428.3046875,119946.82812500336
115462.4375,118275.44333334995
124230.5,122677.39502605336
117005.6171875,119488.56283855994
114395.1015625,113407.42427082006
117199.234375,122820.93091146332
122739.8828125,118152.92561848748
115623.6875,120420.33752605664
107457.34375,120660.70119791
115956.6796875,116249.80789066662
112650.484375,119606.7663020667
107047.4921875,117402.95731772335
114895.6328125,118737.9495573333
108821.75,117010.28937497336
111772.9453125,115456.88783853002
109261.875,109413.80770831335
107998.4921875,113613.56065104336
116645.046875,108944.66070314996
110936.0859375,112483.86064453748
113012.203125,112333.27119792
112673.9921875,112353.52447917
96426.5859375,113953.0176822567
108499.2578125,106043.67341144668
104035.90625,114296.74911458
105172.28125,105928.6398176867
106963.265625,112296.74822916668
102671.2421875,110178.7054426767
104855.90625,106841.74872394666
105234.0,109069.92036458332
96796.9765625,109475.93192707002
101871.0,111232.45328774168
101806.3671875,108280.29625000997
103860.984375,113974.25013018008
103067.0234375,106950.41932291003
97478.3671875,108010.42903644669
104369.8203125,113293.96679685336
102399.96875,107522.42429691662
99184.3828125,108468.41236979666
99260.9765625,106408.47619792665
104715.4453125,106571.89690106665
109861.875,109394.62197917
97238.6015625,118112.92632809006
102926.8984375,107912.73958335412
104127.859375,115936.80377603664
104062.4453125,111601.72578125
96399.3046875,111412.50192708331
105809.9609375,115345.91458334331
103021.5,113554.36888020668
104811.265625,108014.240625
99254.359375,112244.18690104665
102929.140625,111164.32265624666
100287.7421875,107183.75177085664
102211.7109375,110017.05812499336
105110.859375,101339.37372397
104876.8125,109736.961230475
96463.0,102095.60085939664
105026.1328125,110133.45552081669
105138.2734375,106062.79244791003
100785.8046875,107015.18661458995
95323.28125,106237.58583336996
98110.375,103831.18023437
104627.9375,110293.27770835665
108867.65625,96352.59328123336
108036.53125,105393.43523438997
