Predictions,Actual Values
120235.078125,101391.97888019666
120837.734375,93828.31750001998
118110.15625,100888.76682290668
117322.921875,97595.06640624
117065.03125,99317.17135412674
122477.78125,98931.83755202006
122073.7890625,98335.15007812002
113800.3671875,94741.42591145002
119490.296875,101904.28505209667
123918.109375,97100.72080729665
116322.34375,99081.87606770666
123992.6796875,94336.6532551792
115081.4375,93961.78671875
122932.671875,102293.9313281433
115631.3203125,94191.66231767004
120983.4140625,96488.30559898994
121009.5703125,86645.60161458999
122455.703125,100172.28929688
124192.859375,92342.38656250003
120482.5859375,95356.44609374668
119472.0078125,90695.66960936
115532.7578125,95749.10736980665
121769.5234375,93534.72632813
123795.1640625,94299.63968100832
124911.8359375,90871.05934898333
126447.5703125,97474.99450516672
122894.09375,94272.64020834336
119999.609375,88769.57703124668
115322.8671875,95469.32075522328
126802.3125,91378.54096353668
119466.8359375,98793.49455727336
124828.859375,92438.76778645666
123778.7578125,97916.61388019002
123453.921875,88154.27260417002
121696.3828125,93977.77130208
116621.59375,91578.27688800413
115389.9453125,94121.18656246338
122550.5390625,101727.3799218767
116740.9375,92899.17140625668
117517.2421875,98149.89359375664
118856.546875,96437.20666664669
120576.7421875,99797.73859378329
120055.21875,97798.66013019667
117511.765625,101504.84992185002
120678.53125,103408.73247395337
121648.140625,100698.80518228668
121520.875,106573.29174478668
123795.234375,98096.9739257958
123261.328125,101212.40132814662
122961.390625,107865.24713542665
120376.4453125,102830.13101561
118497.0703125,109217.1973698
123778.1171875,114153.13190103
119752.421875,106058.00994791668
125619.8125,110477.97151044998
118415.125,109397.8182291467
115545.5,106055.37914064329
126266.765625,104855.77953123336
121108.7421875,107738.64218753327
126184.3203125,104771.71490888332
121707.8125,120093.74239580338
122086.8828125,128425.9522655967
125292.1796875,131550.56218750332
122914.3203125,132028.77291665337
117622.453125,127448.9766927233
124067.578125,125255.00315100007
129716.46875,128583.84838544992
121019.3046875,126786.60768229664
120365.8828125,134447.20880209337
125127.984375,134364.11994792
124166.1640625,135664.33015625
118364.890625,139292.81194661665
125701.2109375,133659.35966145335
121773.234375,132051.19796876993
123451.734375,131779.07757813
118210.2421875,133636.47471354337
124167.4921875,130656.17109376
118237.0234375,128252.65729168334
115967.578125,134481.83286459
116947.125,127022.65880207997
122001.703125,125505.96033855664
122222.796875,128414.94502606663
121916.9375,128605.11177082337
126523.921875,133414.18219400835
120765.6875,131436.98635417994
119903.0625,133861.47796875332
124340.125,131594.58830729336
117225.796875,132917.97578125336
119448.9453125,128646.47382810668
124611.2265625,133526.13781248336
116908.4921875,137517.56984375
129045.796875,132779.5964323033
122209.8046875,130596.72257812
121518.1171875,133410.97210937002
123878.90625,123618.02223961994
117837.8984375,117705.17057293752
120258.9296875,113483.34346353998
119858.9296875,120860.75463544994
124734.4140625,128685.94348957007
126795.515625,115175.78447916335
115888.78125,113788.94168061206
120294.4453125,117770.01757813332
121654.2265625,121600.72817709336
121858.53125,117556.8548958433
122760.484375,130428.1868228867
122546.796875,134017.41564078454
119983.78125,129191.11226560002
118138.2734375,133676.89817709164
124203.1171875,132595.58841146
121774.0859375,125721.05046872007
121212.375,137684.52283854337
124256.9765625,138718.66234375
122565.5703125,130138.02335941662
119581.84375,131634.85330729006
117806.2109375,129639.81132812335
126300.6875,126347.08708334
122664.984375,129436.59617188999
121703.125,129006.20494790666
121815.2578125,130832.09419272
123805.7734375,131711.78216144585
118576.4609375,127600.1170312666
123754.9140625,123359.0571875
123761.4765625,125839.73242185335
118150.234375,121869.37192710328
128378.59375,124284.01141823753
122579.234375,127738.94184895333
117640.6484375,125749.73690104662
124854.765625,132654.43117187667
121898.578125,129330.44752602333
117733.8203125,126654.00721352668
116703.796875,123683.96078127332
122806.2734375,118347.64843754165
119921.3671875,126163.42489584995
125333.375,128702.08854165
122076.6015625,127535.00002607665
124705.7578125,122492.49122396998
124779.7890625,128673.42864581336
126918.7734375,126946.4313541467
122476.375,123047.24268228332
118909.40625,128778.59546877992
119914.0,133744.42710940333
123885.2265625,125792.77861981
116702.625,133196.39187499668
117870.8203125,137756.008984375
124398.375,136577.3949479233
115804.1328125,140275.89361979332
120573.7890625,136011.85908854
124369.8203125,132718.34825522665
123073.0390625,131058.41568248159
122547.25,128932.06005208663
121350.4921875,130176.75276041
121160.09375,127010.28166667
121779.1015625,129097.45708329669
122208.4375,124538.82179685665
123697.59375,134836.77151042668
116715.7578125,128569.85423171674
126152.90625,132591.06072918663
124198.265625,129967.18927083997
123458.1484375,128965.1389583467
120662.5625,125697.65351563333
122092.578125,135235.36434896337
120626.453125,124153.11122394002
118133.46875,131180.77895831337
122510.96875,132640.04773438
127097.890625,130910.09552084665
118905.703125,139115.58799479337
120899.578125,136079.8971875
121921.1484375,137956.11419270837
123723.15625,140070.725
118606.0546875,135260.25658854
121871.625,136433.23992187335
121548.28125,134904.95036458
124040.03125,132572.10341145337
116079.171875,133345.89348959998
122797.0546875,132601.0283333633
122493.8515625,137055.48856770663
119614.0546875,128250.50393230336
119679.9453125,139154.78080729
120258.5234375,128110.99997398329
124998.7734375,127220.49576821251
124474.1015625,131413.77098957007
122666.90625,120201.27101561333
126679.9609375,127883.93903647336
