Predictions,Actual Values
96500.75,83675.82799477999
95467.75,89067.89661458998
96511.28125,84761.22630208662
96848.28125,79745.66453126664
97234.2421875,87798.07098960664
95570.8046875,82741.15070309673
94995.515625,86367.06713540001
96154.5859375,83775.04278646334
97141.1953125,85161.02937499329
96382.8671875,81166.30393229335
97703.5546875,82203.55031250337
97773.7890625,82345.0143880458
99062.9921875,84668.86567704003
100316.640625,82959.15445308007
98582.7578125,85023.92028641338
98516.796875,83231.31335935339
99716.4140625,83212.02244791997
101539.0234375,80698.26783853333
99802.3125,84418.80354169331
101206.96875,81053.10638020004
104093.4609375,83737.20026041004
99538.25,82533.61591145997
100763.46875,83814.16664063669
101009.4296875,80784.00273432923
100294.53125,83388.25638016671
100186.2734375,82331.80067707668
104675.0,85814.44565100668
101429.2890625,93197.57593750666
105567.0859375,80205.12822914003
102506.703125,82587.88953129662
103873.546875,84398.99096352668
106703.75,84601.05859375666
103687.953125,88458.78070314664
105925.3359375,90471.90283856
103689.640625,95272.52705728669
106104.7421875,92082.30654291672
105952.421875,91873.09794272
106247.8125,99042.33138020996
108214.0078125,91734.68921873336
108625.9453125,93520.59278643003
108096.71875,101378.04585935335
109958.7734375,102288.18911458334
111468.1171875,102556.75127603332
109880.90625,97259.64330727002
107440.0078125,100404.86963545662
109039.140625,100440.50947919332
108665.2734375,96476.98130210664
109373.046875,101975.11985677083
111798.5625,102949.1604687267
111442.0390625,108320.27054684672
113372.453125,105612.99013020669
113530.796875,104096.31239583332
113517.2890625,103810.8790625233
113356.9765625,100934.60104165332
113617.1171875,101919.65281250664
114735.734375,100317.03541661672
116824.0546875,111279.91695311003
113638.9453125,106569.33544274993
118578.8046875,105729.29263023664
113960.3125,104571.4426106958
118420.8125,108855.73065105996
115997.4140625,110868.54460939667
117206.296875,101033.32341146668
117574.328125,110374.8032031566
121252.5078125,114588.11619788005
120411.703125,111688.41924479663
119979.65625,110635.91283852668
121732.2890625,121268.34156250664
122157.7109375,107094.31841145668
119030.265625,119083.00507813333
121602.84375,120540.72750003
121126.4140625,117893.93955076668
124390.890625,125076.35510415005
123701.1171875,122024.89570312665
123820.828125,127694.51966145667
123980.1328125,123287.47377602005
123213.171875,118953.85388020665
121866.0078125,120320.99247395336
126018.125,126926.56466143002
123625.234375,118677.71299484324
128662.109375,122629.9314843567
126520.421875,122821.15036458336
125013.0859375,114751.41281248006
127033.5,122924.55872393333
127985.703125,113997.40903647333
128257.53125,117338.69617185336
125949.6015625,124969.22854168998
131636.234375,124323.95247394
128026.90625,123295.96171873338
132288.890625,116477.15468750664
129179.46875,120922.1554947434
129548.0625,120335.99145831337
130283.6640625,122976.44940106994
130965.7890625,118983.09473957994
129986.0078125,123939.2243228967
131695.265625,121370.55504557086
127836.765625,123368.37015625002
133456.765625,123240.38143230336
131813.109375,120192.93526038669
132571.828125,120833.43533853668
132772.265625,116693.47252603668
133446.34375,119629.36763022
133382.65625,133734.87218750667
132341.34375,143293.17651041667
132450.921875,145393.91197916667
133785.484375,142695.96382811668
131465.625,140028.20018229
133400.328125,141122.5342773542
133729.46875,144823.898125
137178.40625,132006.52700520333
134178.421875,142735.35307291665
131037.921875,146197.42682291663
134985.59375,137936.9664322867
132835.609375,139796.53799478663
135912.765625,143319.09375
135002.140625,131476.01515626998
134509.0,136077.85229166667
137191.703125,136477.05882813665
133998.875,146994.03401041665
134628.59375,134347.49039712915
133320.9375,134581.16039063
135855.796875,133517.21848958667
135715.328125,131438.25216145333
134332.515625,119868.39640626663
138931.5,122489.6418750466
135130.109375,128255.16106769998
134553.03125,129963.30526041334
134233.625,126096.44401040334
137790.375,122550.91395836332
135935.296875,123240.38273440664
133497.9375,122658.71640623
136427.84375,121364.01582031664
134402.171875,118770.05192705338
134502.625,118505.77796878332
135322.640625,116338.93575515007
135171.203125,119824.01060826422
134558.75,118388.42317704676
134691.90625,113755.55010418661
133703.28125,113668.22734372668
134269.65625,106825.00190103336
135839.796875,113082.21565105
134926.703125,110802.91770831334
134786.546875,105880.83169270997
136197.921875,110345.33421225
132091.875,112356.23692708666
134991.984375,106911.28447915
133249.796875,110710.97500002992
132927.953125,111011.16356771332
131246.21875,107449.72312503331
133293.484375,106560.4451042166
132490.515625,108236.45151041004
131474.3125,102143.89453126665
133550.140625,109400.75572916666
132647.5,106830.62065103666
134193.90625,111012.86770831668
132855.328125,111185.16455078752
132384.28125,116625.04838543665
132932.5,108042.71395832
131445.3125,113924.85132888376
130544.984375,113045.36197916006
131559.71875,109626.83492187664
131427.171875,105915.78242187331
129485.515625,110664.34781251
132774.03125,109530.52210938664
130077.2890625,116786.52601562995
132160.03125,105869.74481771998
130423.421875,107519.43361976671
128369.1484375,114929.34625652494
127711.6484375,104932.29630209328
132287.609375,102742.63890622336
130991.421875,101171.19182292
127775.7734375,101551.44140625
127633.375,105572.43606769331
128284.3515625,102319.34916668996
127011.484375,106536.01046874668
127909.21875,103580.07906249004
126425.5078125,99623.47539062
127370.1328125,103123.8447135733
125556.3125,105239.35205728334
124781.5703125,102504.15852867496
125816.5,104209.15135416
124990.875,106178.34445311996
124544.7265625,100093.20111978668
125540.765625,107432.02770833668
124624.9140625,100882.15726565332
121540.0859375,103078.04643230996
122340.484375,96645.03804686334
121398.6875,91081.12645830004
119128.203125,93851.73031251
123802.734375,96394.5523177133
122892.8125,91976.93276040663
121456.3828125,91205.67880855004
122878.3203125,98180.90411461328
121151.0625,94208.97815103333
117823.1484375,98382.54773439663
119181.2578125,106494.32580732663
121368.0078125,101934.84770832334
119692.75,106717.39841146
116980.9921875,101952.56804685002
118042.09375,101203.40450525327
118773.4140625,108502.22981771332
120071.1640625,101992.07265622672
120602.703125,108680.09458331668
116991.203125,108649.834993475
114460.5625,101177.75041665668
118580.625,99529.18947913338
116988.875,100077.75749999
115592.609375,102882.05562501664
117797.96875,103203.40294270334
115131.2421875,103619.50973958331
115869.9453125,100705.00190104329
113351.2265625,106785.36018231668
112961.9453125,98399.31369786344
114730.796875,100243.34005209332
114248.9921875,104699.47104165668
115346.1796875,92886.86917317496
110625.1953125,99718.11119790336
111675.875,97068.73011721332
112258.0703125,105091.60690104667
109337.703125,109348.15658853664
110899.421875,104751.01059897996
110304.703125,101692.91536459667
107317.8671875,102490.90955726671
110095.6953125,102821.15484373667
110098.140625,103921.32218750332
105288.4140625,104653.53013019337
108756.8671875,98390.81664061669
105668.046875,99640.68167318749
107984.6015625,104937.76778645664
107957.8984375,95532.39898437331
103930.53125,106043.64257814664
108083.5390625,96913.01638021664
104489.484375,95522.2913801767
107539.84375,103479.77153641338
105664.8125,96166.46830728
