Predictions,Actual Values
96308.2890625,101391.97888019666
97689.0078125,93828.31750001998
96879.484375,100888.76682290668
96416.65625,97595.06640624
95612.921875,99317.17135412674
97787.296875,98931.83755202006
99355.6328125,98335.15007812002
98020.1015625,94741.42591145002
96936.046875,101904.28505209667
97873.296875,97100.72080729665
98971.3671875,99081.87606770666
97270.140625,94336.6532551792
96935.5859375,93961.78671875
99273.875,102293.9313281433
98695.828125,94191.66231767004
98337.5078125,96488.30559898994
98969.9765625,86645.60161458999
100601.3046875,100172.28929688
101447.515625,92342.38656250003
100118.265625,95356.44609374668
99549.2109375,90695.66960936
102725.2578125,95749.10736980665
100459.2109375,93534.72632813
99648.7109375,94299.63968100832
101519.3125,90871.05934898333
100444.2734375,97474.99450516672
100466.328125,94272.64020834336
101695.3359375,88769.57703124668
104107.96875,95469.32075522328
103389.7890625,91378.54096353668
103092.3671875,98793.49455727336
104315.78125,92438.76778645666
104238.140625,97916.61388019002
104626.3515625,88154.27260417002
105412.515625,93977.77130208
105032.1328125,91578.27688800413
106931.109375,94121.18656246338
108054.1015625,101727.3799218767
106001.6015625,92899.17140625668
109128.03125,98149.89359375664
110107.265625,96437.20666664669
109652.015625,99797.73859378329
112022.5,97798.66013019667
112590.359375,101504.84992185002
113048.0,103408.73247395337
113969.953125,100698.80518228668
113770.453125,106573.29174478668
113336.2734375,98096.9739257958
115748.9140625,101212.40132814662
114127.0625,107865.24713542665
116265.40625,102830.13101561
117204.2734375,109217.1973698
117087.3203125,114153.13190103
118864.6015625,106058.00994791668
119438.234375,110477.97151044998
119759.6796875,109397.8182291467
120572.9609375,106055.37914064329
122527.421875,104855.77953123336
123350.9921875,107738.64218753327
122792.2109375,104771.71490888332
125719.015625,120093.74239580338
126199.1875,128425.9522655967
124340.296875,131550.56218750332
124705.765625,132028.77291665337
127071.828125,127448.9766927233
124990.0234375,125255.00315100007
127087.328125,128583.84838544992
129427.9921875,126786.60768229664
131268.25,134447.20880209337
134004.96875,134364.11994792
132466.453125,135664.33015625
131759.75,139292.81194661665
131831.5,133659.35966145335
132527.0,132051.19796876993
131705.484375,131779.07757813
133791.25,133636.47471354337
133361.359375,130656.17109376
137817.109375,128252.65729168334
136385.84375,134481.83286459
137864.453125,127022.65880207997
137899.5625,125505.96033855664
138896.640625,128414.94502606663
139897.15625,128605.11177082337
139336.09375,133414.18219400835
141275.46875,131436.98635417994
140515.015625,133861.47796875332
142935.8125,131594.58830729336
143344.703125,132917.97578125336
143897.125,128646.47382810668
142585.9375,133526.13781248336
144109.171875,137517.56984375
141821.71875,132779.5964323033
142025.8125,130596.72257812
143177.875,133410.97210937002
144656.875,123618.02223961994
144920.453125,117705.17057293752
145090.140625,113483.34346353998
144199.125,120860.75463544994
146176.765625,128685.94348957007
145944.703125,115175.78447916335
146667.125,113788.94168061206
146031.875,117770.01757813332
146377.65625,121600.72817709336
147716.734375,117556.8548958433
146134.953125,130428.1868228867
146504.46875,134017.41564078454
146628.609375,129191.11226560002
147523.375,133676.89817709164
146520.90625,132595.58841146
147346.5,125721.05046872007
147391.546875,137684.52283854337
146530.765625,138718.66234375
147322.859375,130138.02335941662
147517.140625,131634.85330729006
148994.15625,129639.81132812335
149050.0,126347.08708334
148171.125,129436.59617188999
150367.171875,129006.20494790666
148544.359375,130832.09419272
149865.109375,131711.78216144585
149307.015625,127600.1170312666
148871.5625,123359.0571875
149550.34375,125839.73242185335
148067.265625,121869.37192710328
149512.96875,124284.01141823753
149264.15625,127738.94184895333
146790.015625,125749.73690104662
152253.859375,132654.43117187667
145668.328125,129330.44752602333
145598.96875,126654.00721352668
148502.953125,123683.96078127332
147261.640625,118347.64843754165
147472.453125,126163.42489584995
144741.234375,128702.08854165
145713.296875,127535.00002607665
143918.421875,122492.49122396998
144169.640625,128673.42864581336
144094.421875,126946.4313541467
146738.578125,123047.24268228332
142336.4375,128778.59546877992
143371.859375,133744.42710940333
144123.953125,125792.77861981
142883.375,133196.39187499668
141908.625,137756.008984375
142427.296875,136577.3949479233
140333.734375,140275.89361979332
141706.671875,136011.85908854
142212.8125,132718.34825522665
139364.515625,131058.41568248159
139702.328125,128932.06005208663
140304.734375,130176.75276041
139297.8125,127010.28166667
137185.6875,129097.45708329669
139332.65625,124538.82179685665
137793.28125,134836.77151042668
139824.984375,128569.85423171674
136982.65625,132591.06072918663
134511.359375,129967.18927083997
136009.515625,128965.1389583467
137238.390625,125697.65351563333
135176.484375,135235.36434896337
134243.234375,124153.11122394002
134457.84375,131180.77895831337
135464.3125,132640.04773438
132925.65625,130910.09552084665
