Predictions,Actual Values
99121.90625,101391.97888019666
95397.0078125,93828.31750001998
98152.8515625,100888.76682290668
97963.375,97595.06640624
98282.6796875,99317.17135412674
97095.4765625,98931.83755202006
98393.765625,98335.15007812002
98765.15625,94741.42591145002
98857.578125,101904.28505209667
98965.84375,97100.72080729665
99671.0546875,99081.87606770666
99301.5390625,94336.6532551792
99103.4375,93961.78671875
100221.40625,102293.9313281433
100151.1875,94191.66231767004
99683.515625,96488.30559898994
99944.4296875,86645.60161458999
100783.421875,100172.28929688
99475.953125,92342.38656250003
101045.6796875,95356.44609374668
102993.0,90695.66960936
100699.3359375,95749.10736980665
101431.6171875,93534.72632813
102650.6015625,94299.63968100832
101487.7734375,90871.05934898333
104449.453125,97474.99450516672
104726.0625,94272.64020834336
101671.2734375,88769.57703124668
103561.25,95469.32075522328
106047.9921875,91378.54096353668
105909.1015625,98793.49455727336
106547.375,92438.76778645666
107011.0234375,97916.61388019002
106680.5390625,88154.27260417002
108326.0859375,93977.77130208
107464.3671875,91578.27688800413
108686.390625,94121.18656246338
110883.28125,101727.3799218767
110630.7890625,92899.17140625668
110820.25,98149.89359375664
111927.5390625,96437.20666664669
110962.2265625,99797.73859378329
113168.984375,97798.66013019667
111604.59375,101504.84992185002
112861.515625,103408.73247395337
114932.0625,100698.80518228668
115830.0625,106573.29174478668
113869.6484375,98096.9739257958
114473.3984375,101212.40132814662
115628.2109375,107865.24713542665
117655.234375,102830.13101561
120765.390625,109217.1973698
117909.796875,114153.13190103
118723.421875,106058.00994791668
120229.7890625,110477.97151044998
121412.4921875,109397.8182291467
121681.5859375,106055.37914064329
122663.828125,104855.77953123336
123468.3515625,107738.64218753327
124088.484375,104771.71490888332
123780.125,120093.74239580338
123984.4765625,128425.9522655967
125509.2265625,131550.56218750332
126537.984375,132028.77291665337
127081.4765625,127448.9766927233
127416.796875,125255.00315100007
127635.28125,128583.84838544992
128985.0546875,126786.60768229664
129255.8359375,134447.20880209337
129577.8046875,134364.11994792
128490.90625,135664.33015625
130747.46875,139292.81194661665
132957.84375,133659.35966145335
133304.5625,132051.19796876993
133767.65625,131779.07757813
134061.265625,133636.47471354337
131471.0,130656.17109376
133841.359375,128252.65729168334
134142.28125,134481.83286459
135465.859375,127022.65880207997
134702.953125,125505.96033855664
134613.203125,128414.94502606663
135421.171875,128605.11177082337
135272.84375,133414.18219400835
135901.46875,131436.98635417994
134467.953125,133861.47796875332
136052.59375,131594.58830729336
135434.1875,132917.97578125336
138909.328125,128646.47382810668
138541.1875,133526.13781248336
137314.171875,137517.56984375
138231.84375,132779.5964323033
138905.21875,130596.72257812
141001.078125,133410.97210937002
137351.546875,123618.02223961994
139763.296875,117705.17057293752
138109.421875,113483.34346353998
139696.984375,120860.75463544994
139288.28125,128685.94348957007
139473.53125,115175.78447916335
140094.796875,113788.94168061206
138420.703125,117770.01757813332
141050.828125,121600.72817709336
138134.546875,117556.8548958433
141041.34375,130428.1868228867
140780.703125,134017.41564078454
140405.828125,129191.11226560002
141201.25,133676.89817709164
141123.03125,132595.58841146
141151.21875,125721.05046872007
140658.671875,137684.52283854337
140221.359375,138718.66234375
141271.296875,130138.02335941662
139536.640625,131634.85330729006
141052.703125,129639.81132812335
140608.09375,126347.08708334
141180.125,129436.59617188999
139561.78125,129006.20494790666
138911.0,130832.09419272
139430.328125,131711.78216144585
138642.5,127600.1170312666
139080.09375,123359.0571875
139516.390625,125839.73242185335
137382.640625,121869.37192710328
138849.109375,124284.01141823753
139238.15625,127738.94184895333
137782.53125,125749.73690104662
139614.828125,132654.43117187667
139083.84375,129330.44752602333
140468.609375,126654.00721352668
139693.171875,123683.96078127332
137468.75,118347.64843754165
139618.75,126163.42489584995
138607.140625,128702.08854165
137678.953125,127535.00002607665
137970.4375,122492.49122396998
137244.40625,128673.42864581336
136618.65625,126946.4313541467
136311.65625,123047.24268228332
136388.796875,128778.59546877992
136763.6875,133744.42710940333
136076.25,125792.77861981
133774.171875,133196.39187499668
134150.71875,137756.008984375
133407.953125,136577.3949479233
135569.78125,140275.89361979332
134105.265625,136011.85908854
131676.609375,132718.34825522665
134695.625,131058.41568248159
133765.453125,128932.06005208663
132785.171875,130176.75276041
134028.859375,127010.28166667
133083.078125,129097.45708329669
131306.53125,124538.82179685665
133235.171875,134836.77151042668
132643.78125,128569.85423171674
132496.03125,132591.06072918663
131976.734375,129967.18927083997
131647.953125,128965.1389583467
131331.421875,125697.65351563333
130240.15625,135235.36434896337
128341.578125,124153.11122394002
129194.2421875,131180.77895831337
130787.1796875,132640.04773438
128827.359375,130910.09552084665
129198.46875,139115.58799479337
128347.671875,136079.8971875
127988.4453125,137956.11419270837
128688.4296875,140070.725
128746.2421875,135260.25658854
127593.3515625,136433.23992187335
126230.6015625,134904.95036458
128047.8046875,132572.10341145337
127865.0078125,133345.89348959998
126914.1171875,132601.0283333633
126543.1328125,137055.48856770663
126926.2578125,128250.50393230336
126909.8125,139154.78080729
125604.6328125,128110.99997398329
126206.4609375,127220.49576821251
126676.671875,131413.77098957007
125782.734375,120201.27101561333
125995.703125,127883.93903647336
125393.421875,125683.56695312334
125307.265625,118418.96963543665
123969.0390625,124676.15791663335
124778.546875,117117.98536463328
125205.4296875,121521.12752606333
124407.4765625,119288.47604166
123926.6484375,114649.04867188
124659.03125,121149.56825517339
124121.9921875,113222.400813775
124179.65625,117331.06013019332
125305.34375,115123.48065104664
123094.0078125,115947.87869791336
123294.796875,112773.48476562336
125381.25,111797.2177604167
123916.3984375,118320.30820312
122205.4921875,125496.52083333005
125352.609375,119613.31140624663
122299.59375,125975.6227864433
122436.6640625,115487.09708332
121001.1875,125182.62570318324
122940.625,120780.92506510836
123134.0625,120843.23304686336
122370.7578125,120910.76885412668
121448.875,121814.41091148
120830.6796875,121766.48455729333
121155.1640625,115743.3365104333
121829.21875,120650.61682290668
120353.109375,118253.57479167664
121285.765625,117464.89908856995
120432.3125,122000.95617186336
119875.640625,110466.68895837328
120054.828125,122861.11617187332
118702.90625,119159.18610022918
120649.390625,120491.40236980333
120589.6875,121366.9814323
118768.0234375,129028.21430812373
119421.7734375,132067.05630208665
119577.0,125280.26067705668
118122.9140625,133000.30723958337
119438.0,127547.91671874335
118170.4453125,131690.97531249333
117725.859375,128643.72744791006
119048.28125,119968.95572919994
116897.8671875,122472.6268229233
115591.3984375,116091.34853517082
117021.140625,117776.78549479
115961.359375,117800.27026039005
116967.2265625,117855.49208334
118147.6015625,118449.01458332335
114203.2890625,118853.12708333
116111.6796875,123213.88203126
113784.5703125,112112.21927085
115877.109375,116671.52437504324
114535.3359375,110501.38320316
115075.859375,114657.12510419992
112882.296875,115137.71486978
112816.3515625,114376.77027994586
113508.5234375,110799.47585939668
111847.53125,114413.16119792
112501.7109375,110948.05398438334
113240.1875,113453.66164063336
111165.78125,116339.96205730662
111946.0390625,109613.22343747335
110929.9296875,111248.10528647332
111377.5859375,106048.0171614833
111087.6328125,110569.74151045662
110005.8671875,101441.46005208668
109383.359375,118528.06309897332
108896.7578125,115496.56266277914
107410.6875,125793.45656247337
107397.96875,117891.38187499664
108662.3125,113298.10643234658
107901.078125,107477.53169270667
107665.078125,109832.39385416004
105973.421875,113210.33067708332
106235.609375,113337.48861981994
110408.0625,116165.02499999
105649.9765625,110024.55817707
106266.03125,112746.05729164663
105555.0546875,107216.03783855333
104839.15625,106467.6494140708
105547.3125,107119.11596356
107073.1796875,104193.05624998
106331.1171875,103286.81656247671
104311.7890625,102728.08963541666
103706.3359375,103862.67755210996
103636.1484375,103082.38106773664
103425.6640625,105068.99447913
100896.453125,106181.16979166336
103131.2421875,100990.81268228666
104808.515625,105160.33622399328
103581.8203125,101329.7527083766
102433.1796875,101244.7466146041
101804.0546875,105521.66111976998
102082.28125,104764.00182290336
104376.625,104159.36083330336
102138.7734375,97702.82393232328
102046.3984375,98736.6448437067
101472.1328125,103408.29492188334
100559.7421875,99639.07059897
100074.15625,106894.09570312667
100501.3046875,99644.20166665004
102474.3203125,106392.79507814997
102716.609375,98229.10343747668
103340.6875,100415.91946613752
98163.0,102866.78929688
93830.7265625,104932.49763020004
95807.0546875,104897.36830730332
96539.2578125,100700.50093751332
97347.53125,105604.27516201002
95220.921875,97917.88653644666
97040.3203125,105312.15414060002
96782.765625,102177.72583333666
97149.0078125,100799.59851561
96713.8203125,101377.11903650664
97212.09375,100189.76205726004
97192.25,97975.67027998746
98374.21875,101595.9884635067
98674.3125,101668.45494792
97234.2109375,97241.82833333002
97689.2265625,103350.70953126998
96900.734375,91051.64114584336
99646.0390625,97821.04937501664
97427.921875,97176.97197916335
99394.953125,97915.38627604
100528.7734375,94565.89359374002
100337.3671875,97462.60251706431
99570.6171875,96914.38802084333
101073.5546875,96336.2568359583
100219.125,96297.3562499767
101997.0234375,98057.03544272333
102587.34375,92655.13205730001
100174.34375,102421.92317707004
100141.7421875,92306.8605508194
103203.6640625,101133.65489584333
104023.2109375,90890.2661915725
103528.328125,79574.08099198164
103769.421875,106101.02007811004
103341.7578125,98004.37481768336
104357.8515625,100740.78299479668
103974.9296875,103501.21790362088
105563.4921875,94644.47546871335
107033.96875,96279.12161457005
105854.59375,95638.00789061998
107859.90625,90739.98041662671
108400.4375,95046.25479165668
107931.1953125,95167.40674479
108921.3359375,102948.83966144331
109091.4296875,115958.49705730664
109634.9765625,128069.44411458993
111157.46875,119748.54533854664
111261.9453125,120495.92736978336
109436.6328125,126965.8203776125
111386.109375,119353.6144531067
110492.3671875,119726.57046879662
112450.4921875,115008.35796876
115718.6484375,115342.82559895664
113528.546875,119783.98812500336
114188.0390625,114562.44447917998
115200.59375,121717.74713543992
116820.7421875,113301.48330371904
116981.7890625,119385.7572916667
118387.9921875,116721.2881771033
119979.8515625,118232.3708072634
118402.53125,112234.17565108332
119125.1640625,113221.07369793663
119879.5234375,111308.73513019668
120855.703125,115794.91052080005
121468.8125,111565.47533854
120931.4609375,115370.24317706336
123188.7890625,121675.22697915006
123084.4609375,111427.76411459
125202.2109375,116505.13947916002
124719.0390625,113298.56721354
124348.21875,116204.44614582667
122449.15625,120111.80916666667
124900.234375,115727.06028645
126547.6640625,114277.64346356998
127842.0390625,107122.67661458334
129657.734375,103700.78502604
126822.296875,109459.84184895337
125670.9765625,108722.3766406433
128815.0390625,111402.62098960333
128527.546875,119639.34268231664
129854.453125,123785.40705732325
129944.0546875,115596.7553124967
128671.359375,113402.94343749336
129336.609375,116492.6857812167
128618.703125,113429.22262370418
129822.7890625,121036.10278646664
129941.1015625,119932.5726562633
129793.4140625,111164.84757811336
130755.40625,120797.08648436998
132579.6875,113346.45976564664
133005.890625,118416.27182290668
131573.46875,117183.68205729006
132827.1875,117883.06486977005
132785.9375,113483.46158856664
134451.703125,116360.36054690664
132160.03125,115197.10570311664
133891.96875,109191.12994788754
131516.046875,110829.39666666002
134860.15625,105353.46218750332
134033.265625,98850.35367188998
133589.71875,98385.14346353336
134252.625,96963.67460934
134161.640625,94149.51432291335
135336.03125,95211.61101560334
133259.90625,93463.76411458668
134540.140625,101185.40281250668
133520.390625,108553.74559892008
134059.421875,111423.45578123668
135963.828125,115047.92552085414
134587.0,114783.05125001002
133353.734375,111809.60216147664
134300.25,112907.02078123335
133383.640625,113397.88911455336
134433.0625,111445.78778646332
133213.96875,111551.04851562
135164.40625,110171.16028645668
133805.078125,112665.35330726005
135521.03125,111924.08023438
133749.859375,127016.88601560335
134075.890625,116173.97510415006
132629.609375,112161.69143879584
131894.671875,113381.08096349335
132912.234375,109570.393125
134444.78125,112560.24700519336
132732.375,110404.09815103
134748.59375,111678.90197916
133995.59375,118252.10093750006
132943.625,119674.14145831336
134669.875,113217.49593752
134123.609375,112335.07536455338
134594.90625,110826.12070311003
134260.265625,110789.46624999332
131753.28125,115067.02233072912
133767.5,111527.54585941664
133984.84375,105034.89393229998
