Predictions,Actual Values
94935.0546875,101391.97888019666
96113.7109375,93828.31750001998
98571.9921875,100888.76682290668
97555.1328125,97595.06640624
94945.3203125,99317.17135412674
94456.515625,98931.83755202006
102582.2890625,98335.15007812002
92774.2109375,94741.42591145002
94149.6953125,101904.28505209667
90590.390625,97100.72080729665
94332.40625,99081.87606770666
97117.3046875,94336.6532551792
96955.34375,93961.78671875
105358.296875,102293.9313281433
92626.578125,94191.66231767004
96310.46875,96488.30559898994
95568.3515625,86645.60161458999
99013.1875,100172.28929688
96609.671875,92342.38656250003
88858.28125,95356.44609374668
94891.1328125,90695.66960936
99745.9921875,95749.10736980665
101451.8515625,93534.72632813
97614.4375,94299.63968100832
102541.3203125,90871.05934898333
101339.6640625,97474.99450516672
100679.9375,94272.64020834336
105410.609375,88769.57703124668
96422.3671875,95469.32075522328
102478.4609375,91378.54096353668
108752.6328125,98793.49455727336
100809.796875,92438.76778645666
103115.625,97916.61388019002
101603.6640625,88154.27260417002
108489.0234375,93977.77130208
105313.6875,91578.27688800413
107321.984375,94121.18656246338
107370.0703125,101727.3799218767
109378.25,92899.17140625668
113216.1484375,98149.89359375664
112026.484375,96437.20666664669
113822.6796875,99797.73859378329
111066.109375,97798.66013019667
115489.734375,101504.84992185002
113813.21875,103408.73247395337
117463.3125,100698.80518228668
118771.9140625,106573.29174478668
115438.71875,98096.9739257958
115459.0703125,101212.40132814662
117802.3046875,107865.24713542665
121464.0703125,102830.13101561
115786.5,109217.1973698
123574.546875,114153.13190103
121592.40625,106058.00994791668
126992.7578125,110477.97151044998
129125.796875,109397.8182291467
130850.3515625,106055.37914064329
124618.0546875,104855.77953123336
131369.40625,107738.64218753327
129855.0078125,104771.71490888332
128774.109375,120093.74239580338
131232.765625,128425.9522655967
128756.515625,131550.56218750332
129869.6640625,132028.77291665337
127361.7890625,127448.9766927233
131038.296875,125255.00315100007
130275.1875,128583.84838544992
131775.890625,126786.60768229664
126473.3671875,134447.20880209337
130681.515625,134364.11994792
128483.5625,135664.33015625
131814.6875,139292.81194661665
131645.578125,133659.35966145335
133384.84375,132051.19796876993
136960.09375,131779.07757813
139097.921875,133636.47471354337
140995.71875,130656.17109376
138948.9375,128252.65729168334
139632.953125,134481.83286459
141856.609375,127022.65880207997
139410.1875,125505.96033855664
137573.90625,128414.94502606663
143969.53125,128605.11177082337
142274.421875,133414.18219400835
142889.96875,131436.98635417994
138586.5625,133861.47796875332
139680.65625,131594.58830729336
132847.0625,132917.97578125336
143627.96875,128646.47382810668
141038.515625,133526.13781248336
146217.84375,137517.56984375
136263.34375,132779.5964323033
143818.375,130596.72257812
142096.5,133410.97210937002
139186.734375,123618.02223961994
139177.453125,117705.17057293752
142358.546875,113483.34346353998
143377.671875,120860.75463544994
138763.203125,128685.94348957007
139302.796875,115175.78447916335
140804.96875,113788.94168061206
145630.734375,117770.01757813332
134823.21875,121600.72817709336
137227.453125,117556.8548958433
141219.078125,130428.1868228867
142077.390625,134017.41564078454
137074.625,129191.11226560002
135941.453125,133676.89817709164
134928.09375,132595.58841146
138050.3125,125721.05046872007
144793.0625,137684.52283854337
136443.765625,138718.66234375
138481.109375,130138.02335941662
134694.328125,131634.85330729006
137716.046875,129639.81132812335
135840.5,126347.08708334
142464.109375,129436.59617188999
134575.53125,129006.20494790666
133624.640625,130832.09419272
142643.71875,131711.78216144585
141855.59375,127600.1170312666
139587.578125,123359.0571875
142260.484375,125839.73242185335
134296.109375,121869.37192710328
132551.953125,124284.01141823753
136813.71875,127738.94184895333
133541.890625,125749.73690104662
134086.53125,132654.43117187667
135472.015625,129330.44752602333
132736.546875,126654.00721352668
136982.03125,123683.96078127332
136885.21875,118347.64843754165
132899.171875,126163.42489584995
134454.078125,128702.08854165
128681.3125,127535.00002607665
134369.25,122492.49122396998
130817.8515625,128673.42864581336
133036.28125,126946.4313541467
141455.15625,123047.24268228332
131331.09375,128778.59546877992
122299.1796875,133744.42710940333
135902.515625,125792.77861981
128071.9296875,133196.39187499668
131411.453125,137756.008984375
129009.3203125,136577.3949479233
128261.7421875,140275.89361979332
126653.2421875,136011.85908854
126321.4765625,132718.34825522665
123151.3671875,131058.41568248159
127733.9765625,128932.06005208663
126622.8359375,130176.75276041
124848.203125,127010.28166667
125054.5546875,129097.45708329669
129722.828125,124538.82179685665
127171.0234375,134836.77151042668
123074.4453125,128569.85423171674
124559.2578125,132591.06072918663
125617.4140625,129967.18927083997
122128.9921875,128965.1389583467
123769.546875,125697.65351563333
128190.0390625,135235.36434896337
122842.8203125,124153.11122394002
130259.0703125,131180.77895831337
118483.6953125,132640.04773438
119784.40625,130910.09552084665
123810.5703125,139115.58799479337
127044.9375,136079.8971875
124001.90625,137956.11419270837
117614.0078125,140070.725
120171.1484375,135260.25658854
119696.6796875,136433.23992187335
121329.9296875,134904.95036458
128698.6328125,132572.10341145337
117097.125,133345.89348959998
117915.859375,132601.0283333633
123678.9140625,137055.48856770663
117376.65625,128250.50393230336
120060.8125,139154.78080729
119810.6171875,128110.99997398329
119661.890625,127220.49576821251
114720.4765625,131413.77098957007
117312.6015625,120201.27101561333
118967.0234375,127883.93903647336
117237.640625,125683.56695312334
119641.5234375,118418.96963543665
110143.9453125,124676.15791663335
119301.359375,117117.98536463328
107823.6484375,121521.12752606333
121651.796875,119288.47604166
115007.2421875,114649.04867188
117574.734375,121149.56825517339
115388.2578125,113222.400813775
116741.421875,117331.06013019332
115801.7734375,115123.48065104664
118656.9609375,115947.87869791336
118799.9609375,112773.48476562336
116511.28125,111797.2177604167
114572.1953125,118320.30820312
118625.890625,125496.52083333005
115967.0,119613.31140624663
118029.671875,125975.6227864433
122420.234375,115487.09708332
114007.8984375,125182.62570318324
115498.84375,120780.92506510836
111824.9375,120843.23304686336
114898.0625,120910.76885412668
118076.59375,121814.41091148
115449.4609375,121766.48455729333
117303.2109375,115743.3365104333
113999.078125,120650.61682290668
114047.5390625,118253.57479167664
109775.5390625,117464.89908856995
113675.6328125,122000.95617186336
113695.7109375,110466.68895837328
107852.640625,122861.11617187332
114768.328125,119159.18610022918
105589.140625,120491.40236980333
107271.9765625,121366.9814323
107912.6171875,129028.21430812373
110489.671875,132067.05630208665
108548.4296875,125280.26067705668
107145.3203125,133000.30723958337
106356.1796875,127547.91671874335
105994.421875,131690.97531249333
105815.2890625,128643.72744791006
111576.890625,119968.95572919994
108272.2734375,122472.6268229233
105465.578125,116091.34853517082
108704.84375,117776.78549479
105518.3828125,117800.27026039005
109157.984375,117855.49208334
111210.796875,118449.01458332335
105243.2265625,118853.12708333
108622.5078125,123213.88203126
104140.3125,112112.21927085
99221.53125,116671.52437504324
108051.65625,110501.38320316
100607.9296875,114657.12510419992
105842.71875,115137.71486978
101261.0625,114376.77027994586
96854.078125,110799.47585939668
106599.4765625,114413.16119792
109285.6640625,110948.05398438334
109196.2734375,113453.66164063336
102956.53125,116339.96205730662
107155.15625,109613.22343747335
104718.5859375,111248.10528647332
101690.234375,106048.0171614833
96416.1953125,110569.74151045662
98761.0625,101441.46005208668
103618.4140625,118528.06309897332
98875.2578125,115496.56266277914
106442.8125,125793.45656247337
99740.6015625,117891.38187499664
99457.78125,113298.10643234658
99527.15625,107477.53169270667
99414.1484375,109832.39385416004
93054.6796875,113210.33067708332
100341.34375,113337.48861981994
95868.59375,116165.02499999
98135.9921875,110024.55817707
92314.5546875,112746.05729164663
91596.90625,107216.03783855333
96855.6640625,106467.6494140708
99763.65625,107119.11596356
100689.578125,104193.05624998
99567.6171875,103286.81656247671
91892.5859375,102728.08963541666
94855.5546875,103862.67755210996
100406.953125,103082.38106773664
96775.125,105068.99447913
91933.8671875,106181.16979166336
93440.5,100990.81268228666
94699.2421875,105160.33622399328
96079.5546875,101329.7527083766
92183.0234375,101244.7466146041
94328.8515625,105521.66111976998
95856.375,104764.00182290336
90623.2109375,104159.36083330336
96497.484375,97702.82393232328
92106.5546875,98736.6448437067
91682.78125,103408.29492188334
92730.625,99639.07059897
93355.4375,106894.09570312667
92574.203125,99644.20166665004
98598.9375,106392.79507814997
92998.5078125,98229.10343747668
94288.5078125,100415.91946613752
89485.078125,102866.78929688
91260.4921875,104932.49763020004
93266.4609375,104897.36830730332
92984.359375,100700.50093751332
90109.46875,105604.27516201002
90582.171875,97917.88653644666
90267.890625,105312.15414060002
91290.25,102177.72583333666
87205.546875,100799.59851561
91625.625,101377.11903650664
91657.828125,100189.76205726004
91896.3515625,97975.67027998746
92294.078125,101595.9884635067
96615.9140625,101668.45494792
88922.7265625,97241.82833333002
92203.5703125,103350.70953126998
92868.25,91051.64114584336
96436.25,97821.04937501664
90494.5078125,97176.97197916335
92603.734375,97915.38627604
94362.8515625,94565.89359374002
90009.1796875,97462.60251706431
96413.3515625,96914.38802084333
92910.65625,96336.2568359583
97327.015625,96297.3562499767
97233.328125,98057.03544272333
99600.2890625,92655.13205730001
104663.53125,102421.92317707004
95927.2890625,92306.8605508194
94299.921875,101133.65489584333
96642.109375,90890.2661915725
96931.3984375,79574.08099198164
99453.3671875,106101.02007811004
95377.015625,98004.37481768336
97092.203125,100740.78299479668
101600.8984375,103501.21790362088
100173.9609375,94644.47546871335
101113.65625,96279.12161457005
98167.4609375,95638.00789061998
98192.734375,90739.98041662671
102257.625,95046.25479165668
