Predictions,Actual Values
93808.6484375,101391.97888019666
93092.96875,93828.31750001998
92964.2265625,100888.76682290668
94321.0703125,97595.06640624
93346.046875,99317.17135412674
92157.140625,98931.83755202006
92820.03125,98335.15007812002
92110.0859375,94741.42591145002
93319.03125,101904.28505209667
93648.2109375,97100.72080729665
93022.1171875,99081.87606770666
93451.796875,94336.6532551792
93717.9375,93961.78671875
94720.0703125,102293.9313281433
94303.5,94191.66231767004
94651.765625,96488.30559898994
93249.1328125,86645.60161458999
93576.171875,100172.28929688
94077.2109375,92342.38656250003
96360.2109375,95356.44609374668
95583.296875,90695.66960936
95500.7421875,95749.10736980665
95870.34375,93534.72632813
96019.5234375,94299.63968100832
96474.75,90871.05934898333
96402.40625,97474.99450516672
96842.1171875,94272.64020834336
98036.671875,88769.57703124668
96893.296875,95469.32075522328
98363.6015625,91378.54096353668
98437.3125,98793.49455727336
97482.1171875,92438.76778645666
98591.09375,97916.61388019002
101409.75,88154.27260417002
100836.421875,93977.77130208
101225.4296875,91578.27688800413
100688.7265625,94121.18656246338
104899.375,101727.3799218767
103772.53125,92899.17140625668
102154.9765625,98149.89359375664
104510.5859375,96437.20666664669
106347.765625,99797.73859378329
104542.3671875,97798.66013019667
106864.1796875,101504.84992185002
106790.1796875,103408.73247395337
107146.6875,100698.80518228668
107947.046875,106573.29174478668
109595.234375,98096.9739257958
110494.96875,101212.40132814662
111404.7265625,107865.24713542665
111410.4765625,102830.13101561
113251.0390625,109217.1973698
113326.90625,114153.13190103
115054.5625,106058.00994791668
115720.9296875,110477.97151044998
117717.046875,109397.8182291467
118671.1484375,106055.37914064329
118982.1875,104855.77953123336
120095.0,107738.64218753327
120956.328125,104771.71490888332
119917.5859375,120093.74239580338
122833.3125,128425.9522655967
123897.171875,131550.56218750332
124230.546875,132028.77291665337
124377.6328125,127448.9766927233
123439.1953125,125255.00315100007
125400.8828125,128583.84838544992
125677.828125,126786.60768229664
126420.90625,134447.20880209337
127341.3359375,134364.11994792
127508.8984375,135664.33015625
126786.4140625,139292.81194661665
128843.0,133659.35966145335
131410.71875,132051.19796876993
130422.6171875,131779.07757813
130990.765625,133636.47471354337
129851.4609375,130656.17109376
132365.4375,128252.65729168334
131019.859375,134481.83286459
131793.65625,127022.65880207997
131016.875,125505.96033855664
131013.171875,128414.94502606663
131780.453125,128605.11177082337
131980.9375,133414.18219400835
133202.65625,131436.98635417994
131241.40625,133861.47796875332
131311.734375,131594.58830729336
131393.578125,132917.97578125336
131307.25,128646.47382810668
131430.9375,133526.13781248336
129930.2578125,137517.56984375
130667.078125,132779.5964323033
129396.59375,130596.72257812
129549.5546875,133410.97210937002
129577.640625,123618.02223961994
130895.0390625,117705.17057293752
129515.1171875,113483.34346353998
130276.046875,120860.75463544994
128288.8984375,128685.94348957007
129682.71875,115175.78447916335
128900.8046875,113788.94168061206
128777.4609375,117770.01757813332
127806.140625,121600.72817709336
128820.59375,117556.8548958433
128537.09375,130428.1868228867
127405.7890625,134017.41564078454
127676.390625,129191.11226560002
128471.6640625,133676.89817709164
128413.2265625,132595.58841146
129803.578125,125721.05046872007
126762.3203125,137684.52283854337
125941.9765625,138718.66234375
128472.5859375,130138.02335941662
127857.9609375,131634.85330729006
127174.171875,129639.81132812335
127629.6484375,126347.08708334
128087.9140625,129436.59617188999
