Predictions,Actual Values
123566.8359375,101391.97888019666
124214.078125,93828.31750001998
124096.578125,100888.76682290668
124074.703125,97595.06640624
124328.8203125,99317.17135412674
123358.96875,98931.83755202006
124204.3671875,98335.15007812002
123614.7734375,94741.42591145002
124862.5234375,101904.28505209667
123986.703125,97100.72080729665
122929.1015625,99081.87606770666
124921.828125,94336.6532551792
124771.90625,93961.78671875
123678.640625,102293.9313281433
123645.9765625,94191.66231767004
123145.6328125,96488.30559898994
122797.6484375,86645.60161458999
123950.765625,100172.28929688
124045.125,92342.38656250003
123719.4921875,95356.44609374668
122503.4375,90695.66960936
124036.140625,95749.10736980665
124296.515625,93534.72632813
122903.0078125,94299.63968100832
124386.28125,90871.05934898333
123376.265625,97474.99450516672
122916.8046875,94272.64020834336
124288.0234375,88769.57703124668
123597.5,95469.32075522328
123379.171875,91378.54096353668
124051.453125,98793.49455727336
124112.0625,92438.76778645666
123898.8046875,97916.61388019002
123682.0859375,88154.27260417002
123087.6875,93977.77130208
124084.7421875,91578.27688800413
123674.6953125,94121.18656246338
123859.7734375,101727.3799218767
123477.328125,92899.17140625668
122797.96875,98149.89359375664
124418.203125,96437.20666664669
123526.25,99797.73859378329
123927.71875,97798.66013019667
123181.984375,101504.84992185002
124219.8125,103408.73247395337
123352.3203125,100698.80518228668
123008.921875,106573.29174478668
123444.2734375,98096.9739257958
123497.8203125,101212.40132814662
123960.2265625,107865.24713542665
123515.3359375,102830.13101561
124951.5703125,109217.1973698
122518.453125,114153.13190103
122256.2890625,106058.00994791668
123753.3671875,110477.97151044998
122713.6328125,109397.8182291467
122990.796875,106055.37914064329
122778.3515625,104855.77953123336
124146.8671875,107738.64218753327
123931.3984375,104771.71490888332
123965.0078125,120093.74239580338
123322.6796875,128425.9522655967
123623.6796875,131550.56218750332
123594.0,132028.77291665337
122886.09375,127448.9766927233
124161.171875,125255.00315100007
122869.890625,128583.84838544992
123928.8203125,126786.60768229664
123521.1328125,134447.20880209337
123677.5390625,134364.11994792
124587.921875,135664.33015625
122488.6484375,139292.81194661665
122453.015625,133659.35966145335
123493.546875,132051.19796876993
